Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,47.208720,4000,0.504511,-63.934505
2,34.934719,4000,0.506862,-66.696619
3,37.182537,4000,0.505862,-65.992346
4,34.779298,4000,0.506216,-66.955060
5,41.197823,4000,0.510061,-66.380852
6,42.775143,4000,0.508456,-65.573357
7,32.085569,4000,0.507687,-65.917459
8,50.982074,4000,0.506877,-65.436608
9,2567.026329,4000,0.338583,-31.365885
10,2546.705825,4000,0.351338,-32.872948
11,2530.689148,4000,0.350280,-32.781243
12,729.071630,4000,0.405427,-45.101243
13,2602.995034,4000,0.336006,-30.775789
14,2505.672522,4000,0.353396,-33.097039
15,2586.471336,4000,0.346162,-32.025704
16,2708.721670,4000,0.327881,-29.185974
17,3699.255124,4000,0.326359,-26.815402
18,3697.200844,4000,0.326551,-26.811421
19,3696.012259,4000,0.326726,-26.806290
20,3693.754134,4000,0.326211,-26.782286
21,3687.836354,4000,0.325763,-26.750155
22,3690.944070,4000,0.326008,-26.775191
23,3693.726260,4000,0.325920,-26.775538
24,3697.215218,4000,0.326677,-26.806089
25,4200.504824,4000,0.354393,-29.447488
26,4201.162932,4000,0.354549,-29.455704
27,4202.860868,4000,0.354818,-29.459781
28,4202.702357,4000,0.353863,-29.456670
29,4201.281622,4000,0.354898,-29.451384
30,4201.030344,4000,0.354266,-29.452077
31,4200.342972,4000,0.354058,-29.454785
32,4200.393365,4000,0.353909,-29.443137
