Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,-779.905440,719,0.166020,-15.379759
2,3232.280227,4000,0.309033,-29.519417
3,2938.572947,4000,0.276164,-25.771558
4,2845.078832,4000,0.270277,-25.626572
5,2687.892864,4000,0.261238,-24.435001
6,2312.425545,4000,0.228349,-20.624587
7,3062.950606,4000,0.305810,-29.232314
8,2336.003150,4000,0.230151,-20.855424
9,3330.993955,4000,0.295565,-27.382720
10,4017.526738,4000,0.328525,-30.295994
11,4016.887300,4000,0.329823,-30.343186
12,3999.550747,4000,0.327335,-30.213408
13,3977.538470,4000,0.327144,-30.225640
14,4013.100021,4000,0.328173,-30.256540
15,4008.440275,4000,0.328647,-30.142507
16,4011.805465,4000,0.328544,-30.279864
17,4011.194412,4000,0.329336,-30.380158
18,4068.597550,4000,0.329304,-30.314981
19,4077.803903,4000,0.329834,-30.351387
20,4079.409088,4000,0.330944,-30.492065
21,4067.174868,4000,0.330622,-30.398601
22,4072.275729,4000,0.330678,-30.424613
23,4075.805607,4000,0.329727,-30.378055
24,4089.278428,4000,0.330700,-30.352417
25,4075.305147,4000,0.330865,-30.501805
26,4090.248107,4000,0.330186,-30.362252
27,4105.563871,4000,0.328736,-30.295227
28,4109.231962,4000,0.329085,-30.305602
29,4098.824449,4000,0.329432,-30.406022
30,4100.395783,4000,0.329825,-30.382467
31,4097.520122,4000,0.328052,-30.357704
32,4098.373216,4000,0.330424,-30.328332
33,4103.644393,4000,0.329385,-30.421442
34,4117.765367,4000,0.327946,-30.339877
35,4136.086286,4000,0.328251,-30.289475
36,4112.528442,4000,0.326425,-30.341652
37,4130.446823,4000,0.328324,-30.364956
38,4121.446355,4000,0.327212,-30.299375
39,4117.576670,4000,0.326416,-30.371755
40,4127.713520,4000,0.328228,-30.365061
41,4115.973427,4000,0.328037,-30.369581
42,4148.732869,4000,0.326220,-30.246774
43,4157.350111,4000,0.325610,-30.243520
44,4144.558055,4000,0.326212,-30.297619
45,4170.615296,4000,0.326920,-30.212039
46,4162.027181,4000,0.326151,-30.210149
47,4152.567057,4000,0.325892,-30.251177
48,4159.235352,4000,0.326029,-30.204080
49,4155.070054,4000,0.326151,-30.294292
50,4163.631250,4000,0.326397,-30.342509
51,4159.835400,4000,0.327315,-30.300998
52,4159.944563,4000,0.326473,-30.299158
53,4144.700496,4000,0.326736,-30.340828
54,4159.235507,4000,0.326885,-30.305211
55,4170.245308,4000,0.326229,-30.287638
56,4151.379580,4000,0.325436,-30.355103
57,4167.036072,4000,0.325534,-30.283639
58,4186.078216,4000,0.323851,-30.227830
59,4185.106238,4000,0.325403,-30.231705
60,4183.400221,4000,0.324594,-30.261338
61,4175.033988,4000,0.325239,-30.265075
62,4181.164049,4000,0.325670,-30.261939
63,4179.727555,4000,0.324813,-30.262096
64,4182.534208,4000,0.325667,-30.268251
65,4177.973017,4000,0.324816,-30.246223
66,4182.405908,4000,0.324528,-30.274064
67,4188.561889,4000,0.324502,-30.263800
68,4180.755275,4000,0.323292,-30.315293
69,4179.024395,4000,0.324525,-30.315857
70,4184.397153,4000,0.325242,-30.317066
71,4182.842387,4000,0.324365,-30.300520
72,4181.205540,4000,0.325446,-30.316557
73,4179.569587,4000,0.325820,-30.331960
74,4157.629329,4000,0.323158,-30.419296
75,4163.845227,4000,0.325551,-30.432176
76,4157.766185,4000,0.324659,-30.423580
77,4155.688918,4000,0.323836,-30.456195
78,4161.341733,4000,0.325058,-30.428363
79,4167.361201,4000,0.324193,-30.403126
80,4154.636314,4000,0.324460,-30.428658
81,4176.608338,4000,0.325305,-30.352804
82,4173.558166,4000,0.325229,-30.357082
83,4177.907455,4000,0.325672,-30.364736
84,4183.144544,4000,0.325120,-30.355457
85,4174.154253,4000,0.325702,-30.357417
86,4178.577691,4000,0.325586,-30.337670
87,4176.267357,4000,0.325406,-30.372347
88,4181.167950,4000,0.324288,-30.359545
89,4177.387286,4000,0.325185,-30.355785
90,4192.497976,4000,0.320498,-30.352323
91,4180.707863,4000,0.321048,-30.390929
92,4182.112531,4000,0.320638,-30.378699
93,4183.890538,4000,0.320044,-30.381687
94,4174.437896,4000,0.319530,-30.402817
95,4191.861131,4000,0.322649,-30.336978
96,4183.141751,4000,0.319087,-30.398087
97,4184.224082,4000,0.317950,-30.348763
98,4215.019394,4000,0.320069,-30.244041
99,4212.874726,4000,0.318600,-30.263256
100,4201.609089,4000,0.318419,-30.304685
101,4199.653000,4000,0.319794,-30.315533
102,4207.206681,4000,0.319877,-30.293543
103,4203.433606,4000,0.318408,-30.313310
104,4205.172663,4000,0.318571,-30.297929
105,4208.491360,4000,0.318495,-30.293941
106,4205.728581,4000,0.317009,-30.305506
107,4199.174922,4000,0.316552,-30.344416
108,4194.464154,4000,0.316954,-30.339810
109,4182.948504,4000,0.314583,-30.422870
110,4188.104709,4000,0.315564,-30.403026
111,4195.316587,4000,0.314633,-30.360854
112,4178.797099,4000,0.313546,-30.421983
113,4195.242068,4000,0.317134,-30.392593
114,4200.126869,4000,0.317357,-30.335222
115,4195.628451,4000,0.317678,-30.362840
116,4185.444096,4000,0.316749,-30.476543
117,4194.054302,4000,0.319338,-30.515792
118,4191.261850,4000,0.317964,-30.519423
119,4191.035140,4000,0.317142,-30.420483
120,4197.062137,4000,0.317130,-30.354428
121,4192.654374,4000,0.317538,-30.393875
122,4196.779197,4000,0.316931,-30.369209
123,4210.659265,4000,0.318213,-30.259117
124,4199.608130,4000,0.315761,-30.339325
125,4219.344693,4000,0.318556,-30.227880
126,4208.147788,4000,0.317773,-30.272759
127,4211.662983,4000,0.317243,-30.267533
128,4216.841562,4000,0.318078,-30.249224
129,4215.024262,4000,0.318484,-30.247874
130,4198.016321,4000,0.315049,-30.419652
131,4196.000582,4000,0.315604,-30.466970
132,4201.051592,4000,0.316202,-30.407671
133,4198.279024,4000,0.313847,-30.351344
134,4181.207774,4000,0.314418,-30.535462
135,4193.910467,4000,0.315175,-30.408827
136,4211.064226,4000,0.316818,-30.336801
137,4198.770011,4000,0.315758,-30.390556
138,4208.408970,4000,0.313992,-30.310609
139,4199.404988,4000,0.312917,-30.375831
140,4213.590383,4000,0.314160,-30.275395
141,4204.981673,4000,0.314396,-30.422520
142,4208.946946,4000,0.314072,-30.271978
143,4198.194353,4000,0.313330,-30.370480
144,4217.814548,4000,0.315790,-30.299205
145,4191.971377,4000,0.311477,-30.403588
146,4189.202058,4000,0.315832,-30.587469
147,4194.502820,4000,0.316407,-30.546109
148,4192.341909,4000,0.316835,-30.600386
149,4187.697180,4000,0.314792,-30.577029
150,4200.589683,4000,0.317027,-30.441780
151,4194.789132,4000,0.315952,-30.523210
152,4189.172291,4000,0.315056,-30.570694
153,4190.080517,4000,0.316855,-30.613582
154,4199.599405,4000,0.317020,-30.382170
155,4197.529615,4000,0.317611,-30.473164
156,4205.655009,4000,0.319370,-30.429119
157,4191.186999,4000,0.317035,-30.554316
158,4202.785961,4000,0.317455,-30.397558
159,4200.276189,4000,0.317447,-30.537926
160,4206.344918,4000,0.317278,-30.353065
161,4205.045834,4000,0.317901,-30.445253
162,4208.106917,4000,0.316604,-30.379313
163,4207.997376,4000,0.315734,-30.361331
164,4197.939889,4000,0.314829,-30.482369
165,4195.448339,4000,0.315199,-30.465095
166,4208.482562,4000,0.315222,-30.339372
167,4197.643249,4000,0.314396,-30.472872
168,4197.213830,4000,0.314324,-30.442305
169,4209.953042,4000,0.316481,-30.397583
170,4205.552728,4000,0.319457,-30.528094
171,4216.005987,4000,0.320475,-30.361207
172,4207.552435,4000,0.319939,-30.421136
173,4202.426346,4000,0.318591,-30.514046
174,4205.902929,4000,0.321003,-30.506882
175,4202.139786,4000,0.319286,-30.529525
176,4205.099476,4000,0.319549,-30.470525
177,4205.959113,4000,0.317743,-30.371340
178,4224.871628,4000,0.319556,-30.218665
179,4223.283381,4000,0.318889,-30.230000
180,4224.816654,4000,0.319173,-30.240119
181,4241.330405,4000,0.320084,-30.114573
182,4235.004050,4000,0.320364,-30.186968
183,4232.170310,4000,0.319167,-30.152340
184,4226.546633,4000,0.319203,-30.201536
185,4240.212448,4000,0.320742,-30.156335
186,4251.434039,4000,0.320122,-30.128161
187,4241.220073,4000,0.318092,-30.144258
188,4235.748535,4000,0.318866,-30.171787
189,4239.405343,4000,0.319414,-30.146650
190,4240.257243,4000,0.319483,-30.162232
191,4247.031394,4000,0.320548,-30.121703
192,4250.819630,4000,0.319504,-30.111922
193,4227.856964,4000,0.317899,-30.219821
194,4243.944565,4000,0.321016,-30.110700
195,4252.239800,4000,0.321637,-30.104673
196,4237.561095,4000,0.319201,-30.161358
197,4242.620458,4000,0.321472,-30.213055
198,4252.483636,4000,0.321390,-30.082569
199,4242.704488,4000,0.319917,-30.143051
200,4252.636812,4000,0.320693,-30.109879
201,4251.000910,4000,0.322933,-30.104997
202,4262.720819,4000,0.322796,-30.045664
203,4261.357961,4000,0.322188,-30.048751
204,4264.235065,4000,0.323441,-30.058509
205,4263.845385,4000,0.322865,-30.044992
206,4255.480811,4000,0.321987,-30.074271
207,4265.718780,4000,0.323103,-30.047274
208,4262.066632,4000,0.323192,-30.031408
209,4265.734837,4000,0.323006,-30.033782
210,4266.189464,4000,0.324329,-30.043209
211,4268.716806,4000,0.324485,-30.058988
212,4266.782923,4000,0.323727,-30.060970
213,4268.975556,4000,0.325245,-30.047269
214,4262.149388,4000,0.322455,-30.053849
215,4258.140613,4000,0.321530,-30.069987
216,4260.602566,4000,0.322761,-30.061359
217,4267.227672,4000,0.325072,-30.047862
218,4269.536532,4000,0.322855,-30.018997
219,4273.015634,4000,0.323219,-30.018331
220,4270.700741,4000,0.323577,-30.018365
221,4268.665047,4000,0.321977,-30.035785
222,4270.105974,4000,0.323720,-30.004184
223,4267.535388,4000,0.322154,-30.013935
224,4270.750069,4000,0.323792,-30.004951
225,4272.832636,4000,0.323570,-30.017871
226,4280.806677,4000,0.325762,-30.029132
227,4277.551945,4000,0.325761,-30.029451
228,4278.521750,4000,0.325489,-30.029700
