episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.509554587702738759e+00,6.884498596191406250e-01
1.000000000000000000e+00,1.300000000000000157e-04,-6.019317341860870307e+00,4.468207359313964844e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.322811533234673398e+01,1.710900366306304932e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.983783145786395252e+01,1.986661553382873535e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.556309969023058315e+01,2.428301870822906494e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.033852785411240305e+01,2.381396293640136719e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.372631719093690350e+01,2.212285697460174561e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.509438170341622509e+01,1.934072077274322510e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.431654170035379536e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.337104872125713229e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.246072733884965800e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.163583684853938749e+01,1.341070085763931274e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.100434920664867988e+01,1.971575915813446045e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.050648493567256736e+01,2.563789784908294678e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.030645146850723393e+01,3.090109825134277344e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.011405528214924487e+01,3.404347896575927734e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.009581221627703584e+01,3.594846725463867188e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.008277647470236005e+01,3.630274832248687744e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.007017673034246741e+01,3.641367256641387939e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.005809190815128673e+01,3.652823567390441895e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.004664174175121261e+01,3.663791716098785400e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.003584930232967665e+01,3.674151599407196045e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.002569689367436467e+01,3.683900237083435059e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.001615356226807663e+01,3.693059384822845459e-01
1.000000000000000000e+00,3.120000000000000377e-03,-3.000718519942226692e+01,3.701663613319396973e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.999875800837466855e+01,3.709744215011596680e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.999083962650879087e+01,3.717332780361175537e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.998339943508623051e+01,3.724459111690521240e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.997640859151396242e+01,3.731150925159454346e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.996983996982862308e+01,3.737437427043914795e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.996366807359335382e+01,3.743340373039245605e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.995786894323225269e+01,3.748883903026580811e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.995242006520485845e+01,3.754090964794158936e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.994730028536235977e+01,3.758981525897979736e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.994248972708462730e+01,3.763574361801147461e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.993796971420394826e+01,3.767888247966766357e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.993372269853014345e+01,3.771940767765045166e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.992973219173336119e+01,3.775746524333953857e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.992598270133482785e+01,3.779322803020477295e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.992245967056123490e+01,3.782680034637451172e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.991914942183084136e+01,3.785834610462188721e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.991603910365280328e+01,3.788798153400421143e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.991311664073340992e+01,3.791582286357879639e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.991037068709575308e+01,3.794196546077728271e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.990779058203093399e+01,3.796652853488922119e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.990536630870960622e+01,3.798959851264953613e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.990308845529320436e+01,3.801127970218658447e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.990094817839419150e+01,3.803164660930633545e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.989893716874301433e+01,3.805077373981475830e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.989704761892867424e+01,3.806874155998229980e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.989527219308785888e+01,3.808562755584716797e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.989360399842461291e+01,3.810149133205413818e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.989203655845008356e+01,3.811638653278350830e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.989056378783907064e+01,3.813039064407348633e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.988917996880423900e+01,3.814353644847869873e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.988787972889804934e+01,3.815589547157287598e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.988665802015501427e+01,3.816749751567840576e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.988551009949383896e+01,3.817840814590454102e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.988443151030319456e+01,3.818865716457366943e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.988341806513966148e+01,3.819827735424041748e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.988246582947074614e+01,3.820732533931732178e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.988157110639956215e+01,3.821582496166229248e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.988073042231241772e+01,3.822380602359771729e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.987994051339294543e+01,3.823131024837493896e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.987919831295097239e+01,3.823835551738739014e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.987850093951655239e+01,3.824497461318969727e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.987784568565316334e+01,3.825118839740753174e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.987723000744650292e+01,3.825704157352447510e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.987665151462817192e+01,3.826252818107604980e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.987610796129580493e+01,3.826768696308135986e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.987559723719390092e+01,3.827253580093383789e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.987511735952098846e+01,3.827709257602691650e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.987466646523167668e+01,3.828136622905731201e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.987424280380376018e+01,3.828539550304412842e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.987384473044206246e+01,3.828917443752288818e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.987347069969291624e+01,3.829272389411926270e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.987311925944409552e+01,3.829605877399444580e-01
