Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,3310.408710,4000,0.512538,-69.364435
2,3259.205055,4000,0.506175,-67.895673
3,3280.001896,4000,0.510575,-69.921276
4,3244.205835,4000,0.506975,-68.732912
5,3220.667836,4000,0.507587,-68.834653
6,3283.542282,4000,0.511588,-68.691972
7,3240.260240,4000,0.505575,-68.074622
8,3273.330897,4000,0.510900,-69.157737
9,3438.002438,4000,0.538037,-72.905531
10,3481.009147,4000,0.543500,-73.093057
11,3457.485338,4000,0.538600,-72.193338
12,3444.104725,4000,0.542225,-73.423037
13,3502.709887,4000,0.542925,-72.987266
14,3459.192459,4000,0.539475,-73.267746
15,3480.204709,4000,0.536812,-72.558976
16,3461.542158,4000,0.542075,-73.506709
17,3518.394780,4000,0.567775,-76.564007
18,3581.427094,4000,0.564487,-76.186036
19,3552.627932,4000,0.563925,-76.146774
20,3585.896103,4000,0.566625,-75.922198
21,3609.479649,4000,0.565562,-75.258217
22,3577.045342,4000,0.567912,-76.897626
23,3580.854081,4000,0.567787,-76.824150
24,3608.370340,4000,0.568387,-76.584045
25,3679.684890,4000,0.594012,-79.969656
26,3658.350911,4000,0.594750,-80.807895
27,3626.989726,4000,0.596312,-80.890222
28,3658.413018,4000,0.598900,-81.680985
29,3669.460767,4000,0.591325,-80.062340
30,3672.619410,4000,0.596225,-80.838534
31,3693.345493,4000,0.593787,-79.673943
32,3680.858946,4000,0.591287,-80.618565
33,-498.685846,571,0.612347,-84.639961
34,876.080575,2028,0.611045,-82.142932
35,837.022066,2043,0.612457,-85.032878
36,859.322203,2046,0.611975,-83.588367
37,864.861239,2047,0.610039,-82.360705
38,884.014079,2048,0.612817,-82.507226
39,873.828752,2048,0.613989,-83.193226
40,3600.210778,4000,0.617600,-86.232846
41,3683.204071,4000,0.622175,-85.378638
42,1716.373234,2947,0.626824,-86.618364
43,1727.729163,2954,0.627607,-86.019467
44,1764.405153,2956,0.630362,-85.738191
45,-65.596298,1003,0.636142,-85.785912
46,1767.236495,2961,0.628690,-86.056513
47,1734.302870,2969,0.627956,-86.468653
48,-601.225183,449,0.645434,-86.828033
49,1708.551153,2995,0.630451,-87.539648
50,3796.721302,4000,0.633200,-87.042898
51,3812.500210,4000,0.633612,-86.448711
52,3832.018992,4000,0.632475,-85.920130
53,3828.415940,4000,0.632787,-86.096358
54,3818.246787,4000,0.632575,-86.174194
55,3837.301488,4000,0.632037,-85.604644
56,3828.742927,4000,0.632350,-85.522660
57,3811.416588,4000,0.633612,-85.707502
58,3862.657731,4000,0.633937,-84.287117
59,3868.633296,4000,0.635912,-84.588507
60,3867.384079,4000,0.637025,-84.943636
61,3879.483881,4000,0.634437,-84.138671
62,3867.902922,4000,0.636750,-84.903989
63,3862.502661,4000,0.634850,-84.479197
64,3873.237077,4000,0.636725,-84.835560
65,3865.204139,4000,0.634937,-84.618448
66,3826.138558,4000,0.640150,-85.587660
67,3866.322689,4000,0.637812,-84.832598
68,3853.098539,4000,0.638762,-85.280975
69,3838.312358,4000,0.639700,-85.349492
70,3864.782354,4000,0.637337,-84.771197
71,3858.040435,4000,0.639312,-85.105840
72,3832.667963,4000,0.638662,-85.339011
73,3850.706554,4000,0.637012,-84.931832
74,3837.641161,4000,0.639475,-85.408106
75,3811.393966,4000,0.639125,-85.467400
76,3828.359432,4000,0.638162,-85.445521
77,3817.159538,4000,0.639450,-85.769005
78,3816.079979,4000,0.639762,-85.659106
79,3825.542878,4000,0.639925,-85.583544
80,3818.910091,4000,0.639025,-85.567022
81,3820.049168,4000,0.638175,-85.294176
82,3823.196386,4000,0.637025,-85.187528
83,3804.416746,4000,0.638375,-85.501376
84,3826.932386,4000,0.637362,-85.151050
85,3851.117931,4000,0.636875,-84.926725
86,3842.099834,4000,0.637337,-85.028463
87,3831.319248,4000,0.638000,-85.210063
88,3822.223494,4000,0.637275,-85.248184
89,3821.883524,4000,0.638800,-85.430212
90,1141.887320,2244,0.644073,-85.849468
91,1147.855398,2227,0.641468,-85.149256
92,1140.823112,2239,0.641425,-85.394012
93,1121.280817,2216,0.641313,-85.318906
94,1129.484803,2220,0.642072,-85.543538
95,1149.757769,2262,0.641843,-85.947975
96,179.662815,1507,0.641307,-91.219747
97,2325.476186,3743,0.641237,-88.331210
98,205.561451,1507,0.636994,-90.698048
99,190.268519,1477,0.636628,-89.812182
100,190.011058,1509,0.640225,-91.285075
101,2330.597626,3745,0.640481,-88.297415
102,181.700369,1508,0.639556,-91.867536
103,188.603360,1509,0.636812,-91.399463
104,-636.240333,671,0.578465,-98.416278
105,-640.586634,675,0.578815,-95.728757
106,-636.642128,681,0.573201,-92.546846
107,-638.054841,724,0.593577,-103.121467
108,-630.660959,729,0.590672,-98.862348
109,-376.401681,779,0.630424,-94.381558
110,11.804988,1460,0.599144,-96.416639
111,-356.474512,729,0.613717,-83.635519
112,-377.336198,784,0.627997,-93.643905
113,-13.470618,1464,0.601366,-94.955601
114,-869.320353,212,0.541981,-69.102611
115,121.437687,1679,0.609202,-97.065722
116,-859.889321,221,0.541629,-69.079849
117,-226.315137,1008,0.631647,-96.840335
118,-862.191135,220,0.538182,-66.098881
119,-207.971024,956,0.619456,-87.885486
120,-857.466780,223,0.533632,-64.480759
121,3676.170507,4000,0.630350,-85.300704
122,3771.083723,4000,0.635162,-85.722720
123,3763.357512,4000,0.633475,-85.627656
124,3762.300663,4000,0.632962,-85.463510
125,3747.494270,4000,0.635762,-85.963335
126,3752.927857,4000,0.634200,-85.730549
127,3762.367621,4000,0.635050,-85.730052
128,3754.544078,4000,0.634725,-85.542028
129,3807.842143,4000,0.639687,-85.915678
130,3842.461481,4000,0.637037,-85.052347
131,3835.292669,4000,0.638750,-85.363752
132,3848.187301,4000,0.637550,-85.194033
133,3833.372339,4000,0.637062,-85.348181
134,3800.255783,4000,0.639825,-85.952520
135,3835.069542,4000,0.639450,-85.688592
136,3801.590119,4000,0.639437,-85.866764
137,3674.612497,4000,0.626487,-84.900083
138,3678.873400,4000,0.628050,-85.307714
139,3675.073168,4000,0.628312,-85.264756
140,3665.727581,4000,0.627537,-85.297294
141,3642.806604,4000,0.628850,-85.654865
142,3682.599846,4000,0.627812,-84.999621
143,3670.131573,4000,0.627975,-85.379069
144,3663.070604,4000,0.628300,-85.257084
145,3662.922002,4000,0.599012,-78.993836
146,3694.045784,4000,0.594912,-78.322867
147,3701.071632,4000,0.597750,-78.495680
148,3704.503589,4000,0.596962,-78.645374
149,3705.931738,4000,0.600087,-78.878372
150,3686.668518,4000,0.597475,-78.310821
151,3693.858599,4000,0.600275,-78.952475
152,3688.287736,4000,0.596575,-78.102825
153,3744.603600,4000,0.609525,-80.778263
154,3731.497674,4000,0.610237,-81.630649
155,3723.767535,4000,0.611487,-81.299256
156,3738.736461,4000,0.611875,-81.552857
157,3743.018077,4000,0.609787,-81.243920
158,3730.766093,4000,0.610275,-81.416591
159,3745.668646,4000,0.611100,-81.430028
160,3736.459825,4000,0.611950,-81.795209
161,3848.270145,4000,0.609562,-78.468058
162,3825.390795,4000,0.610150,-77.873280
163,3825.667006,4000,0.609287,-78.034836
164,3816.425595,4000,0.607500,-77.606971
165,3816.084897,4000,0.607987,-77.812563
