episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.851504270176471456e+00,5.947289466857910156e-01
1.000000000000000000e+00,1.300000000000000157e-04,-6.058518843303217771e+00,4.527347683906555176e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.164690035172652394e+01,4.591218829154968262e-01
1.000000000000000000e+00,3.900000000000000471e-04,-2.013601349779534999e+01,1.018438860774040222e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.640765322271356297e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.968990791247096794e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-2.981313852369090611e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-2.993896278314951687e+01,3.935524821281433105e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.006222042897978142e+01,3.886897265911102295e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.013146640672304244e+01,3.829331099987030029e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.021900294873934101e+01,3.893606364727020264e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.023023060100537052e+01,3.742975294589996338e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.019554348046124304e+01,3.643412888050079346e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.018794102583646577e+01,3.700051903724670410e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.019316376986760986e+01,3.726667165756225586e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.020426648517128854e+01,3.739651739597320557e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.020923604852950817e+01,3.728076219558715820e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.020154299748329052e+01,3.701502978801727295e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.019006522697561934e+01,3.692302107810974121e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.018951032619323627e+01,3.714616596698760986e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.019929972194202605e+01,3.736470341682434082e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.020836505138169770e+01,3.736114501953125000e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.020598134064621121e+01,3.712882399559020996e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.019446547341097897e+01,3.692754507064819336e-01
1.000000000000000000e+00,3.120000000000000377e-03,-3.018911825112970959e+01,3.704819381237030029e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.019495040627846549e+01,3.728096187114715576e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.020459390833971725e+01,3.736810386180877686e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.020738602009537033e+01,3.723497092723846436e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.020003425398534347e+01,3.702022731304168701e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.019156564603637705e+01,3.698705434799194336e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.019207301002014887e+01,3.717069923877716064e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.020022769600183565e+01,3.733343482017517090e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.020610623182715671e+01,3.729516863822937012e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.020350472648428664e+01,3.712143301963806152e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.019542516076653627e+01,3.699971437454223633e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.019217295266773604e+01,3.709461390972137451e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.019673224700089520e+01,3.725766539573669434e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.020328199907476829e+01,3.730517625808715820e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.020433536327114865e+01,3.719636797904968262e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.019957095829121840e+01,3.707266151905059814e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.019485212856885425e+01,3.706792593002319336e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.019519296124345686e+01,3.717106878757476807e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.019966437972194484e+01,3.725940287113189697e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.020292719964457717e+01,3.723909258842468262e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.020168172642460291e+01,3.714675605297088623e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.019777572801664434e+01,3.708801865577697754e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.019567889062161825e+01,3.712230324745178223e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.019748120588391416e+01,3.720325827598571777e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.020078581806461315e+01,3.723737597465515137e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.020191694577360053e+01,3.719504475593566895e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.019985755535130778e+01,3.712806999683380127e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.019718640688337175e+01,3.711244463920593262e-01
