Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,-794.692667,278,0.496332,-62.091282
2,-761.779856,305,0.498146,-64.527420
3,-560.781374,538,0.508562,-67.030025
4,-692.559700,392,0.492498,-64.864878
5,-450.454594,719,0.486965,-63.729379
6,-353.053472,800,0.504310,-66.387098
7,-358.758215,870,0.487148,-62.949345
8,-271.627931,925,0.499943,-66.545797
9,-751.885154,329,0.492944,-62.734931
10,-804.894015,230,0.519975,-69.478545
11,-848.847793,210,0.485983,-59.940730
12,-126.075934,1065,0.503070,-67.586065
13,-443.189540,703,0.499430,-66.380796
14,-456.201459,732,0.495392,-65.939260
15,-592.821274,540,0.486213,-64.692940
16,-570.230144,537,0.501642,-65.332195
17,-698.345611,392,0.500034,-64.094848
18,420.193863,1832,0.493432,-63.941517
19,-679.293753,426,0.501164,-65.312666
20,-835.046267,202,0.531429,-70.594330
21,382.247874,1710,0.503089,-66.204521
22,-160.670632,1068,0.500151,-66.584848
23,-400.159823,735,0.507808,-67.966855
24,-360.661220,779,0.509272,-68.634320
25,-622.290397,473,0.508694,-68.757332
26,440.084657,1797,0.504667,-67.433419
27,-763.122613,280,0.510631,-72.828572
28,1233.563255,4000,0.302230,-33.822809
29,1121.344334,4000,0.298246,-32.052681
30,947.576456,4000,0.296798,-29.975046
31,-299.441608,3753,0.285307,-27.266229
32,906.495485,4000,0.299476,-29.619308
33,906.108124,4000,0.301579,-29.953133
34,873.640198,4000,0.299479,-28.853346
35,888.041761,4000,0.303125,-29.335048
36,2327.896574,4000,0.527160,-54.249950
37,2354.761954,4000,0.525871,-54.132508
38,2561.419508,4000,0.538273,-56.308710
39,2579.251564,4000,0.538978,-56.508859
40,2585.797569,4000,0.539296,-56.550690
41,2654.829812,4000,0.543181,-57.339459
42,2660.659093,4000,0.543727,-57.437794
43,2685.219147,4000,0.544899,-57.737033
44,3398.170162,4000,0.580331,-66.226195
45,3374.889840,4000,0.578949,-65.949469
46,3341.590636,4000,0.575658,-65.518453
47,3348.033176,4000,0.573890,-65.560009
48,3360.950686,4000,0.573858,-65.830289
49,3335.736831,4000,0.571752,-65.467402
50,3328.066263,4000,0.571242,-65.363083
51,3315.568890,4000,0.570204,-65.149070
52,2160.583517,3559,0.579154,-72.162926
53,3595.799816,4000,0.583180,-73.391809
54,3592.577555,4000,0.581809,-73.315034
55,3589.100239,4000,0.582231,-73.379890
56,3616.845529,4000,0.583390,-73.516144
57,3594.914443,4000,0.584309,-73.266705
58,3600.447973,4000,0.584517,-73.351364
59,3604.873212,4000,0.585202,-73.391321
60,3432.029765,4000,0.559666,-67.809103
61,3384.315596,4000,0.555575,-66.145801
62,3428.028433,4000,0.559697,-66.787956
63,3460.095801,4000,0.562446,-67.320052
64,3438.479932,4000,0.561085,-66.924983
65,3477.769904,4000,0.562224,-67.603442
66,3462.158024,4000,0.561986,-67.295743
67,3462.392955,4000,0.562402,-67.289420
68,3710.727338,4000,0.591675,-72.480306
69,3763.953411,4000,0.596579,-72.889632
70,3884.713378,4000,0.604067,-75.622687
71,3909.547940,4000,0.607398,-76.357926
72,3874.467755,4000,0.606378,-75.696067
73,3877.409126,4000,0.608557,-76.241985
74,3902.412009,4000,0.610050,-76.446555
75,3906.758009,4000,0.610171,-76.676315
76,-718.020486,305,0.626370,-82.958830
77,3968.532755,4000,0.612686,-79.047187
78,3977.030712,4000,0.609490,-79.556405
79,3956.356606,4000,0.606080,-78.844813
80,3967.384256,4000,0.605209,-78.642328
81,3974.665815,4000,0.604184,-78.664174
82,3973.409786,4000,0.604174,-78.671251
83,3960.216700,4000,0.603447,-78.562591
