episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.225669702339464484e+00,7.308741211891174316e-01
1.000000000000000000e+00,1.300000000000000157e-04,-3.357039322026138528e+00,8.046512603759765625e-01
1.000000000000000000e+00,2.600000000000000314e-04,-5.243468377986648221e+00,8.526915907859802246e-01
1.000000000000000000e+00,3.900000000000000471e-04,-8.713234424327366057e+00,8.412359356880187988e-01
1.000000000000000000e+00,5.200000000000000629e-04,-1.406838966802551560e+01,7.827292680740356445e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.070191657003298147e+01,4.486845731735229492e-01
1.000000000000000000e+00,7.800000000000000943e-04,-5.494017258666263359e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-7.222706700509267819e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-8.063775924441229392e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-8.016438593339853469e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-7.781419557030888257e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-7.555772947960224428e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-7.337665330026018751e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.690000000000000096e-03,-7.126327763755594447e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.820000000000000220e-03,-6.921368164407819279e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.950000000000000344e-03,-6.722530185484477272e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.080000000000000251e-03,-6.529608591617318325e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.210000000000000159e-03,-6.342419489219710727e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.340000000000000066e-03,-6.160789789660656623e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.470000000000000407e-03,-5.984553417076241999e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.600000000000000314e-03,-5.813549883323418044e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.730000000000000222e-03,-5.647623695536579191e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.860000000000000563e-03,-5.486624058297310569e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.990000000000000470e-03,-5.330404681752217044e+01,1.000000014901161194e-01
