t_s,duty,vC_np,vC_sim,iL_np,iL_sim,err_np,err_sim,r_np,r_sim,terminated_np,terminated_sim,truncated_np,truncated_sim
0.0,0.3,-1.4462659527506756,-6.416836417898231,3.111527331388677,,28.553734047249325,23.58316358210177,0.01518883251868746,0.10745792007211827,False,False,False,False
0.00013000000000000002,0.3,-3.8684569314383412,-15.763395705234911,5.115865001972526,,26.13154306856166,14.236604294765089,0.05958196490125915,0.4801023403239269,False,False,False,False
0.00026000000000000003,0.3,-6.8461158282509516,-24.378932871782606,6.151322843429949,,23.15388417174905,5.621067128217394,0.095745110292146,0.9825998716019011,False,False,False,False
0.00039000000000000005,0.3,-10.025968014153442,-29.714508542465648,6.390140763655343,,19.97403198584656,0.2854914575343521,0.15685849216160058,1.188473556055923,False,False,False,False
0.0005200000000000001,0.3,-13.13003905065932,-30.870604776431936,6.017596926333662,,16.86996094934068,-0.8706047764319358,0.252929911052758,0.9860461163380215,False,False,False,False
0.0006500000000000001,0.3,-15.956344311587548,-28.483870161154545,5.215491959295071,,14.043655688412452,1.5161298388454547,0.3779840657680238,0.9765521668984597,False,False,False,False
0.0007800000000000001,0.3,-18.373987655081347,-24.695639278154324,4.150075030149632,,11.626012344918653,5.304360721845676,0.51004752252104,0.7921547233531497,False,False,False,False
0.0009100000000000001,0.3,-20.31443823201041,-22.150016315100668,2.9641443348454484,,9.68556176798959,7.849983684899332,0.6250399811875886,0.6676755599609316,False,False,False,False
0.0010400000000000001,0.3,-21.760577660861166,-20.494497426284706,1.77282494994681,,8.239422339138834,9.505502573715294,0.7094889520643415,0.5777450590236597,False,False,False,False
0.00117,0.3,-22.734864375102443,-19.451398338257384,0.6623911328345662,,7.265135624897557,10.548601661742616,0.7620009594291359,0.5215376156711328,False,False,False,False
0.0013000000000000002,0.3,-23.287682860470078,-19.00424640299289,-0.3085561024016097,,6.712317139529922,10.99575359700711,0.7877341363295856,0.5033851851973503,False,False,False,False
0.0014300000000000003,0.3,-23.486661186154492,-19.151300399465523,-1.1062381586718852,,6.5133388138455075,10.848699600534477,0.7931620034714452,0.5224869577329361,False,False,False,False
0.0015600000000000002,0.3,-23.407472285459964,-19.70356713336887,-1.717802864204562,,6.5925277145400365,10.296432866631129,0.7837679805795188,0.5640970325205334,False,False,False,False
0.00169,0.3,-23.126397799192354,-20.38923184657338,-2.1469263939068464,,6.873602200807646,9.61076815342662,0.7638513941242924,0.6100351896638717,False,False,False,False
0.0018200000000000002,0.3,-22.714736874550375,-20.959534212704625,-2.4093540567662215,,7.2852631254496245,9.040465787295375,0.7370185340465457,0.6445524149008969,False,False,False,False
0.0019500000000000003,0.3,-22.234989898681068,-21.26189442686251,-2.5287132836861606,,7.765010101318932,8.738105573137489,0.7065317719892377,0.6593378395455685,False,False,False,False
0.0020800000000000003,0.3,-21.73863842679022,-21.26506295543023,-2.532828103336797,,8.26136157320978,8.734937044569769,0.6753271573317926,0.6545525894836238,False,False,False,False
0.00221,0.3,-21.265274192496516,-21.039871876905277,-2.450670427020126,,8.734725807503484,8.960128123094723,0.6458434861263308,0.6364167312104783,False,False,False,False
0.00234,0.3,-20.842796690162,-20.712335714315184,-2.3100037144644885,,9.157203309838,9.287664285684816,0.619858739846856,0.6138034835759896,False,False,False,False
0.0024700000000000004,0.3,-20.488393894145617,-20.41056733711583,-2.135711134234215,,9.511606105854383,9.589432662884171,0.598440362942145,0.5949418393388148,False,False,False,False
0.0026000000000000003,0.3,-20.210037348821633,-20.223775246810643,-1.9487535508614369,,9.789962651178367,9.776224753189357,0.5820133593515499,0.5849211947901038,False,False,False,False
0.0027300000000000002,0.3,-20.008254454280713,-20.183403562427532,-1.7656716651516358,,9.991745545719287,9.816596437572468,0.5704973358382894,0.5847831355369022,False,False,False,False
0.0028600000000000006,0.3,-19.877981245038182,-20.267060553782084,-1.5985296080295608,,10.122018754961818,9.732939446217916,0.5634601373377252,0.5921938920625058,False,False,False,False
0.0029900000000000005,0.3,-19.810343172999254,-20.418522556953125,-1.455191905260603,,10.189656827000746,9.581477443046875,0.5602553923193062,0.6030042327976826,False,False,False,False
