A2C_Time (s);A2C_Voltage (V);PPO_Time (s);PPO_Voltage (V);SAC_Time (s);SAC_Voltage (V);TD3_Time (s);TD3_Voltage (V);DDPG_Time (s);DDPG_Voltage (V);DQN_Time (s);DQN_Voltage (V)
5e-05;0,5399872064590454;5e-05;0,5399872064590454;5e-05;0,5399872064590454;5e-05;0,5399872064590454;5e-05;0,5399872064590454;5e-05;0,3594458997249603
0,0001;2,178401231765747;0,0001;2,178401231765747;0,0001;2,178401231765747;0,0001;2,178401231765747;0,0001;2,178401231765747;0,0001;1,2969012260437012
0,00015000000000000001;4,642609119415283;0,00015000000000000001;4,642609119415283;0,00015000000000000001;4,642609119415283;0,00015000000000000001;4,642609119415283;0,00015000000000000001;4,642609119415283;0,00015000000000000001;3,017489194869995
0,0002;8,007546424865723;0,0002;7,544108867645264;0,0002;7,544108867645264;0,0002;7,544108867645264;0,0002;7,544108867645264;0,0002;5,567164421081543
0,00025;11,760602951049805;0,00025;10,48261833190918;0,00025;10,48261833190918;0,00025;10,48261833190918;0,00025;10,48261833190918;0,00025;8,529870986938477
0,00030000000000000003;15,240716934204102;0,00030000000000000003;13,186707496643066;0,00030000000000000003;13,186707496643066;0,00030000000000000003;13,186707496643066;0,00030000000000000003;13,186707496643066;0,00030000000000000003;11,624732971191406
0,00035000000000000005;18,55341339111328;0,00035000000000000005;15,787999153137207;0,00035000000000000005;15,787999153137207;0,00035000000000000005;15,787999153137207;0,00035000000000000005;15,787999153137207;0,00035000000000000005;14,712135314941406
0,0004;21,428478240966797;0,0004;18,026187896728516;0,0004;18,026187896728516;0,0004;18,026187896728516;0,0004;18,026187896728516;0,0004;17,50135612487793
0,00045000000000000004;23,9929141998291;0,00045000000000000004;20,049448013305664;0,00045000000000000004;20,049448013305664;0,00045000000000000004;20,049448013305664;0,00045000000000000004;20,049448013305664;0,00045000000000000004;20,14358901977539
0,0005;25,99116325378418;0,0005;21,608821868896484;0,0005;21,608821868896484;0,0005;21,608821868896484;0,0005;21,608821868896484;0,0005;22,35753059387207
0,00055;27,580724716186523;0,00055;23,118833541870117;0,00055;22,876102447509766;0,00055;22,876102447509766;0,00055;22,876102447509766;0,00055;24,315773010253906
