episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.700512841986149049e+00,5.947282910346984863e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.716835060272350333e+00,4.807741940021514893e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.149862615866077320e+01,4.458733499050140381e-01
1.000000000000000000e+00,3.900000000000000471e-04,-2.039163141886828967e+01,1.025851294398307800e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.713891411506688911e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.097091834990970582e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.154320481510926655e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.067525033110446842e+01,1.033632755279541016e-01
1.000000000000000000e+00,1.040000000000000126e-03,-2.990506414062894081e+01,1.191967278718948364e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.006308189877967862e+01,3.956701159477233887e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.029917395506438993e+01,3.747785389423370361e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.028224811785202064e+01,3.325634896755218506e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.008560433142191570e+01,3.455028831958770752e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.022888292618542039e+01,3.922196030616760254e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.044177363481660947e+01,3.637272715568542480e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.023092066356207397e+01,2.875155806541442871e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.020473511323864813e+01,3.570651412010192871e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.018446948091356674e+01,3.665824234485626221e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.016547190613126617e+01,3.710972666740417480e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.014754034269469685e+01,3.755225539207458496e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.013065589337885442e+01,3.799239993095397949e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.011477815270145797e+01,3.840228319168090820e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.026123924063546511e+01,3.872122466564178467e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.047428093659339865e+01,3.581338524818420410e-01
1.000000000000000000e+00,3.120000000000000377e-03,-3.026184317958028913e+01,2.861825227737426758e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.006945886055185113e+01,3.249525427818298340e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.021412976384597115e+01,3.932597041130065918e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.042915829537472661e+01,3.657689392566680908e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.022085994460167413e+01,2.884950935840606689e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.019521494205015344e+01,3.645478785037994385e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.017552069148366556e+01,3.684997558593750000e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.015706402497051997e+01,3.734876513481140137e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.013964055617555715e+01,3.773657977581024170e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.012323334150692133e+01,3.818180263042449951e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.026920109431208417e+01,3.854423165321350098e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.048129075370370344e+01,3.566877245903015137e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.026769351417634368e+01,2.859576344490051270e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.007500702858843411e+01,3.184362351894378662e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.021937892620630350e+01,3.930391073226928711e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.043380135351706173e+01,3.653632402420043945e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.022470974298112623e+01,2.881887853145599365e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.019886309830265958e+01,3.624950051307678223e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.017895224484414030e+01,3.675360381603240967e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.016028902739854090e+01,3.721889853477478027e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.014267097502174053e+01,3.765924274921417236e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.012608079594255273e+01,3.810847401618957520e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.027188087542365480e+01,3.849976360797882080e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.048364883787071378e+01,3.557904362678527832e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.026966388332030178e+01,2.861626744270324707e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.007687508975236668e+01,3.161033987998962402e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.022114628255209823e+01,3.929601609706878662e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.043536461197884080e+01,3.648999035358428955e-01
1.000000000000000000e+00,6.760000000000000384e-03,-3.022600589581018937e+01,2.877524793148040771e-01
1.000000000000000000e+00,6.890000000000001158e-03,-3.020009136164689068e+01,3.609796166419982910e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.018010758196547272e+01,3.673518300056457520e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.016137482276056048e+01,3.720349967479705811e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.014369125786207704e+01,3.761981129646301270e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.012703947823208495e+01,3.805788457393646240e-01
1.000000000000000000e+00,7.540000000000000695e-03,-3.027278310538050121e+01,3.852753043174743652e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.048444275875604248e+01,3.559470772743225098e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.027032726813884622e+01,2.856826484203338623e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.007750402947455726e+01,3.120480477809906006e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.022174131693197197e+01,3.929077386856079102e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.043589093059453532e+01,3.648299872875213623e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.022644228518498011e+01,2.880814969539642334e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.020050489396009397e+01,3.614451587200164795e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.018049656144601656e+01,3.672462105751037598e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.016174038889112197e+01,3.719612360000610352e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.014403476720812591e+01,3.760161995887756348e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.012736224787764527e+01,3.809753656387329102e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.027308686863019460e+01,3.848980665206909180e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.048471005646091569e+01,3.554430902004241943e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.027055061690382587e+01,2.860682010650634766e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.007771578124895839e+01,3.120506107807159424e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.022194165344123107e+01,3.929591476917266846e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.043606813185089521e+01,3.648311495780944824e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.022658920902518176e+01,2.878745794296264648e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.020064412227446482e+01,3.609993159770965576e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.018062752330167342e+01,3.673893213272094727e-01
1.000000000000000000e+00,1.027000000000000135e-02,-3.016186346792965267e+01,3.720516860485076904e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.014415042015859569e+01,3.760645091533660889e-01
1.000000000000000000e+00,1.053000000000000116e-02,-3.012747091817650613e+01,3.809258937835693359e-01
1.000000000000000000e+00,1.066000000000000107e-02,-3.027318913984769466e+01,3.846421837806701660e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.048480005044363494e+01,3.554792106151580811e-01
1.000000000000000000e+00,1.092000000000000089e-02,-3.027062581413826692e+01,2.859268784523010254e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.007778707400289875e+01,3.115443587303161621e-01
1.000000000000000000e+00,1.118000000000000070e-02,-3.022200910289864595e+01,3.929862976074218750e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.043612779212183383e+01,3.647738099098205566e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.022663867548251559e+01,2.881043851375579834e-01
1.000000000000000000e+00,1.157000000000000216e-02,-3.020069099779856714e+01,3.613113462924957275e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.018067161567067203e+01,3.673322498798370361e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.016190490630816257e+01,3.720349073410034180e-01
1.000000000000000000e+00,1.196000000000000188e-02,-3.014418935831842816e+01,3.761984705924987793e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.012750750541396272e+01,3.806450963020324707e-01
1.000000000000000000e+00,1.222000000000000169e-02,-3.027322357263960129e+01,3.849398493766784668e-01
1.000000000000000000e+00,1.235000000000000160e-02,-3.048483034973120809e+01,3.553874194622039795e-01
1.000000000000000000e+00,1.248000000000000151e-02,-3.027065113165028620e+01,2.860429584980010986e-01
1.000000000000000000e+00,1.261000000000000142e-02,-3.007781107695234724e+01,3.128273785114288330e-01
1.000000000000000000e+00,1.274000000000000132e-02,-3.022203181188558929e+01,3.928290009498596191e-01
1.000000000000000000e+00,1.287000000000000123e-02,-3.043614787864279236e+01,3.643830120563507080e-01
