t_s,duty,vC_np,vC_sim,iL_np,iL_sim,err_np,err_sim,r_np,r_sim,terminated_np,terminated_sim,truncated_np,truncated_sim
0.0,0.38,-1.7965688903002919,-1.7189524474520117,4.816888711553921,,28.203431109699707,28.28104755254799,-0.4609121199334778,0.01723298028668497,False,False,False,False
0.00013000000000000002,0.38,-5.193694159984201,-5.0376039111784925,9.147720219373737,,24.8063058400158,24.962396088821507,-0.36119832481690084,0.04243589568644411,False,False,False,False
0.00026000000000000003,0.38,-9.927578612008748,-9.688783364360338,12.746757509158511,,20.072421387991252,20.31121663563966,-0.161653926650788,0.1165761925286855,False,False,False,False
0.00039000000000000005,0.38,-15.662653773696157,-15.336488399442256,15.42153918253051,,14.337346226303843,14.663511600557744,0.21595680449863702,0.32166660437932104,False,False,False,False
0.0005200000000000001,0.38,-22.01454318685991,-21.59814352080065,17.042664541742912,,7.98545681314009,8.401856479199349,0.7933364256556733,0.696459214713189,False,False,False,False
0.0006500000000000001,0.38,-28.575168346447324,-28.069375121321883,17.549396079167455,,1.4248316535526762,1.9306248786781168,1.2934489761641368,1.001076404498744,False,False,False,False
0.0007800000000000001,0.38,-34.93839493719086,-34.349305244985736,16.95088886826059,,-4.938394937190857,-4.349305244985736,1.2313197497095971,0.8921799482218937,False,False,False,False
0.0009100000000000001,0.38,-40.72464162436095,-40.06468898049199,15.323128909864662,,-10.724641624360949,-10.064688980491987,0.9020387970573485,0.5505797368420887,False,False,False,False
0.0010400000000000001,0.38,-45.60299324983182,-44.891435176585105,12.801920288895028,,-15.602993249831819,-14.891435176585105,0.6567960815119723,0.27562778254362286,False,False,False,False
0.00117,0.38,-49.309564196255884,-48.57229471147972,9.572488905516938,,-19.309564196255884,-18.57229471147972,0.5527739059087027,0.13488404394367579,False,False,False,False
0.0013000000000000002,0.38,-51.66113049725336,-50.929791273873725,5.85645578458925,,-21.66113049725336,-20.929791273873725,0.5302981619291374,0.07985816998513923,False,False,False,False
0.0014300000000000003,0.38,-52.563371942834436,-51.87379853999941,1.8970658109978964,,-22.563371942834436,-21.873798539999413,0.5436221862968935,0.06693258778133336,False,False,False,False
0.0015600000000000002,0.38,-52.074024508660045,-51.43824026583886,0.0,,-22.074024508660045,-21.438240265838857,0.5748915590205376,0.07927448970091937,False,False,False,False
0.00169,0.38,-51.13372444346905,-50.42765866210337,0.0,,-21.13372444346905,-20.42765866210337,0.5993059543807084,0.10181200224463177,False,False,False,False
0.0018200000000000002,0.38,-50.22967205224934,-49.465154487964405,0.0,,-20.22967205224934,-19.465154487964405,0.6180132508457934,0.1250592750461074,False,False,False,False
0.0019500000000000003,0.38,-49.36111612407807,-48.543335040459496,0.0,,-19.361116124078073,-18.543335040459496,0.6390922582306375,0.15110765252447067,False,False,False,False
0.0020800000000000003,0.38,-48.527291522450646,-47.659809326308384,0.0,,-18.527291522450646,-17.659809326308384,0.6624219331984016,0.17976830475048924,False,False,False,False
0.00221,0.38,-47.7274193390964,-46.81309815121235,0.0,,-17.7274193390964,-16.81309815121235,0.6878196673362243,0.21077479767524257,False,False,False,False
0.00234,0.38,-46.960707240887665,-46.00140309096972,0.0,,-16.960707240887665,-16.001403090969717,0.7150504915642708,0.2438229671650141,False,False,False,False
0.0024700000000000004,0.38,-46.225175857345334,-45.22318946894436,0.0,,-16.225175857345334,-15.223189468944362,0.7439071170673919,0.27856076914273104,False,False,False,False
0.0026000000000000003,0.38,-45.519515903362255,-44.47704597008955,0.0,,-15.519515903362255,-14.477045970089549,0.7741084750274436,0.31460939735232424,False,False,False,False
0.0027300000000000002,0.38,-44.843042862561596,-43.7616404235127,0.0,,-14.843042862561596,-13.761640423512702,0.8053328185574078,0.3515791266279706,False,False,False,False
0.0028600000000000006,0.38,-44.19505780870874,-43.07726997045516,0.0,,-14.19505780870874,-13.077269970455163,0.8372614678523096,0.3889900529634853,False,False,False,False
0.0029900000000000005,0.38,-43.5748483993521,-42.422869665859906,0.0,,-13.5748483993521,-12.422869665859906,0.8695790531130647,0.42645522675740005,False,False,False,False
0.0031200000000000004,0.38,-42.98169003330999,-41.79713194079765,0.0,,-12.981690033309988,-11.797131940797648,0.9019829893816425,0.4636290177066857,False,False,False,False
0.0032500000000000003,0.38,-42.41471271093299,-41.198799326500215,0.0,,-12.414712710932989,-11.198799326500215,0.9342013248714813,0.5002015147457491,False,False,False,False
0.00338,0.38,-41.87185676348231,-40.62667084670308,0.0,,-11.871856763482313,-10.626670846703078,0.9660779572287782,0.5359028405116204,False,False,False,False
