episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.700512841986149049e+00,5.946555137634277344e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.876476053690636192e+00,4.558876752853393555e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.147777943116441968e+01,4.473203122615814209e-01
1.000000000000000000e+00,3.900000000000000471e-04,-2.009176584491647688e+01,1.031326279044151306e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.660653133676952109e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.027994233933079471e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.079197155258390595e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.008149717951688018e+01,1.693235635757446289e-01
1.000000000000000000e+00,1.040000000000000126e-03,-2.989808980009929940e+01,3.309906423091888428e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.005197187402524861e+01,3.994490802288055420e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.043064808204597682e+01,4.003829658031463623e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.052348814317236503e+01,2.794272303581237793e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.016714173532049159e+01,2.765887975692749023e-01
1.000000000000000000e+00,1.690000000000000096e-03,-2.998073217568953552e+01,3.325399756431579590e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.013068376274147298e+01,3.982889056205749512e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.018162974135285381e+01,3.405250310897827148e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.015716677554834746e+01,3.837285339832305908e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.013913577591189608e+01,3.761125802993774414e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.028407943498766386e+01,3.913562893867492676e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.031983502746422943e+01,3.336137533187866211e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.012208309019202446e+01,3.225903213024139404e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.026325672116180243e+01,3.916070759296417236e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.047206945752174434e+01,3.717654347419738770e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.025619092803463417e+01,2.768538892269134521e-01
1.000000000000000000e+00,3.120000000000000377e-03,-3.006419322544239137e+01,3.390971720218658447e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.020918661014610862e+01,3.921865820884704590e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.042481734272208627e+01,3.819265067577362061e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.021728932053427030e+01,2.890837192535400391e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.019183246817648225e+01,3.715272545814514160e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.017233954600203560e+01,3.718818128108978271e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.031554604273637565e+01,3.934797048568725586e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.017774599945789760e+01,2.795067131519317627e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.031536438869125760e+01,3.869594335556030273e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.017362951746482835e+01,3.075299561023712158e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.015003548792878263e+01,3.627374470233917236e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.029441771021963703e+01,3.856478929519653320e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.032893089655827268e+01,3.077875971794128418e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.998300205581819000e+01,2.900925874710083008e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.013308118502883914e+01,3.896016478538513184e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.050356687536723399e+01,3.926138281822204590e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.058326848372771778e+01,2.807083427906036377e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.022457330270030695e+01,3.018839657306671143e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.003518229468547318e+01,3.091685771942138672e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.018218601184192806e+01,3.959991633892059326e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.040129668306420996e+01,3.656512200832366943e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.019811754519593805e+01,2.933610677719116211e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.017367801405038108e+01,3.676873445510864258e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.031674976780049846e+01,3.860225081443786621e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.052316122694660550e+01,3.583157658576965332e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.015871719192871581e+01,2.596329748630523682e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.997279157736650035e+01,3.319350481033325195e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.012317353264597486e+01,3.980208039283752441e-01
1.000000000000000000e+00,6.760000000000000384e-03,-3.017501079353975157e+01,3.108011186122894287e-01
1.000000000000000000e+00,6.890000000000001158e-03,-3.015098303661885737e+01,3.802511990070343018e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.013332694880211093e+01,3.767213225364685059e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.011719929445533239e+01,3.810935616493225098e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.010210744307000041e+01,3.834639191627502441e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.024930610851144053e+01,3.950311839580535889e-01
1.000000000000000000e+00,7.540000000000000695e-03,-3.011870058116988247e+01,2.921049296855926514e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.009787687563376934e+01,3.842464089393615723e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.991886576628132843e+01,3.448497056961059570e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.007150310268184512e+01,4.026051163673400879e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.044798341282324827e+01,3.872101604938507080e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.053747452072540014e+01,2.835409641265869141e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.032687322464363078e+01,3.083719611167907715e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.013053733229196496e+01,3.093030750751495361e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.027188514251944085e+01,3.910028338432312012e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.030567767948248914e+01,3.448442816734313965e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.027297283449694731e+01,3.593800663948059082e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.024789660170814187e+01,3.617352843284606934e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.006024374178662484e+01,3.426897227764129639e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.020506789869067887e+01,3.899662494659423828e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.042088109013984010e+01,3.657923042774200439e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.021376302928569757e+01,2.942119240760803223e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.018847693424280365e+01,3.781651258468627930e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.033068033321275436e+01,3.859903514385223389e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.036080701397256121e+01,3.215079605579376221e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.016051865372891072e+01,3.409797251224517822e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.013805681761111188e+01,3.828391730785369873e-01
1.000000000000000000e+00,1.027000000000000135e-02,-3.028329302673856915e+01,3.867661356925964355e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.049377143116638322e+01,3.685608208179473877e-01
1.000000000000000000e+00,1.053000000000000116e-02,-3.013386151329466145e+01,2.653343677520751953e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.994922334940426367e+01,3.306118249893188477e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.010087879634532726e+01,3.991874754428863525e-01
1.000000000000000000e+00,1.092000000000000089e-02,-3.032939343501547924e+01,3.489701151847839355e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.030384478282179828e+01,3.350451290607452393e-01
1.000000000000000000e+00,1.118000000000000070e-02,-3.010620799119696400e+01,3.193493485450744629e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.024833095380190784e+01,3.871181309223175049e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.045894055359876518e+01,3.717016875743865967e-01
1.000000000000000000e+00,1.157000000000000216e-02,-3.024521988750407431e+01,2.880283296108245850e-01
