episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.718952447452011700e+00,3.803990781307220459e-01
1.000000000000000000e+00,1.300000000000000157e-04,-4.925610874755680157e+00,4.326835274696350098e-01
1.000000000000000000e+00,2.600000000000000314e-04,-9.444482740474105853e+00,4.856605827808380127e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.558552054791508112e+01,4.502586424350738525e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.405269793431482483e+01,2.308854460716247559e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.202077927031095328e+01,1.000569835305213928e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.642521042704844092e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.691141991042943005e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.587391567450410435e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.488165131507899730e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.392485804180837050e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.299948453434150508e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.210351895745120743e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.123568268491786171e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.039497193091544247e+01,1.000133976340293884e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.020365584438705753e+01,3.079454302787780762e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.018242187550352540e+01,3.568141162395477295e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.016494668023759829e+01,3.758229911327362061e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.014765511796323594e+01,3.788112401962280273e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.013098458694681625e+01,3.795973956584930420e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.011516441882643846e+01,3.837075829505920410e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.010024467389167313e+01,3.837029635906219482e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.008620686767309849e+01,3.845385909080505371e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.007301024860105088e+01,3.840255439281463623e-01
1.000000000000000000e+00,3.120000000000000377e-03,-3.022192996818803934e+01,3.848557472229003906e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.043968985448988462e+01,3.561492562294006348e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.039764085403277960e+01,3.204086422920227051e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.019553595176230942e+01,3.433583974838256836e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.017117849125392937e+01,3.668650984764099121e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.015301608674835521e+01,3.767725825309753418e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.013596248416432033e+01,3.839458227157592773e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.011982998208143414e+01,3.803580999374389648e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.010462509873637771e+01,3.837576210498809814e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.009032161896714896e+01,3.838182091712951660e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.023822374737684271e+01,3.846278488636016846e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.045402911073508534e+01,3.672479391098022461e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.040928782406260922e+01,3.253495097160339355e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.020666743589480063e+01,3.425661325454711914e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.018169625604404160e+01,3.501141667366027832e-01
