Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,47.121399,4000,0.502100,-69.750565
2,46.807560,4000,0.493738,-67.579488
3,44.421253,4000,0.498275,-70.058023
4,48.629236,4000,0.497488,-69.216150
5,47.706724,4000,0.497313,-69.565813
6,39.534533,4000,0.499138,-68.102522
7,55.554904,4000,0.494463,-68.517701
8,34.611003,4000,0.501288,-70.321882
9,40.517707,4000,0.485238,-73.842319
10,24.310631,4000,0.492763,-74.553324
11,49.271297,4000,0.488588,-73.901035
12,39.509223,4000,0.486338,-74.280930
13,29.840490,4000,0.491050,-74.843560
14,34.466236,4000,0.486513,-75.414437
15,38.100455,4000,0.482025,-74.108108
16,45.084074,4000,0.490938,-75.236853
17,-974.692957,1258,0.468005,-78.822598
18,-970.581773,2203,0.469632,-79.665249
19,-963.667130,1294,0.470286,-83.847556
20,-931.541301,2852,0.476052,-83.562562
21,-932.360405,2931,0.473422,-83.073131
22,-978.905116,1001,0.477023,-83.927712
23,-931.441332,3209,0.477781,-84.420678
24,-994.968919,242,0.546074,-97.335255
25,-894.941896,3465,0.467417,-80.481803
26,-951.245617,989,0.471891,-80.183269
27,-904.109118,695,0.445036,-70.127387
28,-879.751753,3680,0.469402,-81.156727
29,-961.765986,514,0.434630,-74.136772
30,-865.225574,3865,0.456714,-79.384684
31,-978.630223,328,0.455793,-81.268898
32,-945.536606,471,0.444161,-74.796126
33,-931.729086,702,0.428419,-78.838343
34,-976.913220,215,0.464186,-72.577463
35,-975.835585,614,0.470033,-84.381489
36,-854.840505,1090,0.450734,-86.351035
37,-917.090702,367,0.428747,-76.846886
38,-799.017079,1817,0.447606,-75.363748
39,-924.037720,337,0.431751,-65.770812
40,-869.881679,538,0.432342,-66.129661
41,-215.600643,1972,0.375659,-56.342431
42,-522.183554,1303,0.364965,-57.407827
43,-304.081295,2671,0.392756,-63.646462
44,-865.137719,553,0.419439,-69.633886
45,-71.324582,1841,0.339788,-49.544665
46,-861.390758,201,0.336816,-37.772747
47,-751.968928,715,0.402587,-64.947526
48,51.759220,1819,0.331061,-45.653684
49,192.781296,2016,0.320536,-41.606238
50,-560.867537,578,0.300865,-35.623062
51,-767.897883,438,0.346005,-51.918145
52,4.231343,2982,0.389235,-65.223112
53,-686.137105,507,0.325542,-42.185842
54,-520.451986,822,0.315511,-43.601318
55,-442.086952,801,0.303433,-40.320896
56,-85.482937,1163,0.290241,-34.511922
57,-437.234171,903,0.328516,-48.531277
58,2233.090865,4000,0.330763,-48.172471
59,184.449904,1647,0.289071,-35.651665
60,679.896258,2070,0.264903,-30.387212
61,3030.986778,4000,0.269275,-34.584947
62,3269.325117,4000,0.258488,-29.972885
63,3006.087792,4000,0.253425,-31.316856
64,3021.794623,4000,0.253038,-31.048641
65,3179.007159,4000,0.245788,-27.699539
66,3142.449047,4000,0.244113,-27.105157
67,3057.886136,4000,0.242313,-27.082846
68,2885.937014,4000,0.226825,-23.262973
69,2826.762084,4000,0.226625,-23.460401
70,2674.841598,4000,0.227050,-23.449438
71,2668.626644,4000,0.226613,-23.675024
72,2730.755748,4000,0.224663,-22.832193
73,2760.212533,4000,0.226200,-23.449309
74,2748.999602,4000,0.223188,-22.551864
75,2671.433557,4000,0.221925,-22.181581
76,2638.325126,4000,0.222963,-22.644264
77,2699.033267,4000,0.222863,-22.426743
78,2622.814798,4000,0.221700,-22.081433
79,2641.479377,4000,0.220788,-21.867593
80,2707.310908,4000,0.221938,-22.210089
81,2650.276445,4000,0.221813,-22.091382
82,2724.786784,4000,0.223375,-22.414931
83,2757.219097,4000,0.224963,-23.031218
84,2649.407637,4000,0.221613,-22.117638
85,2632.433824,4000,0.222000,-22.445331
86,2654.891693,4000,0.220838,-21.908650
87,2637.338252,4000,0.221650,-22.047855
88,2610.545124,4000,0.221063,-21.892203
89,2618.560546,4000,0.219925,-21.697470
90,2658.886112,4000,0.221388,-22.119893
91,2652.692231,4000,0.220988,-21.967082
92,-382.498729,1044,0.241427,-24.095925
93,-346.693118,1085,0.241198,-24.244770
94,166.888170,1909,0.230068,-23.035982
95,-786.566025,363,0.246006,-22.709382
96,-300.761545,1084,0.230258,-22.446387
97,743.389049,2666,0.225731,-22.275115
98,444.876962,2352,0.223002,-21.399435
99,-377.985994,1008,0.243849,-32.001460
100,-376.023690,1007,0.244489,-31.760270
101,-392.147802,1011,0.233581,-26.134707
102,224.115296,2039,0.242276,-24.642993
103,-391.983636,1355,0.281993,-45.994155
104,3034.776252,4000,0.291138,-32.795415
105,3029.511736,4000,0.290875,-32.951182
106,2998.638427,4000,0.290563,-33.102361
107,3351.165722,4000,0.309600,-32.686189
108,3354.870986,4000,0.309700,-32.423659
109,3495.829272,4000,0.300963,-29.103793
110,3503.180613,4000,0.297913,-28.412472
111,3604.221213,4000,0.306825,-29.078949
112,3597.601209,4000,0.314925,-29.603927
113,3621.473091,4000,0.313800,-29.381370
114,3615.996920,4000,0.315825,-29.912170
115,3621.617913,4000,0.316000,-29.695380
116,3554.736187,4000,0.317250,-30.365186
117,3574.751092,4000,0.314950,-29.359098
118,3645.037968,4000,0.317400,-29.909729
119,3605.654577,4000,0.315500,-29.551032
120,3408.413447,4000,0.317750,-31.619892
121,3417.878123,4000,0.319238,-32.100184
122,3401.573217,4000,0.316288,-31.260580
123,3254.218643,4000,0.318250,-33.426858
124,3289.330132,4000,0.319588,-33.584654
125,3271.780495,4000,0.318913,-33.921701
126,3312.108447,4000,0.317988,-32.918368
127,3220.258040,4000,0.320513,-34.036060
128,-114.322539,1061,0.331385,-33.292748
129,361.063058,1736,0.339171,-35.138341
130,513.139426,1804,0.332234,-32.926855
131,1279.751173,2814,0.322406,-34.688496
132,1269.348195,2818,0.323297,-33.471751
133,580.903905,1890,0.326825,-33.169504
134,779.186878,1952,0.319390,-29.702550
135,-813.251413,219,0.345205,-30.409546
136,-507.479398,617,0.336548,-32.928350
137,-939.952222,231,0.554978,-121.304790
138,1757.998400,3373,0.324726,-34.107450
139,-772.633108,356,0.374579,-52.456466
140,-617.062173,542,0.366697,-55.209900
141,-498.686708,709,0.360860,-47.646474
142,-528.705750,784,0.380995,-50.970317
143,-361.521383,898,0.342595,-37.730441
144,32.023460,1309,0.330176,-37.642244
145,307.846066,1671,0.334500,-38.492639
146,275.724538,1553,0.329169,-36.842926
147,398.296137,1788,0.328496,-37.465209
148,430.490326,1860,0.330995,-38.102555
149,-457.775586,697,0.336944,-37.889249
150,-636.723899,551,0.341833,-42.126054
151,1270.530353,2669,0.323960,-33.858749
152,610.752932,1922,0.321176,-31.517196
153,-30.816388,1171,0.332792,-35.960205
154,-522.397108,535,0.327850,-29.726891
155,-901.222931,202,0.518564,-90.006451
156,-307.698399,885,0.352260,-36.261729
157,-612.645902,428,0.337850,-31.662994
158,1261.207775,2810,0.331673,-35.746351
159,-708.726311,558,0.384767,-69.100889
160,-381.978174,674,0.327077,-29.793001
161,863.959648,2057,0.317210,-29.368610
162,252.535971,1652,0.331659,-35.071131
163,668.519885,2145,0.339953,-41.381033
164,177.757240,1520,0.329770,-34.475623
165,-617.244633,439,0.331891,-30.510401
166,3398.892298,4000,0.319113,-31.993706
167,3534.433018,4000,0.322700,-34.471855
168,3447.595356,4000,0.317925,-31.764661
169,3492.575015,4000,0.318088,-31.011174
170,3583.610205,4000,0.313250,-30.246404
171,3596.521543,4000,0.312413,-30.123936
172,3538.817786,4000,0.313888,-30.415730
173,3550.187180,4000,0.312500,-29.747517
174,3435.642294,4000,0.312563,-30.854896
175,3504.394874,4000,0.311288,-30.378292
176,3522.296616,4000,0.309700,-30.018853
177,3638.653701,4000,0.310863,-29.430784
178,-477.901263,586,0.332509,-30.712479
179,-118.223354,1055,0.327962,-32.790102
180,1177.952359,2379,0.317255,-29.690324
181,-299.138041,945,0.343280,-36.127515
182,-924.656852,249,0.472088,-96.136371
183,-994.056348,246,0.756098,-177.137330
184,2196.363779,3606,0.313907,-30.053760
185,-828.631386,208,0.359615,-33.264795
186,719.455816,2132,0.326454,-35.382738
187,-444.727540,605,0.326529,-28.909022
188,1943.819635,3473,0.317578,-31.651711
189,-836.337303,205,0.375610,-35.553313
190,-883.936741,237,0.552110,-109.675616
191,-289.402617,779,0.337484,-31.607787
192,-651.251089,390,0.351923,-32.674679
193,-996.839835,203,0.827586,-207.331035
194,-995.438885,221,0.817195,-198.072216
195,-996.039427,201,0.825622,-195.432425
196,-949.844638,234,0.708974,-164.288597
197,-996.216774,201,0.827861,-205.540494
198,-960.085640,201,0.501244,-119.466957
199,3620.092163,4000,0.317088,-30.179317
200,3589.250101,4000,0.330725,-31.472644
201,3166.593696,4000,0.352625,-43.780160
202,3185.989699,4000,0.354938,-43.127084
203,3487.824942,4000,0.331000,-31.937212
204,3539.511503,4000,0.329550,-31.524157
205,3288.082419,4000,0.332563,-34.444451
206,3345.892931,4000,0.332213,-33.801583
207,3536.999175,4000,0.329688,-31.674801
208,3401.073850,4000,0.331875,-33.410580
209,3406.135795,4000,0.331138,-33.020113
210,3378.715438,4000,0.333550,-33.418824
211,3320.816816,4000,0.330400,-33.575528
212,3345.315101,4000,0.331388,-33.595606
213,3342.765785,4000,0.333000,-34.031486
214,3276.665142,4000,0.329250,-34.331857
215,3354.580289,4000,0.330813,-33.936541
216,3281.731617,4000,0.328288,-34.228724
217,3278.447516,4000,0.326488,-33.559570
218,3319.657931,4000,0.325900,-33.768927
219,3375.293251,4000,0.326925,-33.412185
220,3177.397456,4000,0.324875,-34.594611
221,3475.402745,4000,0.329150,-32.174654
222,3444.946316,4000,0.327188,-32.700270
223,3406.945615,4000,0.326925,-32.830164
224,3090.804769,4000,0.320313,-35.175504
225,3090.284643,4000,0.320763,-35.094651
226,3141.801740,4000,0.322425,-35.285235
227,3029.008559,4000,0.320975,-35.644345
228,3178.235487,4000,0.324250,-34.458510
229,1964.143468,3896,0.323139,-35.898422
230,-783.293693,326,0.330828,-41.512075
231,3056.246608,4000,0.319788,-36.226321
232,2913.630714,4000,0.319275,-37.913434
233,-928.225189,230,0.337826,-71.744237
234,-738.229254,528,0.322917,-56.243901
235,-803.313059,508,0.321457,-59.725725
236,-857.451571,412,0.338835,-55.585581
237,-830.178970,413,0.344915,-56.432853
238,-517.552993,951,0.323344,-51.768103
