episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.718952447452011700e+00,3.818865120410919189e-01
1.000000000000000000e+00,1.300000000000000157e-04,-4.834249719936155820e+00,4.730193614959716797e-01
1.000000000000000000e+00,2.600000000000000314e-04,-9.278672052968479633e+00,5.232754945755004883e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.577971095408735813e+01,4.308969378471374512e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.492734399514923993e+01,2.213985174894332886e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.295789866582308036e+01,1.000041738152503967e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.730611309534422304e+01,1.000016927719116211e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.766280623657361559e+01,1.000063642859458923e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.660209916560971521e+01,1.000171899795532227e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.558723711230810238e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.460848224442825938e+01,1.000000238418579102e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.366180786702630456e+01,1.000070124864578247e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.274519712544511663e+01,1.008602380752563477e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.198402698769652375e+01,1.555006057024002075e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.203252729012000799e+01,3.963070809841156006e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.127882660023194106e+01,1.306749284267425537e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.136273070100025961e+01,4.055541157722473145e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.064985423324101887e+01,1.500361710786819458e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.076717229460520997e+01,3.972517848014831543e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.043330756454410135e+01,2.445299029350280762e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.069121849670585434e+01,4.355455040931701660e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.063002625226286213e+01,2.436282634735107422e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.041740114887338109e+01,3.458551168441772461e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.054289624527966396e+01,4.053965210914611816e-01
1.000000000000000000e+00,3.120000000000000377e-03,-3.037764679707504811e+01,2.806268036365509033e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.050503811268765020e+01,3.858634829521179199e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.034369480423775656e+01,2.890021800994873047e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.031097848957870511e+01,3.787441849708557129e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.011986689580725596e+01,3.212586641311645508e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.010009351371967412e+01,3.799218833446502686e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.992131471915686447e+01,3.289730548858642578e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.991269726110166260e+01,3.476668000221252441e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.974470806961152292e+01,3.103083372116088867e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.974785642135319819e+01,3.733544945716857910e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.940545211364714362e+01,3.061623871326446533e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.958718735042038261e+01,4.185735583305358887e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.952688199594604868e+01,2.874581813812255859e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.969982329161468115e+01,4.068786501884460449e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.962506126608301571e+01,2.917864322662353516e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.979231880661922105e+01,3.989468812942504883e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.970674690593573075e+01,2.930757999420166016e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.971049884744948955e+01,3.839424252510070801e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.937051571054492882e+01,3.041479587554931641e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.955399254002053766e+01,4.201558828353881836e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.949732156101226010e+01,2.880063354969024658e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.967186770264920881e+01,4.078935384750366211e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.960028624556860066e+01,2.907205820083618164e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.976889901906480063e+01,4.027120471000671387e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.968600018559001086e+01,2.928409576416015625e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.984988355398140669e+01,3.874864578247070312e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.975770820299768715e+01,2.946814596652984619e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.975848012159940126e+01,3.749491870403289795e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.941385616037127448e+01,3.046575784683227539e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.959503435234991287e+01,4.201222062110900879e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.953376231770058880e+01,2.887859046459197998e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.970631244226737877e+01,4.081591367721557617e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.963079783538965373e+01,2.918795347213745117e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.979773949378241582e+01,3.988296389579772949e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.971154719413461365e+01,2.921673357486724854e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.971501864157883332e+01,3.838012516498565674e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.937459848657557870e+01,3.033317327499389648e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.968596856048821309e+01,4.231534600257873535e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.992206082330561046e+01,2.805874645709991455e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.959862144052790711e+01,2.897952795028686523e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.976890280276223066e+01,4.134729504585266113e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.968725527268490083e+01,2.924116849899291992e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.985126665373590171e+01,3.870168924331665039e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.975909322859856232e+01,2.948648929595947266e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.975980783305539035e+01,3.735565543174743652e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.941507173588927770e+01,3.049203753471374512e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.959618794587208157e+01,4.121499955654144287e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.953478853546880600e+01,2.894659340381622314e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.970728276739040297e+01,4.090316891670227051e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.963165761952691923e+01,2.922141551971435547e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.979855222510968105e+01,3.975126147270202637e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.971226714510689604e+01,2.935535907745361328e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.971569655824705691e+01,3.811962008476257324e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.937521087923388308e+01,3.051244616508483887e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.955843872090615676e+01,4.179363548755645752e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.950126931846935463e+01,2.874162793159484863e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.967559922803425465e+01,4.093919098377227783e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.960359168112213268e+01,2.900216579437255859e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.977202341668546737e+01,4.012438654899597168e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.968876778965088192e+01,2.931436300277709961e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.985249959312987400e+01,3.857212364673614502e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.976002551349985126e+01,2.956428527832031250e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.975883023301553720e+01,3.729940056800842285e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.944714157872897786e+01,3.060404062271118164e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.962625177504000007e+01,4.138004183769226074e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.956122430279654623e+01,2.890759408473968506e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.973223851269095164e+01,4.084664285182952881e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.965373745126013461e+01,2.914956808090209961e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.981941907999502916e+01,3.932349383831024170e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.973074809394975659e+01,2.942821979522705078e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.973309795379485010e+01,3.771521449089050293e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.939092997003946550e+01,3.058652281761169434e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.957332424174074959e+01,4.168494343757629395e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.951448616885532772e+01,2.891860306262969971e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.968809214996963419e+01,4.112283885478973389e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.961465808322626714e+01,2.902689576148986816e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.978248371546265361e+01,3.993603885173797607e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.969803356584535692e+01,2.936519086360931396e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.986125793922414573e+01,3.847007453441619873e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.976778373420583890e+01,2.952980995178222656e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.976615244563556217e+01,3.709533512592315674e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.945409368150183127e+01,3.064672350883483887e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.963283200090948455e+01,4.147622883319854736e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.956706417198062553e+01,2.900611162185668945e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.973775817611744898e+01,4.072882831096649170e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.965862656783595597e+01,2.913744151592254639e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.982404038251564771e+01,3.936936259269714355e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.973484163137162639e+01,2.938457131385803223e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.973695246132400172e+01,3.771700859069824219e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.939441190059887887e+01,3.054712414741516113e-01
