episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.798768680726756442e+00,5.271770954132080078e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.164773809242972469e+00,5.626382231712341309e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.072289270179493847e+01,4.941028654575347900e-01
1.000000000000000000e+00,3.900000000000000471e-04,-2.007121712182168949e+01,1.149197146296501160e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.729870783528797062e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.157527250313475875e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.247196163802212254e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.157250594439103253e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.093628796773556999e+01,2.255622446537017822e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.043862284686187181e+01,2.598497569561004639e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.009366807225228868e+01,3.034119606018066406e-01
1.000000000000000000e+00,1.430000000000000281e-03,-2.991355806177751120e+01,3.396010994911193848e-01
1.000000000000000000e+00,1.560000000000000189e-03,-2.990683040392069714e+01,3.652945160865783691e-01
1.000000000000000000e+00,1.690000000000000096e-03,-2.990527894442445955e+01,3.794689476490020752e-01
1.000000000000000000e+00,1.820000000000000220e-03,-2.990344486965264181e+01,3.799856603145599365e-01
1.000000000000000000e+00,1.950000000000000344e-03,-2.990144759257928442e+01,3.801312744617462158e-01
1.000000000000000000e+00,2.080000000000000251e-03,-2.989946450095229480e+01,3.803001642227172852e-01
1.000000000000000000e+00,2.210000000000000159e-03,-2.989756333832102442e+01,3.804804682731628418e-01
1.000000000000000000e+00,2.340000000000000066e-03,-2.989576379440670451e+01,3.806580603122711182e-01
1.000000000000000000e+00,2.470000000000000407e-03,-2.989406834882092312e+01,3.808279335498809814e-01
1.000000000000000000e+00,2.600000000000000314e-03,-2.989247371039068923e+01,3.809885084629058838e-01
1.000000000000000000e+00,2.730000000000000222e-03,-2.989097483094687036e+01,3.811396062374114990e-01
1.000000000000000000e+00,2.860000000000000563e-03,-2.988956628801000548e+01,3.812817335128784180e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.988824275082917481e+01,3.814152479171752930e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.988699912877962817e+01,3.815406858921051025e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.988583061029224197e+01,3.816584646701812744e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.988473266454512611e+01,3.817692101001739502e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.988370103094449348e+01,3.818730711936950684e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.988273170503782339e+01,3.819707930088043213e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.988182092381902422e+01,3.820625245571136475e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.988096515141487330e+01,3.821487724781036377e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.988016106546010775e+01,3.822298049926757812e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.987940554423463979e+01,3.823058009147644043e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.987869565455627452e+01,3.823772668838500977e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.987802864039745643e+01,3.824443221092224121e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.987740191218682995e+01,3.825074732303619385e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.987681303675642752e+01,3.825667798519134521e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.987625972789520290e+01,3.826223909854888916e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.987573983747345352e+01,3.826747536659240723e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.987525134710288199e+01,3.827238082885742188e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.987479236030083740e+01,3.827699422836303711e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.987436109512725579e+01,3.828133642673492432e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.987395587726673440e+01,3.828541040420532227e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.987357513352814209e+01,3.828923404216766357e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.987321738573723451e+01,3.829283416271209717e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.987288124499760045e+01,3.829621970653533936e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.987256540629862300e+01,3.829938769340515137e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.987226864344901145e+01,3.830236494541168213e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.987198980431628925e+01,3.830517828464508057e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.987172780635383518e+01,3.830780386924743652e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.987148163239797682e+01,3.831028640270233154e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.987125032671928082e+01,3.831260800361633301e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.987103299131180378e+01,3.831479251384735107e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.987082878240694583e+01,3.831684291362762451e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.987063690719756082e+01,3.831876814365386963e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.987045662076000241e+01,3.832058608531951904e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.987028722316210860e+01,3.832227885723114014e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.987012805674581628e+01,3.832388222217559814e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.986997850357396445e+01,3.832538127899169922e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.986983798303117510e+01,3.832679390907287598e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.986970594956977010e+01,3.832811713218688965e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.986958189059163971e+01,3.832937180995941162e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.986946532445850622e+01,3.833054006099700928e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.986935579862170798e+01,3.833164274692535400e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.986925288786539312e+01,3.833267390727996826e-01
