Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,-780.235061,718,0.166874,-15.536421
2,-709.335764,757,0.178326,-17.586075
3,-562.745787,1137,0.224636,-22.381684
4,3017.914998,4000,0.299852,-28.662629
5,2912.888752,4000,0.295051,-27.967749
6,1800.768237,4000,0.197918,-17.695940
7,2873.598632,4000,0.292622,-27.642774
8,1849.281764,4000,0.200985,-17.974342
9,3334.846375,4000,0.312766,-29.337182
10,2538.895764,4000,0.240244,-21.791761
11,2827.321253,4000,0.258889,-23.612654
12,4036.542091,4000,0.328771,-30.308741
13,4036.379770,4000,0.329906,-30.344528
14,4037.628051,4000,0.328455,-30.291293
15,4029.923967,4000,0.328892,-30.163597
16,4032.581283,4000,0.328867,-30.304568
17,4034.980124,4000,0.328294,-30.287304
18,4032.188906,4000,0.328916,-30.372840
19,4021.024057,4000,0.328788,-30.356406
20,4072.143556,4000,0.328230,-30.266688
21,4073.983126,4000,0.328862,-30.302919
22,4076.365784,4000,0.329549,-30.378379
23,4071.621638,4000,0.328600,-30.331811
24,4089.094742,4000,0.329654,-30.295686
25,4076.506532,4000,0.330091,-30.459968
26,4083.219201,4000,0.329609,-30.393691
27,4075.453565,4000,0.328792,-30.322529
28,4077.157531,4000,0.329870,-30.381208
29,4093.791493,4000,0.328580,-30.310687
30,4088.132645,4000,0.330015,-30.393436
31,4084.424254,4000,0.328353,-30.376324
32,4087.495812,4000,0.330111,-30.341377
33,4091.587914,4000,0.330200,-30.447906
34,4100.853665,4000,0.328966,-30.346692
35,4093.769593,4000,0.330266,-30.489254
36,4101.281700,4000,0.330075,-30.425882
37,4128.526699,4000,0.329286,-30.343782
38,4107.569238,4000,0.329007,-30.355638
39,4105.120013,4000,0.327967,-30.457195
40,4113.595761,4000,0.330022,-30.445687
41,4100.256221,4000,0.329917,-30.446609
42,4098.060046,4000,0.327936,-30.441787
43,4112.669983,4000,0.329409,-30.446402
44,4130.265276,4000,0.326325,-30.286219
45,4136.350475,4000,0.325796,-30.287535
46,4143.159706,4000,0.326500,-30.232742
47,4128.483352,4000,0.325967,-30.302434
48,4141.744269,4000,0.326439,-30.237650
49,4131.311228,4000,0.326899,-30.337995
50,4120.565288,4000,0.326827,-30.335142
51,4140.803823,4000,0.326402,-30.263583
52,4133.272908,4000,0.328023,-30.446265
53,4127.332692,4000,0.328419,-30.408112
54,4131.928091,4000,0.328366,-30.407129
55,4139.554869,4000,0.327393,-30.395087
56,4123.435891,4000,0.327218,-30.476466
57,4145.243260,4000,0.326423,-30.379728
58,4146.336891,4000,0.327618,-30.374976
59,4124.218325,4000,0.327604,-30.439967
60,4170.451020,4000,0.324773,-30.270297
61,4168.800571,4000,0.326062,-30.286552
62,4164.114018,4000,0.325820,-30.312333
63,4164.249321,4000,0.325131,-30.314016
64,4168.476149,4000,0.326347,-30.308237
65,4162.258980,4000,0.325364,-30.294026
66,4166.761756,4000,0.324779,-30.311163
67,4163.256553,4000,0.325025,-30.290252
68,4165.210501,4000,0.323734,-30.325816
69,4175.419952,4000,0.323926,-30.313477
70,4167.598363,4000,0.325061,-30.357812
71,4169.446184,4000,0.324265,-30.339147
72,4164.855387,4000,0.325405,-30.364663
73,4166.079026,4000,0.325073,-30.364687
74,4156.830595,4000,0.322688,-30.389197
75,4160.479395,4000,0.324485,-30.416303
76,4145.816358,4000,0.322028,-30.461104
77,4153.102444,4000,0.324845,-30.477342
78,4147.557752,4000,0.323567,-30.485482
79,4155.476015,4000,0.323107,-30.449411
80,4140.836162,4000,0.323478,-30.489976
81,4160.423636,4000,0.324281,-30.410830
82,4154.307950,4000,0.324216,-30.445102
83,4144.292031,4000,0.323260,-30.489723
84,4153.192890,4000,0.324402,-30.434509
85,4154.285445,4000,0.324700,-30.446827
86,4160.762715,4000,0.324827,-30.398788
87,4157.931470,4000,0.324689,-30.449825
88,4157.778818,4000,0.323469,-30.437641
89,4164.123328,4000,0.324663,-30.401479
90,4162.394881,4000,0.324395,-30.420110
91,4158.605279,4000,0.324906,-30.408289
92,4176.816568,4000,0.323679,-30.367906
93,4157.464907,4000,0.323421,-30.429919
94,4156.297248,4000,0.323428,-30.436495
95,4174.568194,4000,0.325238,-30.356056
96,4161.882938,4000,0.322995,-30.426588
97,4172.697172,4000,0.321516,-30.330235
98,4169.927760,4000,0.323416,-30.351748
99,4177.539354,4000,0.324021,-30.309377
100,4205.047654,4000,0.323084,-30.235002
101,4197.544596,4000,0.321539,-30.272306
102,4202.366697,4000,0.322357,-30.251001
103,4200.672419,4000,0.322112,-30.279894
104,4200.280745,4000,0.321425,-30.279629
105,4203.261571,4000,0.321148,-30.267254
106,4200.409514,4000,0.320919,-30.265461
107,4199.617279,4000,0.320961,-30.284795
108,4196.139695,4000,0.320176,-30.312642
109,4185.913441,4000,0.319207,-30.346479
110,4184.988467,4000,0.318376,-30.361636
111,4187.824716,4000,0.317567,-30.354783
112,4170.866673,4000,0.316731,-30.402645
113,4184.525100,4000,0.320162,-30.379262
114,4188.453077,4000,0.320159,-30.333224
115,4186.249807,4000,0.318803,-30.348225
116,4201.560952,4000,0.317777,-30.256449
117,4205.301025,4000,0.318512,-30.225639
118,4201.968474,4000,0.318602,-30.300952
119,4199.833254,4000,0.317810,-30.277128
120,4203.190440,4000,0.317923,-30.247210
121,4206.071354,4000,0.317647,-30.246949
122,4201.191783,4000,0.316752,-30.271441
123,4209.115952,4000,0.318542,-30.245222
124,4180.351349,4000,0.318598,-30.380962
125,4198.727886,4000,0.319075,-30.266501
126,4194.564044,4000,0.318925,-30.281284
127,4200.353005,4000,0.318537,-30.275165
128,4203.558178,4000,0.319667,-30.253956
129,4196.599063,4000,0.319844,-30.251741
130,4204.510235,4000,0.317829,-30.225429
131,4217.372405,4000,0.320560,-30.180484
132,4206.282970,4000,0.318682,-30.281024
133,4205.438279,4000,0.319720,-30.297643
134,4187.651791,4000,0.318135,-30.328528
135,4198.702145,4000,0.318809,-30.291515
136,4212.028679,4000,0.319989,-30.268356
137,4204.249344,4000,0.319488,-30.266154
138,4201.507649,4000,0.319604,-30.298138
139,4212.860223,4000,0.318503,-30.246033
140,4223.826223,4000,0.316496,-30.147162
141,4217.140253,4000,0.314446,-30.168825
142,4220.479504,4000,0.315642,-30.137476
143,4217.699207,4000,0.315583,-30.155776
144,4232.269944,4000,0.317797,-30.153296
145,4204.789534,4000,0.313236,-30.225335
146,4220.380272,4000,0.314961,-30.177415
147,4211.743240,4000,0.313434,-30.215185
148,4199.247106,4000,0.313458,-30.308493
149,4196.892555,4000,0.313516,-30.353314
150,4216.526843,4000,0.315820,-30.232805
151,4209.625791,4000,0.313835,-30.233376
152,4209.066921,4000,0.313453,-30.265255
153,4205.791157,4000,0.314395,-30.281916
154,4204.736461,4000,0.315054,-30.312537
155,4201.681675,4000,0.315322,-30.374363
156,4203.731587,4000,0.315273,-30.311478
157,4212.455225,4000,0.316289,-30.286604
158,4216.735134,4000,0.315946,-30.242906
159,4217.615055,4000,0.315588,-30.255404
160,4220.029921,4000,0.315529,-30.240595
161,4217.363265,4000,0.316237,-30.230065
162,4221.362895,4000,0.317399,-30.219289
163,4210.372213,4000,0.314404,-30.254575
164,4215.208756,4000,0.315330,-30.250400
165,4214.107035,4000,0.314621,-30.252022
166,4211.711739,4000,0.314206,-30.259050
167,4201.277291,4000,0.313093,-30.327606
168,4213.793621,4000,0.313396,-30.247718
169,4215.213090,4000,0.315468,-30.267539
170,4203.080423,4000,0.312895,-30.312357
171,4213.464657,4000,0.314212,-30.217914
172,4206.037603,4000,0.317063,-30.366920
173,4214.246842,4000,0.317271,-30.291676
174,4207.313203,4000,0.317916,-30.299507
175,4203.818313,4000,0.316758,-30.364951
176,4200.605073,4000,0.316622,-30.411013
177,4206.131975,4000,0.316401,-30.279636
178,4220.413406,4000,0.317535,-30.218227
179,4230.918612,4000,0.317808,-30.172177
180,4224.757798,4000,0.318303,-30.169448
181,4221.026985,4000,0.317796,-30.185315
182,4231.443049,4000,0.319060,-30.155977
183,4228.342191,4000,0.318585,-30.135044
184,4226.029803,4000,0.318497,-30.176525
185,4240.020279,4000,0.318947,-30.123560
186,4239.898016,4000,0.319558,-30.099725
187,4241.224883,4000,0.318925,-30.080975
188,4251.410862,4000,0.319681,-30.093793
189,4244.143266,4000,0.317491,-30.103304
190,4241.876825,4000,0.318840,-30.124317
191,4246.039060,4000,0.319571,-30.075368
192,4244.371006,4000,0.318796,-30.091030
193,4233.336301,4000,0.316790,-30.134280
194,4245.727550,4000,0.318125,-30.101132
195,4236.007493,4000,0.318073,-30.132579
196,4246.180229,4000,0.319374,-30.056007
197,4248.184437,4000,0.320461,-30.080449
198,4251.537508,4000,0.319975,-30.063283
199,4244.358908,4000,0.318545,-30.096916
200,4251.146581,4000,0.319921,-30.080625
201,4251.278042,4000,0.321054,-30.062515
202,4239.766054,4000,0.319221,-30.092513
203,4256.325214,4000,0.321758,-30.062137
204,4250.384654,4000,0.321177,-30.077327
205,4251.864035,4000,0.320759,-30.070466
206,4247.904837,4000,0.321069,-30.098375
207,4254.111050,4000,0.321845,-30.074702
208,4249.023560,4000,0.321699,-30.060568
209,4251.698260,4000,0.320889,-30.074698
210,4249.917724,4000,0.320412,-30.092561
211,4253.789790,4000,0.321322,-30.067380
212,4254.341879,4000,0.321106,-30.062321
213,4262.057916,4000,0.322405,-30.068822
214,4250.334637,4000,0.319742,-30.081084
215,4247.228832,4000,0.318490,-30.083614
216,4251.317333,4000,0.319932,-30.078794
217,4254.944933,4000,0.322546,-30.080922
218,4256.118294,4000,0.321061,-30.086216
219,4256.324603,4000,0.321915,-30.082500
220,4250.341311,4000,0.321382,-30.041910
221,4252.082270,4000,0.321822,-30.038903
222,4250.907977,4000,0.322193,-30.018507
223,4249.201857,4000,0.320939,-30.024412
224,4255.373067,4000,0.323099,-30.013971
225,4255.552745,4000,0.322404,-30.033240
226,4253.393702,4000,0.322161,-30.025272
227,4255.725526,4000,0.322596,-30.027230
228,4263.691750,4000,0.323912,-30.047618
229,4259.338599,4000,0.323499,-30.048292
230,4263.513064,4000,0.325132,-30.034184
231,4259.227545,4000,0.322446,-30.044968
232,4254.595241,4000,0.322017,-30.051167
233,4260.349464,4000,0.324363,-30.031363
234,4263.206321,4000,0.324302,-30.026153
235,4260.073990,4000,0.323566,-30.018537
236,4259.454209,4000,0.321629,-30.008825
237,4262.200673,4000,0.323408,-30.021075
238,4256.814973,4000,0.323147,-29.995151
239,4261.222255,4000,0.323117,-30.025837
240,4263.945136,4000,0.322607,-30.016064
241,4263.848460,4000,0.324023,-30.024635
242,4263.524848,4000,0.323693,-30.021588
243,4259.523655,4000,0.323921,-30.014834
244,4264.447636,4000,0.323678,-30.018477
245,4263.258757,4000,0.324548,-30.014650
246,4264.238737,4000,0.324755,-30.013855
247,4257.345567,4000,0.322703,-30.030412
248,4263.634138,4000,0.324791,-30.014707
249,4263.463746,4000,0.323296,-30.041015
250,4263.629376,4000,0.324006,-30.004802
251,4261.993887,4000,0.323867,-30.035249
252,4260.995368,4000,0.324381,-30.029922
253,4255.278374,4000,0.322061,-30.019179
254,4258.100074,4000,0.322947,-30.022632
255,4263.386247,4000,0.324421,-30.042083
256,4259.004093,4000,0.323611,-30.024608
257,4259.605023,4000,0.323209,-30.036311
258,4258.154667,4000,0.322638,-30.034376
259,4263.033082,4000,0.323556,-30.027061
260,4270.777730,4000,0.325265,-30.014822
261,4268.529210,4000,0.324217,-30.014240
262,4263.539781,4000,0.324349,-30.014878
263,4263.931694,4000,0.323879,-30.022795
264,4272.442410,4000,0.325550,-30.011947
265,4266.361188,4000,0.324129,-30.036132
266,4265.261242,4000,0.323851,-30.029949
267,4265.253304,4000,0.324630,-30.020887
