episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.447445610762846169e+00,7.500000000000000000e-01
1.000000000000000000e+00,1.300000000000000157e-04,-4.254045641588851900e+00,7.500000000000000000e-01
1.000000000000000000e+00,2.600000000000000314e-04,-8.325405860014079451e+00,7.500000000000000000e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.355831185266373140e+01,7.500000000000000000e-01
1.000000000000000000e+00,5.200000000000000629e-04,-1.984223697424814148e+01,7.500000000000000000e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.847937158240685918e+01,6.999999880790710449e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.790813230918420373e+01,6.999999880790710449e-01
1.000000000000000000e+00,9.100000000000001100e-04,-4.795173094967739758e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.040000000000000126e-03,-6.357138111244709933e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.170000000000000033e-03,-7.835105423224396759e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.300000000000000157e-03,-9.184159388683727343e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.430000000000000281e-03,-1.036545712222651616e+02,5.500000119209289551e-01
1.000000000000000000e+00,1.560000000000000189e-03,-1.134724949199088968e+02,5.500000119209289551e-01
1.000000000000000000e+00,1.690000000000000096e-03,-1.210562778772288368e+02,5.500000119209289551e-01
1.000000000000000000e+00,1.820000000000000220e-03,-1.280582225101377674e+02,2.000000029802322388e-01
1.000000000000000000e+00,1.950000000000000344e-03,-1.253323114200943138e+02,2.000000029802322388e-01
1.000000000000000000e+00,2.080000000000000251e-03,-1.222055905180595374e+02,5.500000119209289551e-01
1.000000000000000000e+00,2.210000000000000159e-03,-1.191829641491417817e+02,5.500000119209289551e-01
1.000000000000000000e+00,2.340000000000000066e-03,-1.162598985306562582e+02,5.500000119209289551e-01
1.000000000000000000e+00,2.470000000000000407e-03,-1.137035760646625562e+02,8.500000238418579102e-01
1.000000000000000000e+00,2.600000000000000314e-03,-1.117798678409447319e+02,8.500000238418579102e-01
1.000000000000000000e+00,2.730000000000000222e-03,-1.116527636876713814e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.860000000000000563e-03,-1.114833184924676601e+02,6.999999880790710449e-01
1.000000000000000000e+00,2.990000000000000470e-03,-1.112760046532884104e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.120000000000000377e-03,-1.110356520614229936e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.250000000000000284e-03,-1.107673597538913128e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.380000000000000192e-03,-1.104764076309178051e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.510000000000000533e-03,-1.101681695492762856e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.640000000000000440e-03,-1.098480290214333763e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.770000000000000347e-03,-1.095212986549719432e+02,6.999999880790710449e-01
1.000000000000000000e+00,3.900000000000000688e-03,-1.091931443588467943e+02,6.999999880790710449e-01
1.000000000000000000e+00,4.030000000000000596e-03,-1.088685152247892631e+02,6.999999880790710449e-01
1.000000000000000000e+00,4.160000000000000503e-03,-1.085520798658740773e+02,6.999999880790710449e-01
1.000000000000000000e+00,4.290000000000000410e-03,-1.082481698621377291e+02,6.999999880790710449e-01
1.000000000000000000e+00,4.420000000000000318e-03,-1.079607308274313482e+02,6.999999880790710449e-01
1.000000000000000000e+00,4.550000000000000225e-03,-1.076932814745842677e+02,6.999999880790710449e-01
1.000000000000000000e+00,4.680000000000000132e-03,-1.074488809195530763e+02,6.999999880790710449e-01
