time_s,angle_rad
0.0,-0.94429845
0.01,-0.9455431
0.02,-0.9480326
0.03,-0.9517793
0.04,-0.9568078
0.05,-0.963155
0.060000000000000005,-0.97087014
0.07,-0.9800151
0.08,-0.9906645
0.09,-1.0029061
0.09999999999999999,-1.0168414
0.10999999999999999,-1.0325853
0.11999999999999998,-1.0502678
0.12999999999999998,-1.0700333
0.13999999999999999,-1.0920422
0.15,-1.1164709
0.16,-1.1435128
0.17,-1.1733792
0.18000000000000002,-1.2063
0.19000000000000003,-1.242525
0.20000000000000004,-1.2823254
0.21000000000000005,-1.3259956
0.22000000000000006,-1.3738557
0.23000000000000007,-1.426254
0.24000000000000007,-1.4835722
0.25000000000000006,-1.5462296
0.26000000000000006,-1.6146916
