episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.813251597162522932e+00,4.641314148902893066e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.497727610029365941e+00,4.254041314125061035e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.085289395148970115e+01,4.189034700393676758e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.834781804798889482e+01,1.811262667179107666e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.482277673129000561e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.867975441767062605e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-2.952866222710016686e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-2.872300167694382012e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-2.922840183595355512e+01,5.081583261489868164e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.032243366498586923e+01,3.265481591224670410e-01
1.000000000000000000e+00,1.300000000000000157e-03,-2.995210660680648829e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-2.994063837852475984e+01,3.686083257198333740e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.009718397520281385e+01,3.871079385280609131e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.032973881228071278e+01,3.493419289588928223e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.014253901414382142e+01,3.000862598419189453e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.012083786448134859e+01,3.505197167396545410e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.010550848753113229e+01,3.598589897155761719e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.009124873537069789e+01,3.621966540813446045e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.007779035176071503e+01,3.643969297409057617e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.006511534241976236e+01,3.664657473564147949e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.005319495156402354e+01,3.684046268463134766e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.004199067722442607e+01,3.702196180820465088e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.003146177365318792e+01,3.719180226325988770e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.002156832391372987e+01,3.735074698925018311e-01
1.000000000000000000e+00,3.120000000000000377e-03,-3.001227225179762570e+01,3.749952018260955811e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.000353758261832127e+01,3.763880133628845215e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.999533044565794881e+01,3.776919841766357422e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.998761899201818792e+01,3.789132237434387207e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.998037328810213253e+01,3.800570964813232422e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.997356520534804503e+01,3.811287283897399902e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.996716831308859241e+01,3.821326792240142822e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.996115777665443858e+01,3.830735385417938232e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.995551026120641325e+01,3.839554786682128906e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.011134869943167303e+01,3.847820162773132324e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.034238316866398222e+01,3.473862409591674805e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.015315818432614137e+01,2.985335290431976318e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.013088440842234661e+01,3.486710488796234131e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.011495255603635357e+01,3.582873940467834473e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.010012225786983819e+01,3.607319593429565430e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.008612775449512711e+01,3.630279898643493652e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.007294911399530335e+01,3.651858568191528320e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.006055555711191474e+01,3.672076761722564697e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.004890671186072026e+01,3.690998554229736328e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.003796009431766478e+01,3.708705306053161621e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.002767416154669178e+01,3.725272417068481445e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.001800931209399081e+01,3.740777969360351562e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.000892813903684697e+01,3.755289912223815918e-01
