episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.813251597162522932e+00,4.960761368274688721e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.051176573746438692e+00,5.459854006767272949e-01
1.000000000000000000e+00,2.600000000000000314e-04,-9.146833152116498056e+00,6.179238557815551758e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.655361705032120767e+01,4.733545482158660889e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.196450554882455108e+01,6.802979111671447754e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.134409840055952756e+01,5.016255378723144531e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.337890952490002405e+01,8.600898385047912598e-01
1.000000000000000000e+00,9.100000000000001100e-04,-5.380059208276436067e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-6.753563165998026818e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-7.309422172424532960e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-7.166366012017367382e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-6.957718212921903955e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-6.756924834461827345e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.690000000000000096e-03,-6.562674915610755022e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.820000000000000220e-03,-6.374396386250972313e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.950000000000000344e-03,-6.191779522648203482e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.080000000000000251e-03,-6.014609804019540462e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.210000000000000159e-03,-5.842709227125465077e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.340000000000000066e-03,-5.675915641744155948e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.470000000000000407e-03,-5.514075416460526924e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.600000000000000314e-03,-5.357040779850083112e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.730000000000000222e-03,-5.204668803149927925e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.860000000000000563e-03,-5.056883218865758067e+01,1.000000014901161194e-01
