time_s,angle_rad
0.0,-0.94429845,4.9737005,2.0
0.01,-0.89456147,9.947401,2.0
0.02,-0.79508746,14.9014015,2.0
0.03,-0.6460734,19.812279,2.0
0.04,-0.44795066,15.761176,-2.0
0.05,-0.29033887,11.599703,-2.0
0.060000000000000005,-0.17434186,7.3422937,-2.0
0.07,-0.10091893,3.011176,-2.0
0.08,-0.07080717,1.9566005,-0.5041789
0.09,-0.05124116,1.4562354,-0.24596427
0.09999999999999999,-0.036678806,1.0135958,-0.21424614
0.10999999999999999,-0.02654285,0.7323294,-0.13735102
0.11999999999999998,-0.019219555,0.51896405,-0.103817105
0.12999999999999998,-0.014029914,0.37187096,-0.071842104
0.13999999999999999,-0.010311204,0.2649205,-0.052252386
0.15,-0.0076619997,0.18936907,-0.037029583
0.16,-0.005768309,0.13512418,-0.0266628
0.17,-0.004417067,0.0965183,-0.01906852
0.18000000000000002,-0.003451884,0.06890528,-0.013724472
0.19000000000000003,-0.0027628315,0.04920803,-0.009878617
0.20000000000000004,-0.002270751,0.03513569,-0.0071448237
0.21000000000000005,-0.001919394,0.025090279,-0.0051880367
0.22000000000000006,-0.0016684914,0.017915994,-0.0037927292
0.23000000000000007,-0.0014893312,0.01279355,-0.0027956367
0.24000000000000007,-0.0013613958,0.009135531,-0.002083972
0.25000000000000006,-0.0012700405,0.006523526,-0.0015756525
0.26000000000000006,-0.0012048052,0.004658311,-0.0012127385
0.2700000000000001,-0.0011582221,0.0033264146,-0.0009535663
0.2800000000000001,-0.001124958,0.0023753473,-0.0007684976
0.2900000000000001,-0.0011012045,0.0016961746,-0.00063636526
0.3000000000000001,-0.0010842427,0.001211217,-0.00054198503
0.3100000000000001,-0.0010721306,0.00086489297,-0.00047461316
0.3200000000000001,-0.0010634817,0.0006176294,-0.00042647496
0.3300000000000001,-0.0010573055,0.00044101744,-0.00039213896
0.34000000000000014,-0.0010528952,0.00031493336,-0.00036758557
0.35000000000000014,-0.0010497458,0.00022486832,-0.00035008043
0.36000000000000015,-0.0010474971,0.00016061087,-0.0003375411
0.37000000000000016,-0.0010458911,0.00011466969,-0.00032863766
0.38000000000000017,-0.0010447443,8.186841e-05,-0.0003222525
0.3900000000000002,-0.0010439258,5.8475587e-05,-0.00031768158
0.4000000000000002,-0.0010433409,4.177495e-05,-0.0003144294
0.4100000000000002,-0.0010429231,2.9800063e-05,-0.0003121309
0.4200000000000002,-0.0010426252,2.129409e-05,-0.00031044707
0.4300000000000002,-0.0010424122,1.5201128e-05,-0.0003092736
0.4400000000000002,-0.0010422603,1.0856525e-05,-0.00030842423
0.45000000000000023,-0.0010421516,7.761988e-06,-0.000307817
0.46000000000000024,-0.0010420739,5.531986e-06,-0.00030739605
0.47000000000000025,-0.0010420188,3.9301026e-06,-0.00030709058
0.48000000000000026,-0.0010419794,2.8467314e-06,-0.000306841
0.49000000000000027,-0.0010419509,2.002593e-06,-0.00030672178
0.5000000000000002,-0.001041931,1.4378788e-06,-0.00030658767
0.5100000000000002,-0.0010419165,1.0339281e-06,-0.00030650944
0.5200000000000002,-0.0010419062,7.199243e-07,-0.00030646473
0.5300000000000002,-0.001041899,5.3162023e-07,-0.00030640513
0.5400000000000003,-0.0010418937,3.634479e-07,-0.00030639395
0.5500000000000003,-0.00104189,2.7458657e-07,-0.0003063567
0.5600000000000003,-0.0010418872,1.8335075e-07,-0.0003063567
0.5700000000000003,-0.0010418855,1.3999149e-07,-0.00030633435
0.5800000000000003,-0.0010418842,9.543431e-08,-0.00030633435
0.5900000000000003,-0.0010418831,7.47978e-08,-0.00030632317
0.6000000000000003,-0.0010418824,4.5259373e-08,-0.0003063269
0.6100000000000003,-0.001041882,4.006753e-08,-0.00030631572
0.6200000000000003,-0.0010418815,2.6301569e-08,-0.00030631945
0.6300000000000003,-0.0010418812,2.8830678e-08,-0.000306312
0.6400000000000003,-0.0010418809,-1.925739e-09,-0.0003063269
0.6500000000000004,-0.0010418809,1.6800017e-08,-0.00030630454
0.6600000000000004,-0.0010418809,2.424667e-09,-0.00030631945
0.6700000000000004,-0.0010418809,2.1053246e-08,-0.00030630454
0.6800000000000004,-0.0010418806,6.552293e-09,-0.00030631945
0.6900000000000004,-0.0010418805,1.9221508e-10,-0.00030631572
0.7000000000000004,-0.0010418805,2.0677515e-09,-0.000306312
0.7100000000000004,-0.0010418805,-4.3363904e-09,-0.00030631572
0.7200000000000004,-0.0010418805,1.4081225e-08,-0.00030630454
0.7300000000000004,-0.0010418803,-8.86494e-09,-0.00030632317
0.7400000000000004,-0.0010418805,1.210588e-09,-0.00030630827
0.7500000000000004,-0.0010418805,3.0656107e-09,-0.000306312
0.7600000000000005,-0.0010418805,-1.1644121e-08,-0.00030631945
0.7700000000000005,-0.0010418806,6.739809e-09,-0.00030630454
0.7800000000000005,-0.0010418805,3.6454584e-10,-0.00030631572
0.7900000000000005,-0.0010418805,2.223672e-09,-0.000306312
0.8000000000000005,-0.0010418805,-4.1980055e-09,-0.00030631572
0.8100000000000005,-0.0010418805,1.4201055e-08,-0.00030630454
0.8200000000000005,-0.0010418803,-8.764569e-09,-0.00030632317
0.8300000000000005,-0.0010418805,1.2907175e-09,-0.00030630827
0.8400000000000005,-0.0010418803,3.1248426e-09,-0.000306312
0.8500000000000005,-0.0010418803,-1.160631e-08,-0.00030631945
0.8600000000000005,-0.0010418805,6.755812e-09,-0.00030630454
0.8700000000000006,-0.0010418805,-7.919928e-09,-0.00030631945
0.8800000000000006,-0.0010418805,1.0473884e-08,-0.00030630454
0.8900000000000006,-0.0010418803,-4.194251e-09,-0.00030631945
0.9000000000000006,-0.0010418805,-2.3739701e-09,-0.000306312
0.9100000000000006,-0.0010418805,-5.262869e-10,-0.000306312
0.9200000000000006,-0.0010418805,1.3369063e-09,-0.000306312
0.9300000000000006,-0.0010418805,3.2035379e-09,-0.000306312
0.9400000000000006,-0.0010418805,-1.1495409e-08,-0.00030631945
0.9500000000000006,-0.0010418806,6.8984027e-09,-0.00030630454
0.9600000000000006,-0.0010418805,-7.7463715e-09,-0.00030631945
0.9700000000000006,-0.0010418806,1.0677474e-08,-0.00030630454
0.9800000000000006,-0.0010418805,-3.9617594e-09,-0.00030631945
0.9900000000000007,-0.0010418805,-2.113908e-09,-0.000306312
1.0000000000000007,-0.0010418805,-2.401733e-10,-0.000306312
1.0100000000000007,-0.0010418805,1.6473723e-09,-0.000306312
1.0200000000000007,-0.0010418805,3.536487e-09,-0.000306312
1.0300000000000007,-0.0010418805,-1.11420055e-08,-0.00030631945
1.0400000000000007,-0.0010418806,7.2700863e-09,-0.00030630454
