episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.761207638436797840e+00,5.447356700897216797e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.036979750121958865e+00,5.960514545440673828e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.196890218615737211e+01,3.140982389450073242e-01
1.000000000000000000e+00,3.900000000000000471e-04,-2.050544564717340634e+01,1.007375046610832214e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.689393575281916426e+01,1.012547239661216736e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.040945706350319000e+01,1.002340093255043030e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.078094688395305667e+01,1.004652976989746094e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.016537804514769405e+01,2.013340592384338379e-01
1.000000000000000000e+00,1.040000000000000126e-03,-2.969730353629665842e+01,2.565244138240814209e-01
1.000000000000000000e+00,1.170000000000000033e-03,-2.970533561725211413e+01,3.775369822978973389e-01
1.000000000000000000e+00,1.300000000000000157e-03,-2.984251259256498656e+01,3.851813077926635742e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.006943797218021075e+01,3.688943982124328613e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.005795861386570067e+01,3.348909616470336914e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.003764679639667889e+01,3.548356890678405762e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.002662150656020401e+01,3.604093194007873535e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.001693487709664154e+01,3.567787408828735352e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.000790305099988942e+01,3.543861210346221924e-01
1.000000000000000000e+00,2.210000000000000159e-03,-2.999942796994179872e+01,3.582265079021453857e-01
1.000000000000000000e+00,2.340000000000000066e-03,-2.999146763881456224e+01,3.548270463943481445e-01
1.000000000000000000e+00,2.470000000000000407e-03,-2.998398900851286086e+01,3.651124238967895508e-01
1.000000000000000000e+00,2.600000000000000314e-03,-2.997696238025643822e+01,3.627737164497375488e-01
1.000000000000000000e+00,2.730000000000000222e-03,-2.997036025011747640e+01,3.618115484714508057e-01
1.000000000000000000e+00,2.860000000000000563e-03,-2.996415690910320251e+01,3.588149249553680420e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.995832824697550478e+01,3.635191917419433594e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.995285162562401737e+01,3.652248084545135498e-01
