episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-8.488113300707587072e-01,8.433412313461303711e-01
1.000000000000000000e+00,1.300000000000000157e-04,-3.528982391687808917e+00,7.482819557189941406e-01
1.000000000000000000e+00,2.600000000000000314e-04,-9.688398955984814265e+00,6.035620570182800293e-01
1.000000000000000000e+00,3.900000000000000471e-04,-2.346723579020756034e+01,1.022659540176391602e-01
1.000000000000000000e+00,5.200000000000000629e-04,-3.455683189593935367e+01,1.011893078684806824e-01
1.000000000000000000e+00,6.500000000000000786e-04,-4.166499545563803508e+01,1.002561077475547791e-01
1.000000000000000000e+00,7.800000000000000943e-04,-4.403688354107188729e+01,1.002947613596916199e-01
1.000000000000000000e+00,9.100000000000001100e-04,-4.293745787653389812e+01,1.029583439230918884e-01
1.000000000000000000e+00,1.040000000000000126e-03,-4.172321776765087264e+01,1.001528501510620117e-01
1.000000000000000000e+00,1.170000000000000033e-03,-4.055394805725251928e+01,1.001243367791175842e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.942298711259292077e+01,1.001520156860351562e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.832731647764653360e+01,1.001910939812660217e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.726534403057656419e+01,1.002494618296623230e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.623660999690397233e+01,1.003675460815429688e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.523999455959074112e+01,1.005714684724807739e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.427446706510831831e+01,1.010710224509239197e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.333904800572396709e+01,1.027784124016761780e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.243279507550457907e+01,1.101534813642501831e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.160996495905465409e+01,1.410079002380371094e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.097991389978006183e+01,2.017983198165893555e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.048321271965180657e+01,2.478399872779846191e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.013721127838840630e+01,3.022573888301849365e-01
1.000000000000000000e+00,2.860000000000000563e-03,-2.995519183760201543e+01,3.348904848098754883e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.994627979701661147e+01,3.552768230438232422e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.994241002366335280e+01,3.556613624095916748e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.993835185416260103e+01,3.568421900272369385e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.993425241432969131e+01,3.575249016284942627e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.993029009917486150e+01,3.583564162254333496e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.992652787760182420e+01,3.589938282966613770e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.992297920227610675e+01,3.596108257770538330e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.991964010337864011e+01,3.601022958755493164e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.991650102684505796e+01,3.610214293003082275e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.991355096953860127e+01,3.612164258956909180e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.991077888927229012e+01,3.616962730884552002e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.990817416653383987e+01,3.620248138904571533e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.990572673842494211e+01,3.625856637954711914e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.990342712039517181e+01,3.631048202514648438e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.990126639052341417e+01,3.633599877357482910e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.989923616220488611e+01,3.636161088943481445e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.989732855413378587e+01,3.638424873352050781e-01
