episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.718952447452011700e+00,3.819144368171691895e-01
1.000000000000000000e+00,1.300000000000000157e-04,-4.834249719936155820e+00,4.711889922618865967e-01
1.000000000000000000e+00,2.600000000000000314e-04,-9.278672052968479633e+00,5.231346487998962402e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.577971095408735813e+01,4.305703938007354736e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.492734399514923993e+01,2.218284010887145996e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.295789866582308036e+01,1.000041961669921875e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.730611309534422304e+01,1.000016927719116211e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.766280623657361559e+01,1.000064611434936523e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.660209916560971521e+01,1.000171899795532227e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.558723711230810238e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.460848224442825938e+01,1.000000461935997009e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.366180786702630456e+01,1.000068187713623047e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.274519712544511663e+01,1.007678508758544922e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.198402698769652375e+01,1.641660183668136597e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.203252729012000799e+01,3.965445756912231445e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.127882660023194106e+01,1.358394324779510498e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.136273070100025961e+01,4.058156907558441162e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.074080814518400118e+01,1.549776047468185425e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.085261427579230187e+01,4.043474793434143066e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.051044556766975546e+01,2.313435673713684082e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.076441605634767740e+01,4.384877681732177734e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.069522307536494665e+01,2.317063808441162109e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.047923917961830753e+01,3.431590497493743896e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.060138008546677213e+01,4.143969714641571045e-01
1.000000000000000000e+00,3.120000000000000377e-03,-3.042991330544080242e+01,2.718239128589630127e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.055456402316108466e+01,3.933359980583190918e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.038804893919574823e+01,2.792925536632537842e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.051483086653726673e+01,3.867827057838439941e-01
