t_s,duty,vC_np,vC_sim,iL_np,iL_sim,err_np,err_sim,r_np,r_sim,terminated_np,terminated_sim,truncated_np,truncated_sim
0.0,0.3,7.887911260734679,-6.4184929301324765,9.834152886884468,,37.88791126073468,23.581507069867524,0.1854914645669229,0.10516801222753476,False,False,False,False
0.00013000000000000002,0.3,25.550524540785858,-15.765837105431105,24.389198803766675,,55.55052454078586,14.234162894568895,1.115867686586701,0.4802406873641601,False,False,False,False
0.00026000000000000003,0.3,58.31803136224081,-24.381198231980868,48.399766201809115,,88.31803136224082,5.618801768019132,-0.6790068198931885,0.9827156299198256,False,False,False,False
0.00039000000000000005,0.3,116.38987543765683,-29.715923751555053,89.50508993704733,,146.38987543765683,0.28407624844494705,-1.969259208503467,1.1884638629501765,False,False,False,False
0.0005200000000000001,0.3,217.9922994465115,-30.870926482305823,160.69017296475423,,247.9922994465115,-0.8709264823058227,-3.0,0.9860140682788888,False,False,False,False
0.0006500000000000001,0.3,395.09006429199115,-28.483292102326075,284.39327900738766,,425.09006429199115,1.5167078976739248,-3.0,0.9765382782146284,False,False,False,False
0.0007800000000000001,0.3,703.4382960145782,-24.695225476158615,499.58159521305146,,733.4382960145782,5.304774523841385,-3.0,0.7921366012156911,False,False,False,False
0.0009100000000000001,0.3,1240.13339474812,-22.149744779550524,874.0276133789896,,1270.13339474812,7.850255220449476,-3.0,0.6676611129882014,False,False,False,False
0.0010400000000000001,0.3,2174.186731690662,-20.494320671082253,1525.6545104474937,,2204.186731690662,9.505679328917747,-3.0,0.5777353380828489,False,False,False,False
0.00117,0.3,3799.7476348571668,-19.45128782416272,2659.6737432600657,,3829.7476348571668,10.54871217583728,-3.0,0.5215317390388097,False,False,False,False
0.0013000000000000002,0.3,6628.735714683869,-19.00422045151952,4633.210796438913,,6658.735714683869,10.995779548480481,-3.0,0.5033849749015715,False,False,False,False
0.0014300000000000003,0.3,11552.053786238175,-19.151346939940467,8067.771292230657,,11582.053786238175,10.848653060059533,-3.0,0.5224910833572705,False,False,False,False
0.0015600000000000002,0.3,20120.150235156736,-19.70365405880048,14044.965385645926,,20150.150235156736,10.296345941199519,-3.0,0.5641032238406383,False,False,False,False
0.00169,0.3,35031.28525372975,-20.389321985595878,24447.127947260655,,35061.28525372975,9.610678014404122,-3.0,0.6100410051885401,False,False,False,False
0.0018200000000000002,0.3,60981.26542522256,-20.959598300258264,42550.10250099737,,61011.26542522256,9.040401699741736,-3.0,0.6445560688706051,False,False,False,False
0.0019500000000000003,0.3,106142.24458435437,-21.261918458715083,74054.86813894828,,106172.24458435437,8.738081541284917,-3.0,0.6593386985948666,False,False,False,False
0.0020800000000000003,0.3,184736.29411304748,-21.265048951748582,128882.88882055963,,184766.29411304748,8.734951048251418,-3.0,0.6545510660107298,False,False,False,False
0.00221,0.3,321514.210043831,-21.039833396530454,224300.57550297613,,321544.210043831,8.960166603469546,-3.0,0.6364138707805584,False,False,False,False
0.00234,0.3,559550.0205040269,-20.71229079828843,390356.81504853885,,559580.0205040269,9.287709201711571,-3.0,0.6138005059304646,False,False,False,False
0.0024700000000000004,0.3,973805.8356140419,-20.410531729435945,679345.9496063903,,973835.8356140419,9.589468270564055,-3.0,0.5949397182038715,False,False,False,False
0.0026000000000000003,0.3,1694738.8751137592,-20.223757968944263,1182276.2828748156,,1694768.8751137592,9.776242031055737,-3.0,0.5849203966621082,False,False,False,False
