episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.700512841986149049e+00,5.816544890403747559e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.326119447683232089e+00,5.509652495384216309e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.199901819448410478e+01,3.826232552528381348e-01
1.000000000000000000e+00,3.900000000000000471e-04,-2.079740435383015296e+01,1.018207296729087830e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.740274476129033943e+01,1.011598855257034302e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.106462769375470856e+01,1.009882017970085144e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.148768587501055549e+01,1.008197814226150513e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.067924765235094853e+01,1.391023844480514526e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.007886724333327066e+01,2.156907469034194946e-01
1.000000000000000000e+00,1.170000000000000033e-03,-2.975026519451386164e+01,2.820568382740020752e-01
1.000000000000000000e+00,1.300000000000000157e-03,-2.975579461500983314e+01,3.799718022346496582e-01
1.000000000000000000e+00,1.430000000000000281e-03,-2.988771870683222076e+01,3.899776339530944824e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.010664367407379771e+01,3.698160946369171143e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.008540987072430539e+01,3.276856243610382080e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.006397720598126355e+01,3.474443852901458740e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.005143219339744931e+01,3.498328924179077148e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.004026026666156568e+01,3.510369956493377686e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.002982333616556332e+01,3.520687222480773926e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.002002553577627708e+01,3.535166680812835693e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.001082157868773237e+01,3.545570969581604004e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.000217416330274389e+01,3.556916117668151855e-01
1.000000000000000000e+00,2.730000000000000222e-03,-2.999404924795667071e+01,3.567601442337036133e-01
1.000000000000000000e+00,2.860000000000000563e-03,-2.998641513199051190e+01,3.578234314918518066e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.997924212318560677e+01,3.589005768299102783e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.997250235481017100e+01,3.597650825977325439e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.996616965433954149e+01,3.606404662132263184e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.996021943386412190e+01,3.614842295646667480e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.995462859185723303e+01,3.623248934745788574e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.994937542253187601e+01,3.630552589893341064e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.994443953123640867e+01,3.637567162513732910e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.993980175515994446e+01,3.644159436225891113e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.993544408889588126e+01,3.651432991027832031e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.993134961452479814e+01,3.655701577663421631e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.992750243592861992e+01,3.661140799522399902e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.992388761707495703e+01,3.666064739227294922e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.992049112402984790e+01,3.671516776084899902e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.991729977047311451e+01,3.676235377788543701e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.991430116650452220e+01,3.679474592208862305e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.991148367054227464e+01,3.682757019996643066e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.990883634412627501e+01,3.686186671257019043e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.990634890945130309e+01,3.690969645977020264e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.990401170946541143e+01,3.694539368152618408e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.990181567037788568e+01,3.697873950004577637e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.989975226643166906e+01,3.699678182601928711e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.989781348680367401e+01,3.703341484069824219e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.989599180450391103e+01,3.705909848213195801e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.989428014715350912e+01,3.708369433879852295e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.989267186952705302e+01,3.711470365524291992e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.989116072775379251e+01,3.713007569313049316e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.988974085507679490e+01,3.715608716011047363e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.988840673907616008e+01,3.716953992843627930e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.988715320026811284e+01,3.718879520893096924e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.988597537199642673e+01,3.721393346786499023e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.988486868153836795e+01,3.720898032188415527e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.988382883235213328e+01,3.723434805870056152e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.988285178739594627e+01,3.724760711193084717e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.988193375345503711e+01,3.725855946540832520e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.988107116641507588e+01,3.726994693279266357e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.988026067742514158e+01,3.730870485305786133e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.987949913989634965e+01,3.728887736797332764e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.987878359728572875e+01,3.732998967170715332e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.987811127161777236e+01,3.730505704879760742e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.987747955269983891e+01,3.732481002807617188e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.987688598798817807e+01,3.733674883842468262e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.987632827306636685e+01,3.734824657440185547e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.987580424269883750e+01,3.735723793506622314e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.987531186242470227e+01,3.737326860427856445e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.987484922065935322e+01,3.736629784107208252e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.987441452127286468e+01,3.736652433872222900e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.987400607661714602e+01,3.739344775676727295e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.987362230097362215e+01,3.739266991615295410e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.987326170439710182e+01,3.738321959972381592e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.987292288693125286e+01,3.738898634910583496e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.987260453317344400e+01,3.738971352577209473e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.987230540716818084e+01,3.741309344768524170e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.987202434760840930e+01,3.740933537483215332e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.987176026332697631e+01,3.742776215076446533e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.987151212906051612e+01,3.741329014301300049e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.987127898146903249e+01,3.742157816886901855e-01
