episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.379235065405364447e+00,6.999999880790710449e-01
1.000000000000000000e+00,1.300000000000000157e-04,-4.193641665695943210e+00,6.999999880790710449e-01
1.000000000000000000e+00,2.600000000000000314e-04,-8.331352799574037959e+00,6.999999880790710449e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.292854985657437084e+01,7.500000000000000000e-01
1.000000000000000000e+00,5.200000000000000629e-04,-1.558048026503177041e+01,8.499999642372131348e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.247154493237973583e+01,7.500000000000000000e-01
1.000000000000000000e+00,7.800000000000000943e-04,-2.603736008071870245e+01,8.499999642372131348e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.012954781961358819e+01,8.499999642372131348e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.470580314750885265e+01,8.499999642372131348e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.972658823955161722e+01,8.499999642372131348e-01
1.000000000000000000e+00,1.300000000000000157e-03,-4.515386921092443373e+01,8.499999642372131348e-01
1.000000000000000000e+00,1.430000000000000281e-03,-5.095070986744209307e+01,8.499999642372131348e-01
1.000000000000000000e+00,1.560000000000000189e-03,-5.708116461025016974e+01,8.499999642372131348e-01
1.000000000000000000e+00,1.690000000000000096e-03,-6.351027343809976600e+01,8.499999642372131348e-01
1.000000000000000000e+00,1.820000000000000220e-03,-7.020408950215090726e+01,8.499999642372131348e-01
1.000000000000000000e+00,1.950000000000000344e-03,-7.712971473825614055e+01,8.499999642372131348e-01
1.000000000000000000e+00,2.080000000000000251e-03,-8.425533503458265727e+01,8.499999642372131348e-01
1.000000000000000000e+00,2.210000000000000159e-03,-1.375946300148443697e+02,2.500000000000000000e-01
1.000000000000000000e+00,2.340000000000000066e-03,-1.786621139017910025e+02,2.500000000000000000e-01
1.000000000000000000e+00,2.470000000000000407e-03,-2.078298810149219378e+02,1.000000014901161194e-01
1.000000000000000000e+00,2.600000000000000314e-03,-2.111584934028542762e+02,1.000000014901161194e-01
1.000000000000000000e+00,2.730000000000000222e-03,-2.048946446424871510e+02,1.000000014901161194e-01
1.000000000000000000e+00,2.860000000000000563e-03,-1.988815439020656299e+02,1.000000014901161194e-01
1.000000000000000000e+00,2.990000000000000470e-03,-1.930730031723304876e+02,1.000000014901161194e-01
1.000000000000000000e+00,3.120000000000000377e-03,-1.874445933159805406e+02,1.000000014901161194e-01
1.000000000000000000e+00,3.250000000000000284e-03,-1.819845718621905064e+02,1.000000014901161194e-01
1.000000000000000000e+00,3.380000000000000192e-03,-1.766857383161741950e+02,1.000000014901161194e-01
1.000000000000000000e+00,3.510000000000000533e-03,-1.715425092493837838e+02,1.000000014901161194e-01
1.000000000000000000e+00,3.640000000000000440e-03,-1.665501173518934195e+02,1.000000014901161194e-01
1.000000000000000000e+00,3.770000000000000347e-03,-1.617040439838595205e+02,1.000000014901161194e-01
1.000000000000000000e+00,3.900000000000000688e-03,-1.569999674974839081e+02,1.000000014901161194e-01
