episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.893242630171750651e+00,4.570848047733306885e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.650094167904559761e+00,3.660033345222473145e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.076392465999667891e+01,3.168382942676544189e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.671313706748581396e+01,1.002577766776084900e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.093721253086040335e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.293380330802605016e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-2.281360586456726836e+01,1.082937717437744141e-01
1.000000000000000000e+00,9.100000000000001100e-04,-2.366269456498808310e+01,5.125384926795959473e-01
1.000000000000000000e+00,1.040000000000000126e-03,-2.506508689024421699e+01,2.890064716339111328e-01
1.000000000000000000e+00,1.170000000000000033e-03,-2.501180453121294178e+01,1.171782016754150391e-01
1.000000000000000000e+00,1.300000000000000157e-03,-2.582789915095872857e+01,5.695944428443908691e-01
1.000000000000000000e+00,1.430000000000000281e-03,-2.747171226135500177e+01,2.979068756103515625e-01
1.000000000000000000e+00,1.560000000000000189e-03,-2.741147225297641654e+01,1.001081466674804688e-01
1.000000000000000000e+00,1.690000000000000096e-03,-2.814178314626214217e+01,6.162929534912109375e-01
1.000000000000000000e+00,1.820000000000000220e-03,-2.990056401735992253e+01,2.938604652881622314e-01
1.000000000000000000e+00,1.950000000000000344e-03,-2.975951418979097340e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.080000000000000251e-03,-2.994549544053273493e+01,4.065719246864318848e-01
1.000000000000000000e+00,2.210000000000000159e-03,-2.972094147583390011e+01,2.890218496322631836e-01
1.000000000000000000e+00,2.340000000000000066e-03,-2.995350164829583051e+01,4.171380996704101562e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.000674556039936292e+01,3.356903791427612305e-01
1.000000000000000000e+00,2.600000000000000314e-03,-2.998308705021297627e+01,3.641298413276672363e-01
1.000000000000000000e+00,2.730000000000000222e-03,-2.996313851688139351e+01,3.646837472915649414e-01
1.000000000000000000e+00,2.860000000000000563e-03,-2.995040547622268789e+01,3.660616576671600342e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.996078669115351190e+01,3.709249794483184814e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.994043652571769343e+01,3.643193244934082031e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.993057946101211186e+01,3.664246797561645508e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.991748250679118826e+01,3.655838370323181152e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.989907559060610254e+01,3.642292320728302002e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.989081564541528735e+01,3.662758171558380127e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.990765903305259954e+01,3.715738654136657715e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.014762977457264981e+01,4.214121103286743164e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.975125774975578352e+01,2.227023541927337646e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.988389795737922938e+01,3.942924141883850098e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.978584917510465857e+01,3.381417691707611084e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.997033029245320179e+01,4.065622687339782715e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.014006571845548521e+01,3.775394558906555176e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.982382019001920170e+01,2.906902432441711426e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.982413682984504533e+01,3.672457933425903320e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.981124752068026496e+01,3.643310666084289551e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.994358520916589228e+01,3.949826061725616455e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.005115365635427693e+01,3.832362294197082520e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.005090527924592791e+01,3.698619008064270020e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.004876023125347473e+01,3.694491982460021973e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.003322324321980474e+01,3.664783835411071777e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.001218179653988116e+01,3.650500774383544922e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.999888955916095412e+01,3.665338754653930664e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.998632303364378515e+01,3.665336966514587402e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.996307967639780045e+01,3.639737665653228760e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.995545160749191282e+01,3.671917617321014404e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.993374204650707782e+01,3.639445602893829346e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.993059358799996161e+01,3.678186535835266113e-01
