time_s,angle_rad
0.0,-0.94429845
0.01,-0.9471668
0.02,-0.95279485
0.03,-0.96110797
0.04,-0.9719801
0.05,-0.9851099
0.060000000000000005,-1.0000811
0.07,-1.0165155
0.08,-1.0341582
0.09,-1.0529246
0.09999999999999999,-1.0728586
0.10999999999999999,-1.0940979
0.11999999999999998,-1.116871
0.12999999999999998,-1.1415247
0.13999999999999999,-1.1686178
0.15,-1.1990955
0.16,-1.2339206
0.17,-1.273516
0.18000000000000002,-1.3181988
0.19000000000000003,-1.3683778
0.20000000000000004,-1.4244429
0.21000000000000005,-1.4866619
0.22000000000000006,-1.5551958
0.23000000000000007,-1.630154
