episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.761207638436797840e+00,5.445994734764099121e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.036979750121958865e+00,6.104628443717956543e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.235058110659285902e+01,2.648481130599975586e-01
1.000000000000000000e+00,3.900000000000000471e-04,-2.023724274634422926e+01,1.007815822958946228e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.603066932763904973e+01,1.014951243996620178e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.907816403826380380e+01,1.002802848815917969e-01
1.000000000000000000e+00,7.800000000000000943e-04,-2.921965715067298675e+01,1.005337983369827271e-01
1.000000000000000000e+00,9.100000000000001100e-04,-2.939894554030180629e+01,4.010651707649230957e-01
1.000000000000000000e+00,1.040000000000000126e-03,-2.983959429927815066e+01,3.898577690124511719e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.022188395932265692e+01,3.325228095054626465e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.004256416145923936e+01,2.839204967021942139e-01
1.000000000000000000e+00,1.430000000000000281e-03,-2.986062683721391764e+01,3.449334502220153809e-01
1.000000000000000000e+00,1.560000000000000189e-03,-2.985518293512322430e+01,3.653096854686737061e-01
1.000000000000000000e+00,1.690000000000000096e-03,-2.985794479572885507e+01,3.749238252639770508e-01
1.000000000000000000e+00,1.820000000000000220e-03,-2.981870338027957956e+01,3.748778700828552246e-01
1.000000000000000000e+00,1.950000000000000344e-03,-2.981835111826791618e+01,3.770524263381958008e-01
1.000000000000000000e+00,2.080000000000000251e-03,-2.982315328094791695e+01,3.775525391101837158e-01
1.000000000000000000e+00,2.210000000000000159e-03,-2.978787010909829647e+01,3.782085180282592773e-01
1.000000000000000000e+00,2.340000000000000066e-03,-2.979139106944034410e+01,3.795693218708038330e-01
1.000000000000000000e+00,2.470000000000000407e-03,-2.975724260390130382e+01,3.812448978424072266e-01
1.000000000000000000e+00,2.600000000000000314e-03,-2.976264241323639581e+01,3.816987872123718262e-01
1.000000000000000000e+00,2.730000000000000222e-03,-2.973189446887633025e+01,3.834038376808166504e-01
1.000000000000000000e+00,2.860000000000000563e-03,-2.973903530277079099e+01,3.833048045635223389e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.987295959657274125e+01,3.867097198963165283e-01
