episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.773260460229177493e+00,4.000000059604644775e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.216353712044685231e+00,4.000000059604644775e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.007466340278401518e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.603005353479703032e+01,4.000000059604644775e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.271940253149212552e+01,4.000000059604644775e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.975547678997122247e+01,4.000000059604644775e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.789291303157184387e+01,2.000000029802322388e-01
1.000000000000000000e+00,9.100000000000001100e-04,-4.335588980348224908e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-4.400203129259369916e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-4.274431067208426782e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-4.154013825576178220e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-4.037789536839727589e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.929652582415809547e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.825053508376686295e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.723846817884682281e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.625912060490006894e+01,1.500000059604644775e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.531139803077578421e+01,1.500000059604644775e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.439426642181456373e+01,1.500000059604644775e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.350673386492726280e+01,1.500000059604644775e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.264784352330005390e+01,1.500000059604644775e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.181739697172416825e+01,1.500000059604644775e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.101485466301606664e+01,1.500000059604644775e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.023927672384749599e+01,1.500000059604644775e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.948975639943828497e+01,1.500000059604644775e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.951480526602413690e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.951615619717469130e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.953930726068624324e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.953740135332461492e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.955819714564120915e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.955323074690321761e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.957275888960365862e+01,3.499999940395355225e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.956582816901656230e+01,3.499999940395355225e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.958445938120235397e+01,3.499999940395355225e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.957604109396760350e+01,3.499999940395355225e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.959396256180111351e+01,3.499999940395355225e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.958435021821225419e+01,3.499999940395355225e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.960169656426814910e+01,3.499999940395355225e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.959111435030698800e+01,3.499999940395355225e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.960799279578461451e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.959662124506651892e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.961311879050881046e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.960110463842403306e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.961729208081129272e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.960475476258718430e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.962068973706409025e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.960772648695769504e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.962345591639934383e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.961014589670439889e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.962570798301868535e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.961211564315937039e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.962754148817327149e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.961371929921904922e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.962903422427895350e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.961502490520374309e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.963024952551631230e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.961608785569018210e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.963123895498970484e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.961695324980686195e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.963204449245964156e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.961765780471114695e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.963270031547057926e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.961823141343393928e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.963323424944456264e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.961869841318878471e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.963366894826496178e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.961907861795717878e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.963402285544112758e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.961938815916122536e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.963431098663417274e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.961964017009141159e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.963454556674547646e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.961984534312941619e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.963473654859743434e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.962001238340729259e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.963489203521518434e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.962014837815078039e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.963501862362250705e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.962025909737745266e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.963512168474268549e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.962034923870931991e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.963520559127789511e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.962042262668422410e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.963527390323421784e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.962048237502417791e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.963532951896710799e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.962053101874545646e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.963537479815368059e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.962057062171490074e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.963541166190941212e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.962060286421592536e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.963544167429758502e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.962062911424024847e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.963546610869018849e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.962065048552928559e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.963548600179483117e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.962066788482838220e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.963550219763983762e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.962068205035822288e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.963551538338535707e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.962069358313596723e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.963552611847824636e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.962070297247615258e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.963553485838840373e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.962071061675058203e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.963554197393368739e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.962071684029143981e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.963554776701328208e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.962072190715156239e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.963555248341613790e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.962072603230765466e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.963555632324969480e+01,3.499999940395355225e-01
