episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-3.791103895872000584e-01,8.999998569488525391e-01
1.000000000000000000e+00,1.300000000000000157e-04,-1.300216156344595753e+00,8.996467590332031250e-01
1.000000000000000000e+00,2.600000000000000314e-04,-2.720491031712469532e+00,8.899227380752563477e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.377141814166707334e+01,5.028452277183532715e-01
1.000000000000000000e+00,5.200000000000000629e-04,-3.188545313775428625e+01,2.013470232486724854e-01
1.000000000000000000e+00,6.500000000000000786e-04,-4.651477575619919946e+01,2.829751968383789062e-01
1.000000000000000000e+00,7.800000000000000943e-04,-5.814077111364988326e+01,3.377327919006347656e-01
1.000000000000000000e+00,9.100000000000001100e-04,-6.497611198575806668e+01,5.253382325172424316e-01
1.000000000000000000e+00,1.040000000000000126e-03,-7.017600788107881726e+01,5.895184874534606934e-01
1.000000000000000000e+00,1.170000000000000033e-03,-7.525837219402848177e+01,6.149170398712158203e-01
1.000000000000000000e+00,1.300000000000000157e-03,-7.836362890862284303e+01,6.946040391921997070e-01
1.000000000000000000e+00,1.430000000000000281e-03,-8.037720851018057999e+01,7.858890295028686523e-01
1.000000000000000000e+00,1.560000000000000189e-03,-8.552529396562765385e+01,6.859529614448547363e-01
1.000000000000000000e+00,1.690000000000000096e-03,-9.224595405283275795e+01,5.770877599716186523e-01
1.000000000000000000e+00,1.820000000000000220e-03,-1.013733886777354769e+02,3.616371452808380127e-01
1.000000000000000000e+00,1.950000000000000344e-03,-1.056096579805697218e+02,1.817491501569747925e-01
1.000000000000000000e+00,2.080000000000000251e-03,-1.036366865358264135e+02,5.513356924057006836e-01
1.000000000000000000e+00,2.210000000000000159e-03,-1.014323362335728262e+02,7.170534729957580566e-01
1.000000000000000000e+00,2.340000000000000066e-03,-9.933376877311219744e+01,8.174195289611816406e-01
1.000000000000000000e+00,2.470000000000000407e-03,-9.821641334050532635e+01,7.980290055274963379e-01
1.000000000000000000e+00,2.600000000000000314e-03,-9.867374797788083640e+01,6.604166030883789062e-01
1.000000000000000000e+00,2.730000000000000222e-03,-9.946856548116448948e+01,3.052618503570556641e-01
1.000000000000000000e+00,2.860000000000000563e-03,-9.738119248250761473e+01,6.681336164474487305e-01
1.000000000000000000e+00,2.990000000000000470e-03,-9.529693692236359936e+01,8.313190937042236328e-01
1.000000000000000000e+00,3.120000000000000377e-03,-9.358799623551348645e+01,8.655993938446044922e-01
1.000000000000000000e+00,3.250000000000000284e-03,-9.249821575562327780e+01,8.575744628906250000e-01
1.000000000000000000e+00,3.380000000000000192e-03,-9.268860319607746590e+01,8.082777857780456543e-01
1.000000000000000000e+00,3.510000000000000533e-03,-1.007784490685520211e+02,1.066729053854942322e-01
1.000000000000000000e+00,3.640000000000000440e-03,-9.933145999358468714e+01,2.366986870765686035e-01
1.000000000000000000e+00,3.770000000000000347e-03,-9.728122217918023296e+01,7.140799164772033691e-01
1.000000000000000000e+00,3.900000000000000688e-03,-9.513725579966020973e+01,8.643909096717834473e-01
1.000000000000000000e+00,4.030000000000000596e-03,-9.363954281016745540e+01,8.564236760139465332e-01
1.000000000000000000e+00,4.160000000000000503e-03,-9.332542202152842492e+01,8.326579928398132324e-01
1.000000000000000000e+00,4.290000000000000410e-03,-9.874151237912650458e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.420000000000000318e-03,-9.678668611538782329e+01,4.568250179290771484e-01
1.000000000000000000e+00,4.550000000000000225e-03,-9.449000127663705939e+01,8.479190468788146973e-01
1.000000000000000000e+00,4.680000000000000132e-03,-9.286116594693120874e+01,8.814586400985717773e-01
1.000000000000000000e+00,4.810000000000000907e-03,-9.184826873713451789e+01,8.483970761299133301e-01
1.000000000000000000e+00,4.940000000000000814e-03,-9.280232776013875196e+01,7.900170087814331055e-01
1.000000000000000000e+00,5.070000000000000721e-03,-9.636788576348020285e+01,6.886595487594604492e-01
1.000000000000000000e+00,5.200000000000000629e-03,-1.010411045991655641e+02,6.032770276069641113e-01
1.000000000000000000e+00,5.330000000000000536e-03,-1.060315612047606777e+02,4.810768067836761475e-01
1.000000000000000000e+00,5.460000000000000443e-03,-1.085236880695129429e+02,4.444539844989776611e-01
1.000000000000000000e+00,5.590000000000000351e-03,-1.071569533854602270e+02,2.754116058349609375e-01
1.000000000000000000e+00,5.720000000000001125e-03,-1.046231937422694358e+02,5.937018394470214844e-01
1.000000000000000000e+00,5.850000000000001033e-03,-1.023499553624055949e+02,7.864611744880676270e-01
1.000000000000000000e+00,5.980000000000000940e-03,-1.007342261370920369e+02,7.929957509040832520e-01
1.000000000000000000e+00,6.110000000000000847e-03,-1.002602643395226920e+02,7.159178853034973145e-01
1.000000000000000000e+00,6.240000000000000754e-03,-9.936814254243203948e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.370000000000000662e-03,-9.646945672149999496e+01,1.002027541399002075e-01
1.000000000000000000e+00,6.500000000000000569e-03,-9.400142289717983601e+01,8.923714756965637207e-01
1.000000000000000000e+00,6.630000000000000476e-03,-9.207601102781399049e+01,8.888566493988037109e-01
1.000000000000000000e+00,6.760000000000000384e-03,-9.129437758087962607e+01,8.681192398071289062e-01
1.000000000000000000e+00,6.890000000000001158e-03,-9.259702182741764886e+01,7.794866561889648438e-01
1.000000000000000000e+00,7.020000000000001066e-03,-9.735501771052877018e+01,6.432234644889831543e-01
1.000000000000000000e+00,7.150000000000000973e-03,-1.033163856112294638e+02,5.199773311614990234e-01
1.000000000000000000e+00,7.280000000000000880e-03,-1.082175080083812162e+02,3.788979351520538330e-01
1.000000000000000000e+00,7.410000000000000787e-03,-1.084717180353717083e+02,5.003455281257629395e-01
1.000000000000000000e+00,7.540000000000000695e-03,-1.058145723912558509e+02,1.000000759959220886e-01
1.000000000000000000e+00,7.670000000000000602e-03,-1.034004237678613265e+02,8.198707103729248047e-01
1.000000000000000000e+00,7.800000000000001377e-03,-1.021261954581570421e+02,7.515820860862731934e-01
1.000000000000000000e+00,7.930000000000001284e-03,-1.017642198007375924e+02,6.717210412025451660e-01
1.000000000000000000e+00,8.060000000000001191e-03,-1.003096929960032924e+02,1.000000014901161194e-01
1.000000000000000000e+00,8.190000000000001099e-03,-9.824147812015233683e+01,7.116754651069641113e-01
1.000000000000000000e+00,8.320000000000001006e-03,-9.627282306920797339e+01,8.342043757438659668e-01
1.000000000000000000e+00,8.450000000000000913e-03,-9.463293469907014810e+01,8.515124917030334473e-01
1.000000000000000000e+00,8.580000000000000820e-03,-9.414678562933707440e+01,8.212665915489196777e-01
1.000000000000000000e+00,8.710000000000000728e-03,-9.868895433656967953e+01,1.000000014901161194e-01
1.000000000000000000e+00,8.840000000000000635e-03,-9.669089242512563942e+01,5.417134761810302734e-01
1.000000000000000000e+00,8.970000000000000542e-03,-9.455228941402822329e+01,8.357226848602294922e-01
1.000000000000000000e+00,9.100000000000000450e-03,-9.281836732175270299e+01,8.694651722908020020e-01
1.000000000000000000e+00,9.230000000000000357e-03,-9.170813057284524916e+01,8.652839660644531250e-01
1.000000000000000000e+00,9.360000000000000264e-03,-9.186885511272164706e+01,8.155816197395324707e-01
