episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.773260460229177493e+00,4.000000059604644775e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.216353712044685231e+00,4.000000059604644775e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.007466340278401518e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.603005353479703032e+01,4.000000059604644775e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.271940253149212552e+01,4.000000059604644775e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.975547678997122247e+01,4.000000059604644775e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.820967899590003469e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-4.231295531134998100e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-4.208299959551132474e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-4.088921203274446015e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.978645680692366682e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.872272923637875408e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.769474935132620175e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.670044078362710849e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.573839363699626404e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.480745354162996819e+01,1.500000059604644775e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.390657696514105623e+01,1.500000059604644775e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.298226110509606457e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.240407757857578019e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.184797119584748515e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.131417741197553184e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.080217635497159989e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.031123000688557312e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.028536105164074854e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.981780262003967508e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.997883904079790796e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.022327709440242316e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.990230076197348907e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.005638176338839784e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.978838154622744838e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.994865742948450915e+01,4.000000059604644775e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.019467419839588374e+01,3.499999940395355225e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.987642306742599985e+01,2.500000000000000000e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.003178299027679543e+01,4.000000059604644775e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.026809792151500744e+01,3.499999940395355225e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.993886646699226262e+01,2.500000000000000000e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.009092319296997786e+01,4.000000059604644775e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.981946535547332999e+01,2.500000000000000000e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.997808248643037032e+01,4.000000059604644775e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.022072390354582438e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.989862348766152778e+01,2.500000000000000000e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.005281238388417364e+01,4.000000059604644775e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.978510115608748166e+01,2.500000000000000000e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.994554093993516730e+01,4.000000059604644775e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.019190622025927695e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.987405695222794577e+01,2.500000000000000000e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.002954126618346109e+01,4.000000059604644775e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.026611202811152168e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.993717301396399577e+01,2.500000000000000000e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.008931896790802440e+01,4.000000059604644775e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.981801848682130185e+01,2.500000000000000000e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.997671230098831785e+01,4.000000059604644775e-01
1.000000000000000000e+00,6.760000000000000384e-03,-3.021951046770954363e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.989758901946937542e+01,2.500000000000000000e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.005183246214963688e+01,4.000000059604644775e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.978421738236257355e+01,2.500000000000000000e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.994470401050751462e+01,4.000000059604644775e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.019116503963646636e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.987342509014195713e+01,2.500000000000000000e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.002894272166899725e+01,4.000000059604644775e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.976357357216707555e+01,2.500000000000000000e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.992515442648767987e+01,4.000000059604644775e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.017385202592998894e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.985866561699697641e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.001496150371687222e+01,4.000000059604644775e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.025319810505171958e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.992616234656015806e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.007888854000423962e+01,4.000000059604644775e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.980861122902103588e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.996780363263279412e+01,4.000000059604644775e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.021162096124033880e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.989086312906117016e+01,2.500000000000000000e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.004546122095988991e+01,4.000000059604644775e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.028021298000592765e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.994919573608975583e+01,2.500000000000000000e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.010070811566988525e+01,4.000000059604644775e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.982829041792065183e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.998643981432652339e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.022812514220198921e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.990493312341290633e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.005878931911063745e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.979049164667811667e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.995064570889482169e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.019642697939093523e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.987791093410597298e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.003319203074126520e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.118000000000000070e-02,-3.026934566743639010e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.993993007914104965e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.009193074143041358e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.982037405910375227e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.997894302674391653e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.022148599588015472e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.989927317880651714e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.005342781751452463e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.978565620470795139e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.994606656840846171e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.248000000000000151e-02,-3.019237171441670498e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.987445378964027398e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.274000000000000132e-02,-3.002991717868318133e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.287000000000000123e-02,-3.026644498999590382e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.993745690388718117e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.008958789741842565e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.981826103576288034e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.997694199471424525e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.352000000000000077e-02,-3.021971388421210847e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.989776243426079461e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.005199673296077378e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.978436553525743946e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.994484431059395746e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.417000000000000204e-02,-3.019128928872603979e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.987353101344451645e+01,2.500000000000000000e-01
