episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.616639680472246710e+00,6.416621804237365723e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.958962052495717643e+00,4.443575143814086914e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.283446888063869906e+01,2.001293301582336426e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.953619777386099088e+01,2.080756872892379761e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.548756329320740122e+01,1.189806461334228516e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.911670132706158398e+01,1.000182181596755981e-01
1.000000000000000000e+00,7.800000000000000943e-04,-2.971318900753535530e+01,1.000015959143638611e-01
1.000000000000000000e+00,9.100000000000001100e-04,-2.913848637843282674e+01,2.267453968524932861e-01
1.000000000000000000e+00,1.040000000000000126e-03,-2.933160910055794801e+01,4.192790091037750244e-01
1.000000000000000000e+00,1.170000000000000033e-03,-2.947745968208728584e+01,3.322550058364868164e-01
1.000000000000000000e+00,1.300000000000000157e-03,-2.947097853673778545e+01,3.613869547843933105e-01
1.000000000000000000e+00,1.430000000000000281e-03,-2.932551774108539888e+01,3.309079706668853760e-01
1.000000000000000000e+00,1.560000000000000189e-03,-2.951023073848611844e+01,4.068436026573181152e-01
1.000000000000000000e+00,1.690000000000000096e-03,-2.945774490823943026e+01,2.988061904907226562e-01
1.000000000000000000e+00,1.820000000000000220e-03,-2.930725745759313838e+01,3.308831453323364258e-01
1.000000000000000000e+00,1.950000000000000344e-03,-2.933573653466266151e+01,3.567278981208801270e-01
1.000000000000000000e+00,2.080000000000000251e-03,-2.951290160846158983e+01,3.993623852729797363e-01
1.000000000000000000e+00,2.210000000000000159e-03,-2.962714457621828146e+01,3.369858264923095703e-01
1.000000000000000000e+00,2.340000000000000066e-03,-2.979884225881991355e+01,4.103775322437286377e-01
1.000000000000000000e+00,2.470000000000000407e-03,-2.971618919203848819e+01,3.008326292037963867e-01
1.000000000000000000e+00,2.600000000000000314e-03,-2.987822754767865518e+01,4.077445268630981445e-01
1.000000000000000000e+00,2.730000000000000222e-03,-2.978268424071850617e+01,3.065962195396423340e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.007074754858295762e+01,4.345352053642272949e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.025778503392599106e+01,3.056727945804595947e-01
1.000000000000000000e+00,3.120000000000000377e-03,-3.006349101318625827e+01,3.152600824832916260e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.020746513929966781e+01,4.065728187561035156e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.007733458380019798e+01,3.021018803119659424e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.035085789750313623e+01,4.246083498001098633e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.069031943812255747e+01,3.271879553794860840e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.007391103382366637e+01,1.647806614637374878e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.005881359941164277e+01,3.783031702041625977e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.988317874614076430e+01,3.078548908233642578e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.003812229906908726e+01,3.910599350929260254e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.009982992018140635e+01,3.130160570144653320e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.024214596469674987e+01,3.984440267086029053e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.027853312988873569e+01,3.092977404594421387e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.008297783503920897e+01,3.433545529842376709e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.022626251213598536e+01,4.226645827293395996e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.026493722824104893e+01,3.286016285419464111e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.039652675314134456e+01,3.987416625022888184e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.024473530134554267e+01,3.067061603069305420e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.037884629761334665e+01,4.096422791481018066e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.039911862958223665e+01,3.170039057731628418e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.019613957419492323e+01,3.428672552108764648e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.033335325485748868e+01,4.118008613586425781e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.035936797787789132e+01,3.140413463115692139e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.015897671045096118e+01,3.420518636703491211e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.029822948636895674e+01,4.165000319480895996e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.015878804811434932e+01,3.038566112518310547e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.013605846661591769e+01,3.721918463706970215e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.995495214969297493e+01,3.275095224380493164e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.010565643534038216e+01,4.083564579486846924e-01
1.000000000000000000e+00,6.760000000000000384e-03,-3.015906158897006151e+01,3.337014615535736084e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.997132754854011338e+01,3.323345184326171875e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.012076469731042749e+01,3.952456116676330566e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.017204514238062174e+01,3.307894468307495117e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.998343495781379175e+01,3.098262250423431396e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.026233774254284370e+01,4.295400381088256836e-01
1.000000000000000000e+00,7.540000000000000695e-03,-3.042718464037720238e+01,2.766659855842590332e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.022238442949186776e+01,3.330809473991394043e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.988310066833744827e+01,2.977590560913085938e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.003912897159009532e+01,4.207814037799835205e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.010154816858787541e+01,3.297253549098968506e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.991768479609856257e+01,3.080217242240905762e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.007009587324954936e+01,3.939250409603118896e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.012744570666203003e+01,3.353404700756072998e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.994165008829835273e+01,3.277364969253540039e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.009268516155139750e+01,3.927512168884277344e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.014728974085850766e+01,3.110796213150024414e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.996023384131349587e+01,3.340326547622680664e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.011025865757458320e+01,3.957656025886535645e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.016277480647145026e+01,3.389029800891876221e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.982589922648284997e+01,3.014842569828033447e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.998441789437555727e+01,4.191815257072448730e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.005281322024545076e+01,3.145390450954437256e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.987191343746408378e+01,3.166366517543792725e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.002678206448076992e+01,3.917835354804992676e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.008925378096796877e+01,3.227915167808532715e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.990585490552896886e+01,3.117186129093170166e-01
1.000000000000000000e+00,1.027000000000000135e-02,-3.005882897260911335e+01,4.155484437942504883e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.011745126554266960e+01,3.130196928977966309e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.993227074430028267e+01,3.288761973381042480e-01
1.000000000000000000e+00,1.066000000000000107e-02,-3.008381098100898399e+01,4.065322279930114746e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.013946624366608873e+01,3.336486220359802246e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.995290157141581489e+01,3.346311450004577637e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.023335662676264235e+01,4.310271441936492920e-01
1.000000000000000000e+00,1.118000000000000070e-02,-3.058736310895182697e+01,3.128392994403839111e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.021945103422833157e+01,2.664899230003356934e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.048704613459690904e+01,4.274457097053527832e-01
1.000000000000000000e+00,1.157000000000000216e-02,-3.081160178625597723e+01,3.115717172622680664e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.009429997195410067e+01,1.220150440931320190e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.024026754536164319e+01,4.069119393825531006e-01
1.000000000000000000e+00,1.196000000000000188e-02,-3.028003200154713070e+01,3.320850133895874023e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.008516673094655047e+01,3.141127526760101318e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.990221875097291715e+01,3.326899409294128418e-01
1.000000000000000000e+00,1.235000000000000160e-02,-3.005616384939237307e+01,3.996206521987915039e-01
1.000000000000000000e+00,1.248000000000000151e-02,-3.011573471182327211e+01,3.374311923980712891e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.978159063178836874e+01,3.050273656845092773e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.994250297510125236e+01,4.195982217788696289e-01
1.000000000000000000e+00,1.287000000000000123e-02,-3.018942769758951172e+01,3.511197865009307861e-01
1.000000000000000000e+00,1.300000000000000114e-02,-3.018950361818216521e+01,3.158521354198455811e-01
