episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-3.791103895872000584e-01,8.999999761581420898e-01
1.000000000000000000e+00,1.300000000000000157e-04,-1.300216156344595753e+00,8.999999761581420898e-01
1.000000000000000000e+00,2.600000000000000314e-04,-2.720491031712469532e+00,8.999969959259033203e-01
1.000000000000000000e+00,3.900000000000000471e-04,-4.606437939695712913e+00,8.926603198051452637e-01
1.000000000000000000e+00,5.200000000000000629e-04,-1.530690235582212999e+01,6.168392300605773926e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.164306201634418869e+01,4.896252453327178955e-01
1.000000000000000000e+00,7.800000000000000943e-04,-4.900118068335747523e+01,4.402484595775604248e-01
1.000000000000000000e+00,9.100000000000001100e-04,-6.622325058193270308e+01,4.016544222831726074e-01
1.000000000000000000e+00,1.040000000000000126e-03,-8.261221091482147472e+01,3.417448997497558594e-01
1.000000000000000000e+00,1.170000000000000033e-03,-9.439454898278931694e+01,3.265103995800018311e-01
1.000000000000000000e+00,1.300000000000000157e-03,-1.010903095387948980e+02,2.886366546154022217e-01
1.000000000000000000e+00,1.430000000000000281e-03,-1.013878206028729352e+02,2.816321849822998047e-01
1.000000000000000000e+00,1.560000000000000189e-03,-9.843832246748112880e+01,1.806948632001876831e-01
1.000000000000000000e+00,1.690000000000000096e-03,-9.590123969180592667e+01,8.999950885772705078e-01
1.000000000000000000e+00,1.820000000000000220e-03,-9.391340435380242013e+01,8.999730348587036133e-01
1.000000000000000000e+00,1.950000000000000344e-03,-9.242752148237885024e+01,8.996838927268981934e-01
1.000000000000000000e+00,2.080000000000000251e-03,-9.141364190196928519e+01,8.957536220550537109e-01
1.000000000000000000e+00,2.210000000000000159e-03,-9.292844233288512612e+01,8.189463615417480469e-01
1.000000000000000000e+00,2.340000000000000066e-03,-1.033010672006168704e+02,4.861780703067779541e-01
1.000000000000000000e+00,2.470000000000000407e-03,-1.133917150922812169e+02,2.209945172071456909e-01
1.000000000000000000e+00,2.600000000000000314e-03,-1.136536224877001615e+02,1.891496479511260986e-01
1.000000000000000000e+00,2.730000000000000222e-03,-1.103052687410568922e+02,1.077880635857582092e-01
1.000000000000000000e+00,2.860000000000000563e-03,-1.074186381559343602e+02,8.999969959259033203e-01
1.000000000000000000e+00,2.990000000000000470e-03,-1.050809202980048696e+02,8.999839425086975098e-01
1.000000000000000000e+00,3.120000000000000377e-03,-1.032450547984819025e+02,8.998594880104064941e-01
1.000000000000000000e+00,3.250000000000000284e-03,-1.018817939679891253e+02,8.967511653900146484e-01
1.000000000000000000e+00,3.380000000000000192e-03,-1.029962300029582423e+02,8.275911808013916016e-01
1.000000000000000000e+00,3.510000000000000533e-03,-1.137376831838266753e+02,4.019064307212829590e-01
1.000000000000000000e+00,3.640000000000000440e-03,-1.204085515993492237e+02,1.824231147766113281e-01
1.000000000000000000e+00,3.770000000000000347e-03,-1.178501687285487378e+02,2.163739353418350220e-01
1.000000000000000000e+00,3.900000000000000688e-03,-1.147237125541569469e+02,8.969652056694030762e-01
1.000000000000000000e+00,4.030000000000000596e-03,-1.121565844336985833e+02,8.999869227409362793e-01
1.000000000000000000e+00,4.160000000000000503e-03,-1.100950681364905392e+02,8.997238874435424805e-01
1.000000000000000000e+00,4.290000000000000410e-03,-1.085079581819707784e+02,8.936060070991516113e-01
1.000000000000000000e+00,4.420000000000000318e-03,-1.111651572832725350e+02,7.552056312561035156e-01
1.000000000000000000e+00,4.550000000000000225e-03,-1.208668687029683184e+02,3.105093240737915039e-01
1.000000000000000000e+00,4.680000000000000132e-03,-1.229529299718715976e+02,1.779522299766540527e-01
1.000000000000000000e+00,4.810000000000000907e-03,-1.193222119277946263e+02,1.000078245997428894e-01
1.000000000000000000e+00,4.940000000000000814e-03,-1.161666551019979892e+02,8.999978899955749512e-01
1.000000000000000000e+00,5.070000000000000721e-03,-1.135617673110484844e+02,8.999861478805541992e-01
1.000000000000000000e+00,5.200000000000000629e-03,-1.114593790662126054e+02,8.996646404266357422e-01
1.000000000000000000e+00,5.330000000000000536e-03,-1.098303209453223701e+02,8.922546505928039551e-01
1.000000000000000000e+00,5.460000000000000443e-03,-1.132566594477659123e+02,7.251932024955749512e-01
1.000000000000000000e+00,5.590000000000000351e-03,-1.226256257730448880e+02,2.556618452072143555e-01
1.000000000000000000e+00,5.720000000000001125e-03,-1.224017430919560780e+02,1.770869791507720947e-01
1.000000000000000000e+00,5.850000000000001033e-03,-1.187999342764762787e+02,1.003889590501785278e-01
1.000000000000000000e+00,5.980000000000000940e-03,-1.156643392263928831e+02,8.999977111816406250e-01
1.000000000000000000e+00,6.110000000000000847e-03,-1.130766613558472216e+02,8.999857306480407715e-01
1.000000000000000000e+00,6.240000000000000754e-03,-1.109904922563291336e+02,8.996773958206176758e-01
1.000000000000000000e+00,6.370000000000000662e-03,-1.093772573554608698e+02,8.926178216934204102e-01
1.000000000000000000e+00,6.500000000000000569e-03,-1.120023527301215296e+02,7.350586652755737305e-01
1.000000000000000000e+00,6.630000000000000476e-03,-1.216220489928673061e+02,3.131583929061889648e-01
1.000000000000000000e+00,6.760000000000000384e-03,-1.235561179923224131e+02,1.770373284816741943e-01
1.000000000000000000e+00,6.890000000000001158e-03,-1.199086436616770754e+02,1.000008359551429749e-01
1.000000000000000000e+00,7.020000000000001066e-03,-1.167360716775362874e+02,8.999978899955749512e-01
1.000000000000000000e+00,7.150000000000000973e-03,-1.141139959452173116e+02,8.999860286712646484e-01
1.000000000000000000e+00,7.280000000000000880e-03,-1.119943586092392849e+02,8.996438384056091309e-01
1.000000000000000000e+00,7.410000000000000787e-03,-1.103480602505634067e+02,8.917350769042968750e-01
1.000000000000000000e+00,7.540000000000000695e-03,-1.137499137980419448e+02,7.129812240600585938e-01
1.000000000000000000e+00,7.670000000000000602e-03,-1.230511419494158076e+02,2.551122009754180908e-01
1.000000000000000000e+00,7.800000000000001377e-03,-1.227438758015624103e+02,1.767590492963790894e-01
1.000000000000000000e+00,7.930000000000001284e-03,-1.191324368870774038e+02,1.004900708794593811e-01
1.000000000000000000e+00,8.060000000000001191e-03,-1.159871978969842985e+02,8.999977111816406250e-01
1.000000000000000000e+00,8.190000000000001099e-03,-1.133897759842685673e+02,8.999857902526855469e-01
1.000000000000000000e+00,8.320000000000001006e-03,-1.112938274029539514e+02,8.996656537055969238e-01
1.000000000000000000e+00,8.450000000000000913e-03,-1.096708177549090806e+02,8.923785686492919922e-01
1.000000000000000000e+00,8.580000000000000820e-03,-1.131065617375993781e+02,7.277868390083312988e-01
1.000000000000000000e+00,8.710000000000000728e-03,-1.225010135139552006e+02,2.557022273540496826e-01
1.000000000000000000e+00,8.840000000000000635e-03,-1.223060583542824560e+02,1.771401166915893555e-01
1.000000000000000000e+00,8.970000000000000542e-03,-1.187069086001472868e+02,1.003540083765983582e-01
1.000000000000000000e+00,9.100000000000000450e-03,-1.155739993380752964e+02,8.999977111816406250e-01
1.000000000000000000e+00,9.230000000000000357e-03,-1.129890427182172914e+02,8.999857902526855469e-01
