Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,961.513450,4000,0.136302,-13.737567
2,928.413551,4000,0.135623,-13.537276
3,915.601825,4000,0.134883,-13.411869
4,922.364003,4000,0.134711,-13.416421
5,939.777503,4000,0.134778,-13.574154
6,971.451552,4000,0.135665,-13.673555
7,881.017923,4000,0.134605,-13.231306
8,877.958033,4000,0.134604,-13.213136
9,-901.537072,239,0.149439,-17.287899
10,-175.082393,2241,0.153948,-16.474994
11,36.219493,2631,0.155332,-17.080562
12,-642.149879,741,0.175228,-18.785325
13,-354.273846,1305,0.171616,-19.380020
14,1715.935529,4000,0.161721,-17.700407
15,1745.619945,4000,0.161465,-17.920438
16,1722.280844,4000,0.160931,-17.817528
17,1594.835645,4000,0.160319,-17.147799
18,1738.639817,4000,0.161401,-17.841772
19,1686.320502,4000,0.162854,-17.594106
20,-756.656706,448,0.174776,-19.781464
21,-497.019402,860,0.178892,-21.367756
22,-531.687711,806,0.174096,-21.835335
23,-616.952776,640,0.179161,-23.230815
24,213.039058,2214,0.173863,-20.507657
25,-35.001969,1630,0.174407,-21.809838
26,-188.292901,1467,0.177851,-21.008934
27,-360.810219,1109,0.179706,-22.138116
28,-773.051449,351,0.185654,-21.472417
29,-618.896157,639,0.179926,-22.118124
30,-301.548757,1252,0.176072,-20.513333
31,-850.136690,254,0.175704,-25.687847
32,678.019139,2890,0.175461,-21.211613
33,61.767741,1930,0.176839,-20.498463
34,-624.378385,657,0.174703,-21.878554
35,-782.731575,406,0.181424,-22.234094
36,-336.605974,1169,0.173148,-23.191718
37,-755.197474,445,0.172532,-24.113205
38,-195.353150,1348,0.176001,-22.048353
39,1154.704637,3777,0.174365,-21.693864
40,-879.800667,247,0.181579,-23.259621
41,-862.719341,255,0.182405,-25.274947
42,-509.847041,872,0.176279,-21.366921
43,387.023253,2353,0.174075,-21.574738
44,-459.816207,950,0.171148,-21.156185
45,2373.198395,4000,0.173338,-21.664486
46,-8.173773,1777,0.173886,-20.895977
47,-344.366010,1178,0.167566,-20.556646
48,-538.234612,878,0.168370,-19.767159
49,-718.699990,502,0.171841,-21.147986
50,253.791745,2196,0.170568,-21.281365
51,2079.427319,4000,0.168612,-19.633726
52,2031.681968,4000,0.168380,-19.709261
53,2039.663133,4000,0.167537,-19.393903
54,1974.535018,4000,0.171081,-19.020462
55,1992.716546,4000,0.170967,-19.263355
56,1954.652345,4000,0.169761,-19.003660
57,1995.476089,4000,0.171895,-19.183209
58,1918.903560,4000,0.172273,-18.640082
59,2149.133877,4000,0.177451,-19.627233
60,2222.600842,4000,0.179044,-19.799421
61,2187.364642,4000,0.180582,-19.763855
62,2336.640607,4000,0.181806,-20.352775
63,2346.357048,4000,0.183764,-20.479535
64,2349.400997,4000,0.182090,-20.431332
65,-835.106272,250,0.191391,-22.654688
66,2456.552735,4000,0.185649,-20.880886
67,2461.120500,4000,0.186636,-20.913815
68,2672.401417,4000,0.192614,-22.029690
69,2712.911653,4000,0.193369,-21.992836
70,2663.742832,4000,0.194928,-21.760723
71,2714.534727,4000,0.197025,-22.120945
72,2771.500346,4000,0.199020,-22.275069
73,2780.644449,4000,0.201301,-22.215665
74,2804.862918,4000,0.203811,-22.288291
75,2810.145211,4000,0.204649,-22.397913
76,2962.518590,4000,0.211804,-22.866541
77,3006.587770,4000,0.211841,-23.194018
78,3035.829116,4000,0.212778,-23.280155
79,3107.995378,4000,0.215838,-23.603073
80,3123.140006,4000,0.216678,-23.656366
81,3158.077507,4000,0.218658,-23.821986
82,3201.312600,4000,0.220335,-23.975812
83,3211.983589,4000,0.221433,-24.032412
84,3368.644177,4000,0.227494,-25.080342
85,3414.837601,4000,0.224164,-25.715650
86,3429.556537,4000,0.226907,-25.394954
87,3483.018884,4000,0.227628,-25.965868
88,3514.059293,4000,0.230141,-26.042544
89,-24.801417,1088,0.233018,-27.364284
90,3545.603751,4000,0.233086,-26.149276
91,3580.075215,4000,0.234849,-26.557925
92,3609.857390,4000,0.234943,-26.758981
93,3706.746895,4000,0.243647,-27.738789
94,3742.877151,4000,0.248465,-27.982913
95,3800.966025,4000,0.255809,-28.228807
96,3818.948311,4000,0.256805,-28.297766
97,3798.956390,4000,0.254939,-28.678101
98,3821.447961,4000,0.257423,-28.774951
99,3845.762584,4000,0.262179,-28.721566
100,3858.329487,4000,0.261272,-29.139207
101,3906.579052,4000,0.276422,-29.886846
102,1733.797869,2797,0.281733,-30.640162
103,3924.275770,4000,0.279254,-30.164262
104,3893.829300,4000,0.285523,-30.947144
105,2780.904146,3888,0.288372,-30.916256
106,3837.470980,4000,0.293008,-31.551700
107,3823.862962,4000,0.294614,-31.734445
108,3787.549920,4000,0.295054,-32.011160
109,806.495662,2039,0.310606,-33.855725
110,3661.988129,4000,0.304433,-33.198444
111,3636.521565,4000,0.308022,-33.383946
112,-681.948727,348,0.323904,-32.896101
113,3633.466530,4000,0.307115,-33.395401
114,3566.163120,4000,0.309293,-33.801329
115,3571.309087,4000,0.310026,-33.777209
116,3610.519227,4000,0.309304,-33.540615
117,3612.228424,4000,0.311074,-33.546324
118,216.027357,1339,0.303105,-33.287628
119,3615.847927,4000,0.305129,-33.536784
120,2453.697407,3792,0.306746,-33.356416
121,3665.472861,4000,0.305549,-33.261551
122,3633.524693,4000,0.303893,-33.427286
123,-212.691159,860,0.298938,-33.099275
124,3660.754064,4000,0.296434,-33.217071
125,3701.732718,4000,0.299108,-32.969723
126,3695.359780,4000,0.297917,-33.004877
127,3699.072343,4000,0.296499,-32.977905
