episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.804723002054799519e+00,4.576728641986846924e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.484785929218455536e+00,3.730876147747039795e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.045529073895372107e+01,3.629625737667083740e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.682056967035362050e+01,2.558277249336242676e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.312641367054626684e+01,1.255952417850494385e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.739739728444051892e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-2.880193825421751441e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-2.811075488189051796e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-2.864191506544549171e+01,5.233867168426513672e-01
1.000000000000000000e+00,1.170000000000000033e-03,-2.979894458157875903e+01,3.458712995052337646e-01
1.000000000000000000e+00,1.300000000000000157e-03,-2.964890161170460914e+01,1.394075304269790649e-01
1.000000000000000000e+00,1.430000000000000281e-03,-2.981352856335562151e+01,4.205032587051391602e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.007255751635388563e+01,3.596816062927246094e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.026649703592331520e+01,3.498531281948089600e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.004952765318445529e+01,3.051731586456298828e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.003329332459981060e+01,3.548703491687774658e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.002331094046933302e+01,3.686730265617370605e-01
1.000000000000000000e+00,2.210000000000000159e-03,-2.984883136162423867e+01,3.434284925460815430e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.000521510476460207e+01,3.966688215732574463e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.007048157471306737e+01,3.350002765655517578e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.005319660728767772e+01,3.478735089302062988e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.004143137186053636e+01,3.499431312084197998e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.003083569371428752e+01,3.751092255115509033e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.002095260775682206e+01,3.483081758022308350e-01
1.000000000000000000e+00,3.120000000000000377e-03,-3.001168478583036503e+01,3.573698103427886963e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.000298254274193965e+01,3.613780140876770020e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.999480787195700771e+01,3.731819093227386475e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.998712761390253334e+01,3.677576780319213867e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.997991146083808900e+01,3.704837858676910400e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.997313122726749057e+01,3.713574707508087158e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.012793189594035681e+01,3.915990293025970459e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.001071204325424802e+01,2.864533364772796631e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.999569025785105225e+01,3.638467788696289062e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.998778747980926340e+01,3.577861487865447998e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.998062000781525427e+01,3.771584331989288330e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.997383937006350862e+01,3.794066905975341797e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.996744154015107853e+01,3.568562269210815430e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.996141999654285115e+01,3.572274148464202881e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.995575855673117616e+01,3.637265861034393311e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.995043780478269824e+01,3.818097412586212158e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.994543797883354586e+01,3.779307603836059570e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.994073997897546846e+01,3.750067651271820068e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.993632567401169808e+01,3.568798899650573730e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.993217796362716143e+01,3.795993924140930176e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.992828075803813803e+01,3.739530742168426514e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.992461893150787233e+01,3.766759335994720459e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.008227665843391208e+01,3.851257562637329102e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.014293883167130517e+01,3.321320116519927979e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.012108428031172025e+01,3.499994575977325439e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.010513461370031862e+01,3.463434278964996338e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.009066084907073702e+01,3.549118936061859131e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.007715375779519462e+01,3.602068126201629639e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.989942336727003536e+01,3.236084878444671631e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.989179753453172950e+01,3.815225660800933838e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.989048338551630835e+01,3.745277225971221924e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.988930482242510323e+01,3.727971017360687256e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.988807850293541080e+01,3.792100250720977783e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.004791740278017187e+01,3.976788520812988281e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.993954107912038154e+01,2.951431274414062500e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.008961660931814919e+01,3.864714205265045166e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.997142866139458661e+01,2.801848948001861572e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.995870818847381045e+01,3.718295395374298096e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.995307709714405675e+01,3.748576939105987549e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.994802419093066703e+01,3.782512545585632324e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.994321894673791107e+01,3.781762421131134033e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.993867286488037038e+01,3.791350424289703369e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.993438969473367450e+01,3.602885603904724121e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.993036110039375330e+01,3.691778182983398438e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.008768141472722490e+01,3.865011036396026611e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.014767904480288152e+01,3.219365775585174561e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.996083106985313904e+01,3.193307816982269287e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.994945396876285670e+01,3.668803870677947998e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.994456747554436049e+01,3.659888207912445068e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.994008589249621011e+01,3.819726705551147461e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.993577945098073556e+01,3.713752925395965576e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.993168936728999086e+01,3.818417787551879883e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.992783029462403732e+01,3.607687652111053467e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.992419867351653551e+01,3.788736760616302490e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.992078443486088091e+01,3.823996484279632568e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.991757572740727511e+01,3.648994565010070801e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.991456058159283415e+01,3.832810521125793457e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.991172746092644985e+01,3.609536886215209961e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.990906542505658550e+01,3.753705918788909912e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.990656415946929769e+01,3.735972046852111816e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.990421396049643477e+01,3.609782159328460693e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.006307340098463854e+01,3.876359760761260986e-01
1.000000000000000000e+00,1.118000000000000070e-02,-3.012609897920872370e+01,3.240945935249328613e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.010535896876784179e+01,3.468533754348754883e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.009036304217761426e+01,3.576619923114776611e-01
1.000000000000000000e+00,1.157000000000000216e-02,-3.007678045718584414e+01,3.569031357765197754e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.006411117670528910e+01,3.617862462997436523e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.005223275989651555e+01,3.507322669029235840e-01
1.000000000000000000e+00,1.196000000000000188e-02,-3.004108015761869410e+01,3.529981076717376709e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.003060401421658199e+01,3.610596358776092529e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.985557213756933947e+01,3.335170149803161621e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.985039550014271015e+01,3.788751363754272461e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.985342797789078872e+01,3.748306035995483398e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.981470346510562663e+01,3.777091503143310547e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.997562219433067554e+01,3.986736238002777100e-01
1.000000000000000000e+00,1.287000000000000123e-02,-3.004638933198524597e+01,3.246108889579772949e-01
1.000000000000000000e+00,1.300000000000000114e-02,-3.003071740605823692e+01,3.543283045291900635e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.002026036623789196e+01,3.771559298038482666e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.984570483043516376e+01,3.447249531745910645e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.000217422756912100e+01,3.973091542720794678e-01
1.000000000000000000e+00,1.352000000000000077e-02,-3.006773237219775297e+01,3.151649832725524902e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.005061354355645165e+01,3.544194996356964111e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.003900084534440751e+01,3.461721539497375488e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.002855048145390882e+01,3.603090643882751465e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.001880487937767938e+01,3.729914724826812744e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.984444579788686269e+01,3.210592567920684814e-01
1.000000000000000000e+00,1.430000000000000195e-02,-3.000101226214349026e+01,3.929092884063720703e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.024048329345804831e+01,3.488328456878662109e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.006427512380319200e+01,2.895611524581909180e-01
1.000000000000000000e+00,1.469000000000000167e-02,-3.004682129151358083e+01,3.479708731174468994e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.003593336161237204e+01,3.646662831306457520e-01
1.000000000000000000e+00,1.495000000000000148e-02,-3.002587713494343902e+01,3.521956801414489746e-01
1.000000000000000000e+00,1.508000000000000139e-02,-3.001636840675793039e+01,3.672855794429779053e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.000740367538645970e+01,3.619973957538604736e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.999896911776329844e+01,3.826354146003723145e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.982576576185274675e+01,3.455518186092376709e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.982225219717312470e+01,3.841474950313568115e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.998607348036676612e+01,3.948607444763183594e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.023221369639811229e+01,3.527269959449768066e-01
1.000000000000000000e+00,1.599000000000000074e-02,-3.022916601246033608e+01,3.334959745407104492e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.003454405493708634e+01,3.370037376880645752e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.001907238677094369e+01,3.685209453105926514e-01
1.000000000000000000e+00,1.638000000000000220e-02,-3.001002154766125329e+01,3.792496025562286377e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.983634515735038306e+01,3.247329294681549072e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.999342024433163800e+01,3.880272209644317627e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.006009843875617094e+01,3.395865857601165771e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.004349875730379793e+01,3.527118265628814697e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.986718711481735156e+01,3.415079116821289062e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.002244995605697397e+01,3.918093442916870117e-01
1.000000000000000000e+00,1.729000000000000328e-02,-3.008556582477129382e+01,3.330508172512054443e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.990241847648484708e+01,3.234100043773651123e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.989437413270988841e+01,3.759986460208892822e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.005388949938769017e+01,3.870585262775421143e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.029184188981979275e+01,3.552828729152679443e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.027754801014011221e+01,3.316383063793182373e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.024502458354712786e+01,3.544619679450988770e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.005688899625375043e+01,3.137971162796020508e-01
1.000000000000000000e+00,1.833000000000000254e-02,-3.004041461307327054e+01,3.514146804809570312e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.986498401885487652e+01,3.342538774013519287e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.002063797533763889e+01,3.880909979343414307e-01
1.000000000000000000e+00,1.872000000000000053e-02,-3.008419269506538640e+01,3.250195980072021484e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.006603201412841386e+01,3.485035300254821777e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.005349589114268483e+01,3.507896959781646729e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.004217470385894018e+01,3.594472706317901611e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.003160799684319926e+01,3.730250895023345947e-01
1.000000000000000000e+00,1.937000000000000180e-02,-3.002169705223925433e+01,3.555123805999755859e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.001239024550089241e+01,3.591496646404266357e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.000364742592967815e+01,3.487219512462615967e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.999543329929931801e+01,3.467191755771636963e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.998771550988746881e+01,3.666576147079467773e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.998046393327552650e+01,3.687499165534973145e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.013483275570624542e+01,3.877949118614196777e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.018902667225460235e+01,3.086986839771270752e-01
1.000000000000000000e+00,2.041000000000000106e-02,-3.016412180671776611e+01,3.485686182975769043e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.998075303861670093e+01,3.285087645053863525e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.996850195286014440e+01,3.626270294189453125e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.996254692317105039e+01,3.631443679332733154e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.995700502660922737e+01,3.656609952449798584e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.011283246409123393e+01,3.933876156806945801e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.999733594008911908e+01,2.754592001438140869e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.998304059951555445e+01,3.775659799575805664e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.981058955195561921e+01,3.445256352424621582e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.996910951238258036e+01,4.021518230438232422e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.021236790076393675e+01,3.482768535614013672e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.004105749540804382e+01,3.009213507175445557e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.002482367148740394e+01,3.646190762519836426e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.001524353747810636e+01,3.529863059520721436e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.000643329882727883e+01,3.714189827442169189e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.999809795524200950e+01,3.538488447666168213e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.999023639697856325e+01,3.499434292316436768e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.998283859122999573e+01,3.558885455131530762e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.997588369194563995e+01,3.742568790912628174e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.013052299613470808e+01,3.863874375820159912e-01
1.000000000000000000e+00,2.301000000000000267e-02,-3.018524794445440662e+01,3.134418427944183350e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.999602269109819730e+01,3.325814902782440186e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.998268890896279260e+01,3.736945390701293945e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.997580893278944814e+01,3.825985193252563477e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.996944190195817015e+01,3.608903586864471436e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.996336267323402325e+01,3.611968457698822021e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.995760669579754421e+01,3.844918310642242432e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.995218230248887892e+01,3.687104880809783936e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.010821973773168025e+01,3.884215354919433594e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.016569152537294229e+01,3.172242939472198486e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.997770411887142217e+01,3.136073648929595947e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.996538894480659110e+01,3.624011576175689697e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.012071675978486240e+01,3.880645632743835449e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.035064417049776608e+01,3.489772081375122070e-01
1.000000000000000000e+00,2.483000000000000138e-02,-3.001257069143588652e+01,2.600830197334289551e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.999926297327898084e+01,3.645105361938476562e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.999172478090861560e+01,3.828575909137725830e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.981921176730852707e+01,3.286818861961364746e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.997725264532772727e+01,3.881588280200958252e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.021956082683901101e+01,3.724920749664306641e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.004701295100851510e+01,2.892558276653289795e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.003046649115115585e+01,3.640869557857513428e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.002055103443345274e+01,3.594248592853546143e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.001142122381873634e+01,3.678819835186004639e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.000278489230791479e+01,3.795898258686065674e-01
