episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.911585342715364844e+00,4.965217411518096924e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.112572026913886347e+00,6.047316193580627441e-01
1.000000000000000000e+00,2.600000000000000314e-04,-9.482939143396439619e+00,6.459340453147888184e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.719744947174859462e+01,4.877359867095947266e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.275697410342221971e+01,6.911687850952148438e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.204309757607797593e+01,5.495834946632385254e-01
1.000000000000000000e+00,7.800000000000000943e-04,-4.478610484114036439e+01,3.728260397911071777e-01
1.000000000000000000e+00,9.100000000000001100e-04,-5.855032221219376254e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-6.496923114324792436e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-6.431821253957001261e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-6.248392289186266879e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-6.070403430147365498e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-5.897702683200063234e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.690000000000000096e-03,-5.730142526823718185e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.820000000000000220e-03,-5.567579782843802150e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.950000000000000344e-03,-5.409875491102682332e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.080000000000000251e-03,-5.256894787449758155e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.210000000000000159e-03,-5.108506784928056277e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.340000000000000066e-03,-4.964565325288200626e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.470000000000000407e-03,-4.824886354244035402e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.600000000000000314e-03,-4.689355024015632978e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.730000000000000222e-03,-4.557859829522560347e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.860000000000000563e-03,-4.430292511940569256e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.990000000000000470e-03,-4.306547964494858149e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.120000000000000377e-03,-4.186524140386457304e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.250000000000000284e-03,-4.070121962749690425e+01,1.000000014901161194e-01
