episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.804723002054799519e+00,4.499999880790710449e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.328263973780310359e+00,4.499999880790710449e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.033145791677846503e+01,4.499999880790710449e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.651816323615739179e+01,4.499999880790710449e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.355019853411632269e+01,4.499999880790710449e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.758396334115587933e+01,6.999999880790710449e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.183379816417115293e+01,7.500000000000000000e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.694834320412661555e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.040000000000000126e-03,-4.283503805412862420e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.170000000000000033e-03,-4.940078046263880651e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.300000000000000157e-03,-5.655159724279425149e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.430000000000000281e-03,-6.419311722761665351e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.560000000000000189e-03,-7.223129914916874839e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.690000000000000096e-03,-8.220413926733185406e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.820000000000000220e-03,-9.843298956899732843e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.950000000000000344e-03,-1.220349564894350607e+02,2.500000000000000000e-01
1.000000000000000000e+00,2.080000000000000251e-03,-1.357948066126139395e+02,2.500000000000000000e-01
1.000000000000000000e+00,2.210000000000000159e-03,-1.390228075884935492e+02,2.999999821186065674e-01
1.000000000000000000e+00,2.340000000000000066e-03,-1.354237550996323591e+02,2.999999821186065674e-01
1.000000000000000000e+00,2.470000000000000407e-03,-1.315510438460559612e+02,2.999999821186065674e-01
1.000000000000000000e+00,2.600000000000000314e-03,-1.277892726540222696e+02,2.500000000000000000e-01
1.000000000000000000e+00,2.730000000000000222e-03,-1.241475650085932898e+02,2.500000000000000000e-01
1.000000000000000000e+00,2.860000000000000563e-03,-1.206174933965103548e+02,2.500000000000000000e-01
1.000000000000000000e+00,2.990000000000000470e-03,-1.171954441024446254e+02,2.500000000000000000e-01
1.000000000000000000e+00,3.120000000000000377e-03,-1.138775180435661269e+02,2.500000000000000000e-01
1.000000000000000000e+00,3.250000000000000284e-03,-1.106603148094886251e+02,2.500000000000000000e-01
1.000000000000000000e+00,3.380000000000000192e-03,-1.075406953756586290e+02,2.500000000000000000e-01
1.000000000000000000e+00,3.510000000000000533e-03,-1.045156713375590840e+02,2.500000000000000000e-01
1.000000000000000000e+00,3.640000000000000440e-03,-1.015823643179708284e+02,2.500000000000000000e-01
1.000000000000000000e+00,3.770000000000000347e-03,-9.873799001042542045e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.900000000000000688e-03,-9.597985090590384516e+01,2.500000000000000000e-01
1.000000000000000000e+00,4.030000000000000596e-03,-9.363899851483004966e+01,5.000000000000000000e-01
1.000000000000000000e+00,4.160000000000000503e-03,-9.137311626061679704e+01,5.000000000000000000e-01
1.000000000000000000e+00,4.290000000000000410e-03,-8.935284776944001806e+01,5.500000119209289551e-01
1.000000000000000000e+00,4.420000000000000318e-03,-8.740410366935570607e+01,5.500000119209289551e-01
1.000000000000000000e+00,4.550000000000000225e-03,-8.552682240599528996e+01,5.500000119209289551e-01
1.000000000000000000e+00,4.680000000000000132e-03,-8.371898948763572434e+01,5.500000119209289551e-01
1.000000000000000000e+00,4.810000000000000907e-03,-8.197824306081272994e+01,5.500000119209289551e-01
1.000000000000000000e+00,4.940000000000000814e-03,-8.040518380549286803e+01,5.999999642372131348e-01
1.000000000000000000e+00,5.070000000000000721e-03,-7.903347723191645002e+01,6.999999880790710449e-01
1.000000000000000000e+00,5.200000000000000629e-03,-7.828445283636969521e+01,6.999999880790710449e-01
1.000000000000000000e+00,5.330000000000000536e-03,-7.813217283622509512e+01,6.999999880790710449e-01
1.000000000000000000e+00,5.460000000000000443e-03,-7.854813697307270104e+01,6.999999880790710449e-01
1.000000000000000000e+00,5.590000000000000351e-03,-7.949908580492044052e+01,6.999999880790710449e-01
1.000000000000000000e+00,5.720000000000001125e-03,-8.227846236531064505e+01,5.500000119209289551e-01
1.000000000000000000e+00,5.850000000000001033e-03,-8.439769259091228548e+01,5.500000119209289551e-01
1.000000000000000000e+00,5.980000000000000940e-03,-8.582988987724135654e+01,5.500000119209289551e-01
1.000000000000000000e+00,6.110000000000000847e-03,-8.656616143296795940e+01,5.500000119209289551e-01
1.000000000000000000e+00,6.240000000000000754e-03,-8.661707952055645876e+01,5.500000119209289551e-01
1.000000000000000000e+00,6.370000000000000662e-03,-8.601221464472585865e+01,5.500000119209289551e-01
1.000000000000000000e+00,6.500000000000000569e-03,-8.479867669029148658e+01,5.500000119209289551e-01
1.000000000000000000e+00,6.630000000000000476e-03,-8.306941376975414926e+01,5.500000119209289551e-01
1.000000000000000000e+00,6.760000000000000384e-03,-8.134668205184676992e+01,5.500000119209289551e-01
1.000000000000000000e+00,6.890000000000001158e-03,-7.993628801054424571e+01,6.999999880790710449e-01
1.000000000000000000e+00,7.020000000000001066e-03,-7.914314045950411014e+01,6.999999880790710449e-01
1.000000000000000000e+00,7.150000000000000973e-03,-7.893850466466976457e+01,6.999999880790710449e-01
1.000000000000000000e+00,7.280000000000000880e-03,-7.929490340119458835e+01,6.999999880790710449e-01
1.000000000000000000e+00,7.410000000000000787e-03,-8.018014727793502061e+01,6.999999880790710449e-01
1.000000000000000000e+00,7.540000000000000695e-03,-8.285633126780341229e+01,5.500000119209289551e-01
1.000000000000000000e+00,7.670000000000000602e-03,-8.486022157541866306e+01,5.500000119209289551e-01
1.000000000000000000e+00,7.800000000000001377e-03,-8.616884711660182461e+01,5.500000119209289551e-01
1.000000000000000000e+00,7.930000000000001284e-03,-8.677727634097060161e+01,5.500000119209289551e-01
1.000000000000000000e+00,8.060000000000001191e-03,-8.669998241359083124e+01,5.500000119209289551e-01
1.000000000000000000e+00,8.190000000000001099e-03,-8.597026987336516868e+01,5.500000119209289551e-01
1.000000000000000000e+00,8.320000000000001006e-03,-8.463871639803684843e+01,5.500000119209289551e-01
1.000000000000000000e+00,8.450000000000000913e-03,-8.282230125962679779e+01,5.500000119209289551e-01
1.000000000000000000e+00,8.580000000000000820e-03,-8.121168356996082593e+01,5.999999642372131348e-01
1.000000000000000000e+00,8.710000000000000728e-03,-7.980960115090627482e+01,6.999999880790710449e-01
1.000000000000000000e+00,8.840000000000000635e-03,-7.902319025102509897e+01,6.999999880790710449e-01
1.000000000000000000e+00,8.970000000000000542e-03,-7.882655118931637617e+01,6.999999880790710449e-01
