Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,-794.692667,278,0.496332,-62.091282
2,-761.779856,305,0.498146,-64.527420
3,-560.781374,538,0.508562,-67.030025
4,-692.559700,392,0.492498,-64.864878
5,-450.454594,719,0.486965,-63.729379
6,-353.053472,800,0.504310,-66.387098
7,-358.758215,870,0.487148,-62.949345
8,-271.627931,925,0.499943,-66.545797
9,-751.885154,329,0.492944,-62.734931
10,-804.894015,230,0.519975,-69.478545
11,-848.847793,210,0.485983,-59.940730
12,-126.075934,1065,0.503070,-67.586065
13,-443.189540,703,0.499430,-66.380796
14,-456.201459,732,0.495392,-65.939260
15,-592.821274,540,0.486213,-64.692940
16,-570.230144,537,0.501642,-65.332195
17,-698.345611,392,0.500034,-64.094848
18,420.193863,1832,0.493432,-63.941517
19,-679.293753,426,0.501164,-65.312666
20,-835.046267,202,0.531429,-70.594330
21,382.247874,1710,0.503089,-66.204521
22,-160.670632,1068,0.500151,-66.584848
23,-400.159823,735,0.507808,-67.966855
24,-360.661220,779,0.509272,-68.634320
25,-622.290397,473,0.508694,-68.757332
26,440.084657,1797,0.504667,-67.433419
27,-763.122613,280,0.510631,-72.828572
28,957.737553,4000,0.220036,-25.366558
29,912.960366,4000,0.219890,-24.518944
30,775.708298,4000,0.219910,-22.965772
31,653.226400,4000,0.216462,-21.377053
32,575.156088,4000,0.212856,-20.379845
33,558.323518,4000,0.212440,-20.020819
34,548.808912,4000,0.212953,-20.082304
35,503.746951,4000,0.209783,-19.325081
36,1212.384382,4000,0.437854,-39.957898
37,1159.956932,4000,0.434372,-39.185937
38,1273.795376,4000,0.439533,-40.470590
39,1330.320215,4000,0.445107,-41.154886
40,1390.945993,4000,0.449577,-41.906859
41,1397.176042,4000,0.449927,-41.985931
42,1413.558844,4000,0.451353,-42.185641
43,1448.474900,4000,0.453771,-42.577648
44,1022.369750,2928,0.551406,-59.079924
45,960.571448,2828,0.553094,-59.487249
46,933.141511,2789,0.552860,-59.584968
47,1402.440118,3594,0.546948,-58.213825
48,903.936547,2759,0.552666,-59.458582
49,1492.072660,3732,0.546736,-58.215213
50,879.222289,2710,0.552816,-59.753597
51,1154.172449,3183,0.549469,-58.786943
52,2192.709474,3855,0.570730,-69.613665
53,3306.019681,4000,0.570835,-69.933700
54,3321.332915,4000,0.571805,-69.930383
55,3326.568110,4000,0.569903,-69.098348
56,3319.155700,4000,0.570724,-69.809338
57,3320.509669,4000,0.571098,-69.717280
58,3307.936443,4000,0.571303,-69.572596
59,3336.840884,4000,0.569988,-69.258927
60,690.244096,1876,0.586298,-69.432956
61,3740.790847,4000,0.593979,-71.761133
62,3755.402382,4000,0.595379,-72.032792
63,3752.969606,4000,0.594994,-71.961754
64,3753.829797,4000,0.595418,-71.945334
65,3760.730667,4000,0.596251,-72.173276
66,3752.606137,4000,0.593966,-72.032516
67,3754.346583,4000,0.595155,-72.042435
68,75.849862,4000,0.109950,-8.751741
69,76.367996,4000,0.110668,-8.812383
70,75.968412,4000,0.110260,-8.765866
71,75.997539,4000,0.110183,-8.768962
72,75.877946,4000,0.110044,-8.755328
73,75.823010,4000,0.110066,-8.748584
74,75.930289,4000,0.110125,-8.761978
75,75.526621,4000,0.109599,-8.713367
76,1702.456660,4000,0.311878,-37.452023
77,3650.251745,4000,0.559953,-71.066303
78,3793.141578,4000,0.576836,-73.339374
79,3807.212346,4000,0.578137,-73.707762
80,3793.398177,4000,0.577744,-73.701845
81,3807.112924,4000,0.577829,-73.734851
82,3808.835758,4000,0.576637,-73.774312
83,3800.432275,4000,0.578176,-73.814335
84,3991.277368,4000,0.602919,-77.129783
