episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.718952447452011700e+00,3.816080391407012939e-01
1.000000000000000000e+00,1.300000000000000157e-04,-4.834249719936155820e+00,4.902735650539398193e-01
1.000000000000000000e+00,2.600000000000000314e-04,-9.278672052968479633e+00,5.301717519760131836e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.577971095408735813e+01,4.341657459735870361e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.492734399514923993e+01,2.174995839595794678e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.295789866582308036e+01,1.000039577484130859e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.730611309534422304e+01,1.000016927719116211e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.766280623657361559e+01,1.000055074691772461e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.660209916560971521e+01,1.000171452760696411e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.558723711230810238e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.460848224442825938e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.366180786702630456e+01,1.000092253088951111e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.274519712544511663e+01,1.028532758355140686e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.185735641036580645e+01,1.122658476233482361e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.191349764299948077e+01,4.017332196235656738e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.109736206700773309e+01,1.101239174604415894e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.119155438774043176e+01,4.064147174358367920e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.048968397229848648e+01,1.467413157224655151e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.061565229751795769e+01,3.892801702022552490e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.044609156209477518e+01,2.693424820899963379e-01
