episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.823798538598508934e+00,4.000000059604644775e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.278264257546850580e+00,4.000000059604644775e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.010441460555326643e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.597342808455075946e+01,4.000000059604644775e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.250818820687026189e+01,4.000000059604644775e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.930683407650230876e+01,4.000000059604644775e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.681550045848164388e+01,2.000000029802322388e-01
1.000000000000000000e+00,9.100000000000001100e-04,-4.122062098498245319e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-4.113336386315739190e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.999149259314290106e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.894895572399902761e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.793959679245392635e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.696263432137806149e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.601730629114184978e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.510274988831956477e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.421727467868305439e+01,1.500000059604644775e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.336024232970113701e+01,1.500000059604644775e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.253102846874657672e+01,1.500000059604644775e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.172902191000223837e+01,1.500000059604644775e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.095362388237882811e+01,1.500000059604644775e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.020424726026320172e+01,1.500000059604644775e-01
1.000000000000000000e+00,2.730000000000000222e-03,-2.948031579930444579e+01,1.500000059604644775e-01
1.000000000000000000e+00,2.860000000000000563e-03,-2.942223074581736597e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.936727272897750041e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.931528322576765788e+01,3.499999940395355225e-01
