episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-3.791103895872000584e-01,8.999527692794799805e-01
1.000000000000000000e+00,1.300000000000000157e-04,-1.300216156344595753e+00,8.956942558288574219e-01
1.000000000000000000e+00,2.600000000000000314e-04,-3.493448966468620132e+00,8.600880503654479980e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.919838301001726677e+01,2.425951361656188965e-01
1.000000000000000000e+00,5.200000000000000629e-04,-3.607970615718157603e+01,1.000002175569534302e-01
1.000000000000000000e+00,6.500000000000000786e-04,-4.859996704068359463e+01,1.002722531557083130e-01
1.000000000000000000e+00,7.800000000000000943e-04,-5.534302370761965761e+01,1.002719625830650330e-01
1.000000000000000000e+00,9.100000000000001100e-04,-5.583295682505781343e+01,1.046244651079177856e-01
1.000000000000000000e+00,1.040000000000000126e-03,-5.520225287217684240e+01,5.436599850654602051e-01
1.000000000000000000e+00,1.170000000000000033e-03,-5.398902082492539733e+01,8.960681557655334473e-01
1.000000000000000000e+00,1.300000000000000157e-03,-5.331930151098610082e+01,8.960874080657958984e-01
1.000000000000000000e+00,1.430000000000000281e-03,-5.314907107466961378e+01,8.953962326049804688e-01
1.000000000000000000e+00,1.560000000000000189e-03,-5.619003032698709177e+01,7.911899685859680176e-01
1.000000000000000000e+00,1.690000000000000096e-03,-7.126914939625456213e+01,1.774058043956756592e-01
1.000000000000000000e+00,1.820000000000000220e-03,-7.957637513365402526e+01,1.000049337744712830e-01
1.000000000000000000e+00,1.950000000000000344e-03,-7.912011709685477001e+01,1.000466868281364441e-01
1.000000000000000000e+00,2.080000000000000251e-03,-7.698042916273050196e+01,2.730079889297485352e-01
1.000000000000000000e+00,2.210000000000000159e-03,-7.529778177409578177e+01,4.630557298660278320e-01
1.000000000000000000e+00,2.340000000000000066e-03,-7.388370503465685601e+01,5.667777061462402344e-01
1.000000000000000000e+00,2.470000000000000407e-03,-7.231688882681538644e+01,4.931202232837677002e-01
1.000000000000000000e+00,2.600000000000000314e-03,-7.102381844869495353e+01,5.737988352775573730e-01
1.000000000000000000e+00,2.730000000000000222e-03,-6.956752849157858520e+01,4.700585603713989258e-01
1.000000000000000000e+00,2.860000000000000563e-03,-6.857754478304622126e+01,6.577718853950500488e-01
1.000000000000000000e+00,2.990000000000000470e-03,-6.751207799351657002e+01,3.375095129013061523e-01
1.000000000000000000e+00,3.120000000000000377e-03,-6.630000780549920592e+01,5.194562673568725586e-01
1.000000000000000000e+00,3.250000000000000284e-03,-6.540746679382397133e+01,6.332169175148010254e-01
1.000000000000000000e+00,3.380000000000000192e-03,-6.500488563656050189e+01,5.844069719314575195e-01
1.000000000000000000e+00,3.510000000000000533e-03,-6.468293449982758148e+01,7.291465401649475098e-01
1.000000000000000000e+00,3.640000000000000440e-03,-6.530767017139034181e+01,6.717171072959899902e-01
1.000000000000000000e+00,3.770000000000000347e-03,-6.725049535139453383e+01,3.179154396057128906e-01
1.000000000000000000e+00,3.900000000000000688e-03,-6.592355785383115574e+01,1.692385375499725342e-01
1.000000000000000000e+00,4.030000000000000596e-03,-6.503873209446591375e+01,6.317714452743530273e-01
1.000000000000000000e+00,4.160000000000000503e-03,-6.453235146169653547e+01,5.234460234642028809e-01
1.000000000000000000e+00,4.290000000000000410e-03,-6.365160448414320626e+01,7.855628728866577148e-01
1.000000000000000000e+00,4.420000000000000318e-03,-6.413413200805638326e+01,7.131446599960327148e-01
1.000000000000000000e+00,4.550000000000000225e-03,-6.671532502249243635e+01,3.703237771987915039e-01
1.000000000000000000e+00,4.680000000000000132e-03,-6.595747802488648404e+01,1.449118107557296753e-01
1.000000000000000000e+00,4.810000000000000907e-03,-6.468850485862193977e+01,4.631989896297454834e-01
1.000000000000000000e+00,4.940000000000000814e-03,-6.378357345899215858e+01,7.369835972785949707e-01
1.000000000000000000e+00,5.070000000000000721e-03,-6.371926911741516619e+01,7.319826483726501465e-01
1.000000000000000000e+00,5.200000000000000629e-03,-6.597678815523390483e+01,4.595029354095458984e-01
1.000000000000000000e+00,5.330000000000000536e-03,-6.587562701782239571e+01,1.649017781019210815e-01
1.000000000000000000e+00,5.460000000000000443e-03,-6.424813931460997196e+01,3.250999748706817627e-01
1.000000000000000000e+00,5.590000000000000351e-03,-6.312006552334612763e+01,8.297479748725891113e-01
1.000000000000000000e+00,5.720000000000001125e-03,-6.311380127119900862e+01,7.913838624954223633e-01
1.000000000000000000e+00,5.850000000000001033e-03,-6.650324984536501915e+01,4.491159617900848389e-01
1.000000000000000000e+00,5.980000000000000940e-03,-6.751743972004318550e+01,1.304836273193359375e-01
1.000000000000000000e+00,6.110000000000000847e-03,-6.565287290130999054e+01,2.240943908691406250e-01
1.000000000000000000e+00,6.240000000000000754e-03,-6.448056826742603675e+01,8.222097158432006836e-01
1.000000000000000000e+00,6.370000000000000662e-03,-6.495530835256188595e+01,7.288665771484375000e-01
1.000000000000000000e+00,6.500000000000000569e-03,-6.746733903917952091e+01,3.386488854885101318e-01
1.000000000000000000e+00,6.630000000000000476e-03,-6.634558137244646048e+01,1.441873013973236084e-01
1.000000000000000000e+00,6.760000000000000384e-03,-6.496082262080001613e+01,4.607734978199005127e-01
