Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,46.610920,4000,0.501625,-69.740836
2,47.479177,4000,0.493438,-67.557743
3,42.588820,4000,0.498825,-70.215798
4,49.142372,4000,0.497588,-69.149404
5,47.285473,4000,0.498538,-69.963638
6,40.078073,4000,0.500113,-68.045484
7,56.338560,4000,0.494238,-68.442501
8,36.395981,4000,0.501275,-70.462464
9,-980.082559,2283,0.498905,-74.771479
10,52.565017,4000,0.486338,-73.547210
11,38.028782,4000,0.491138,-74.449921
12,48.901303,4000,0.487775,-74.895002
13,45.424504,4000,0.487288,-74.135799
14,53.084204,4000,0.483350,-74.830421
15,52.069320,4000,0.481988,-74.867252
16,51.283328,4000,0.489288,-74.409387
17,-984.859059,1034,0.487718,-84.168410
18,-938.059909,2973,0.479011,-76.064539
19,-968.490981,1353,0.465225,-78.823303
20,-964.416632,1353,0.463193,-78.373093
21,-985.737439,1187,0.510362,-90.704045
22,-960.256595,2847,0.493678,-86.776234
23,-972.716211,1784,0.495992,-92.074378
24,-954.221294,3336,0.487230,-85.032768
25,-990.719872,396,0.491793,-88.328419
26,-995.182603,204,0.578431,-115.430845
27,-996.681001,694,0.521686,-99.779619
28,-934.564628,3550,0.489099,-86.757283
29,-982.708545,1417,0.483839,-87.692892
30,-995.917574,217,0.471889,-80.263069
31,-994.680688,325,0.498462,-100.314187
32,-997.308030,317,0.459148,-83.479175
33,46.683030,4000,0.486537,-86.115394
34,-997.009360,276,0.523732,-97.264923
35,-995.646573,591,0.491878,-91.107353
36,-970.912013,2893,0.482544,-88.182625
37,-997.296987,296,0.533446,-100.858226
38,-984.422656,2802,0.491274,-91.567362
39,-995.839188,206,0.508010,-89.857031
40,-993.435636,627,0.474242,-89.648567
41,-992.881435,303,0.484488,-77.512847
42,-997.272592,201,0.627861,-131.766120
43,-996.409873,368,0.501766,-103.807917
44,-994.221224,208,0.572115,-111.723905
45,-995.219852,707,0.485997,-94.242679
46,-989.598284,622,0.494534,-92.426153
47,-978.046456,839,0.494756,-96.928145
48,-992.077442,884,0.490894,-91.614221
49,-989.213639,672,0.499479,-91.348457
50,-982.912908,759,0.482279,-94.090991
51,-995.061424,229,0.498908,-104.619516
52,-991.256529,201,0.507711,-102.633484
53,-997.261560,243,0.486626,-103.856549
54,-994.035389,287,0.464460,-86.700436
55,-993.251067,216,0.475926,-94.025377
56,-994.744095,223,0.468386,-94.228988
57,-986.380564,1036,0.488320,-95.827355
58,-981.115520,1233,0.489254,-95.849001
59,-994.657191,351,0.488319,-100.975542
60,-996.382151,231,0.482035,-110.747696
61,-992.696898,424,0.487146,-92.134963
62,-982.365882,485,0.469691,-93.188914
63,-987.146831,447,0.472260,-103.983454
64,-996.735748,305,0.556885,-122.762232
65,-986.712294,597,0.506700,-110.634483
66,-994.032161,388,0.489820,-100.473433
67,-993.525226,729,0.504527,-105.704010
68,-990.775425,858,0.477156,-101.337250
69,-983.704065,790,0.455570,-100.850102
70,-992.260404,275,0.481455,-96.532285
71,-997.261501,201,0.553731,-112.709280
72,-995.123302,210,0.542381,-132.190622
73,-995.882595,307,0.485993,-100.739259
74,-997.548567,316,0.519620,-118.367712
75,-993.485344,289,0.476471,-96.318584
76,-993.687111,328,0.475305,-105.785493
77,-996.793197,248,0.466331,-89.713074
78,-998.088211,343,0.511224,-122.716973
79,-993.224319,377,0.482095,-111.914283
80,-992.811246,751,0.465712,-101.213196
81,-995.118991,275,0.479455,-113.909097
82,-996.219701,336,0.480952,-101.291775
