episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.912076322887896529e+00,5.000000000000000000e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.568478390341710771e+00,5.000000000000000000e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.075284719982399650e+01,5.000000000000000000e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.719583068733476949e+01,5.000000000000000000e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.458803305639049697e+01,5.000000000000000000e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.259406475031272521e+01,5.000000000000000000e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.390650142001271661e+01,8.999999761581420898e-01
1.000000000000000000e+00,9.100000000000001100e-04,-5.082271629547069836e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-5.269366236765332445e+01,8.500000238418579102e-01
1.000000000000000000e+00,1.170000000000000033e-03,-6.730730571064563605e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-7.342062628431263249e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-7.211063856182111920e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-7.008620466536827109e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.690000000000000096e-03,-6.812247180513276135e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.820000000000000220e-03,-6.621780238704745614e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.950000000000000344e-03,-6.437060677119760044e+01,1.500000059604644775e-01
1.000000000000000000e+00,2.080000000000000251e-03,-6.257934185920058923e+01,1.500000059604644775e-01
1.000000000000000000e+00,2.210000000000000159e-03,-6.084250971275475450e+01,1.500000059604644775e-01
1.000000000000000000e+00,2.340000000000000066e-03,-5.911138459985694737e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.470000000000000407e-03,-5.743178017847302641e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.600000000000000314e-03,-5.580226128634780736e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.730000000000000222e-03,-5.422143503904578665e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.860000000000000563e-03,-5.273758971409870355e+01,1.500000059604644775e-01
1.000000000000000000e+00,2.990000000000000470e-03,-5.124864141903778147e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.120000000000000377e-03,-4.992631708675374114e+01,2.000000029802322388e-01
1.000000000000000000e+00,3.250000000000000284e-03,-4.864564217126784484e+01,2.000000029802322388e-01
1.000000000000000000e+00,3.380000000000000192e-03,-4.740568223532054759e+01,2.000000029802322388e-01
1.000000000000000000e+00,3.510000000000000533e-03,-4.613166951671632177e+01,1.500000059604644775e-01
1.000000000000000000e+00,3.640000000000000440e-03,-4.483946064335527382e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.770000000000000347e-03,-4.358592164636313981e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.900000000000000688e-03,-4.237001918548300949e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.030000000000000596e-03,-4.119074999942328930e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.160000000000000503e-03,-4.004714001666776824e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.893824348501937749e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.786314211889917658e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.682094426344436044e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.581078407447293444e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.483159343889461468e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.388201393631522507e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.296129974249648598e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.206872601420113966e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.187663398363707756e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.101742196192003576e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.087904680571580940e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.074796026717481467e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.062382718110152879e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.050626864361186463e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.039464715863301691e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.028869938303173015e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.018817015264790271e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.009281256522723780e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.000238802437968388e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.991666624754121528e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.983542524094818305e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.975845124462557578e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.968553865034767725e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.961648989545712141e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.955111533533158408e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.948923309717047303e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.966183357108394603e+01,4.000000059604644775e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.968389684210664115e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.961493527945057025e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.954964361291096964e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.948784014778163254e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.966051861746148077e+01,4.000000059604644775e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.968273081567453175e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.961383118274698845e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.954859839223723839e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.948685087600669874e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.942841466865446165e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.937312323092263000e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.932081726168753022e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.950284788594420959e+01,4.000000059604644775e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.954309903445023266e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.948164594579126785e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.965467124898506057e+01,4.000000059604644775e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.967754600249698527e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.960892179496505250e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.954395084371935809e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.948245214425200800e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.965543230577210210e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.967822079731001139e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.960956073892607066e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.954455570574898715e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.948302461983761802e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.965597272658790473e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.967869996921001530e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.961001445398368759e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.954498521994631943e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.948343113702591367e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.965635648155675952e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.967904023363990618e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.961033664170281909e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.954529022277439765e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.948371980977116635e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.942545182944601834e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.937032012514363899e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.931816576825441700e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.950034485825148423e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.954088529600577218e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.947955075434882488e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.965269337412536643e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.967579234894554929e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.960726131700838337e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.954237894330355729e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.948096441426987724e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.942284450229735171e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.959916228954380557e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.962835128766230497e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.956234451384935369e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.949986146352280159e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.944072654866149463e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.938477164645212625e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.933183591355703257e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.951324956766115193e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.955229951638676766e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.949035390057931849e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.943172951800971759e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.960754980433099348e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.963578184585225372e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.956937924461284695e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.950652000463316327e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.944702771176310563e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.962199140246402607e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.964857814838154937e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.958149428625087651e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.974892875613999976e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.976118331805886541e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.968812626080431727e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.961894010141635292e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.955343490923576155e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.949142853105069761e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.943274642928833984e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.937722150637788587e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.932469391753475918e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.950650747522305650e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.954633582908379452e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.948470943573200387e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.965756320416107172e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.991273789080359435e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.000116473516495219e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.991550674591997705e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.983432649926311342e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.975741034915481364e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.968455279998770280e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.961555640008998935e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.955023161391446962e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.948839667558373279e+01,3.499999940395355225e-01
