episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.761207638436797840e+00,5.445859432220458984e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.036979750121958865e+00,6.118894219398498535e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.235058110659285902e+01,2.603609859943389893e-01
1.000000000000000000e+00,3.900000000000000471e-04,-2.023724274634422926e+01,1.007813960313796997e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.603066932763904973e+01,1.015040650963783264e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.907816403826380380e+01,1.002809777855873108e-01
1.000000000000000000e+00,7.800000000000000943e-04,-2.921965715067298675e+01,1.005312204360961914e-01
1.000000000000000000e+00,9.100000000000001100e-04,-2.939894554030180629e+01,4.023190438747406006e-01
1.000000000000000000e+00,1.040000000000000126e-03,-2.983959429927815066e+01,3.889332413673400879e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.022188395932265692e+01,3.338717520236968994e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.004256416145923936e+01,2.851724326610565186e-01
1.000000000000000000e+00,1.430000000000000281e-03,-2.986062683721391764e+01,3.443233966827392578e-01
1.000000000000000000e+00,1.560000000000000189e-03,-2.985518293512322430e+01,3.647611439228057861e-01
1.000000000000000000e+00,1.690000000000000096e-03,-2.985794479572885507e+01,3.746941685676574707e-01
1.000000000000000000e+00,1.820000000000000220e-03,-2.981870338027957956e+01,3.746262788772583008e-01
1.000000000000000000e+00,1.950000000000000344e-03,-2.981835111826791618e+01,3.770902454853057861e-01
1.000000000000000000e+00,2.080000000000000251e-03,-2.982315328094791695e+01,3.777493834495544434e-01
1.000000000000000000e+00,2.210000000000000159e-03,-2.978787010909829647e+01,3.775840401649475098e-01
1.000000000000000000e+00,2.340000000000000066e-03,-2.979139106944034410e+01,3.795816302299499512e-01
1.000000000000000000e+00,2.470000000000000407e-03,-2.975724260390130382e+01,3.805238902568817139e-01
1.000000000000000000e+00,2.600000000000000314e-03,-2.976264241323639581e+01,3.817176222801208496e-01
1.000000000000000000e+00,2.730000000000000222e-03,-2.973189446887633025e+01,3.832454383373260498e-01
1.000000000000000000e+00,2.860000000000000563e-03,-2.973903530277079099e+01,3.833384811878204346e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.987295959657274125e+01,3.855361640453338623e-01
1.000000000000000000e+00,3.120000000000000377e-03,-3.009519243197096117e+01,3.665233552455902100e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.007787034291493455e+01,3.171999156475067139e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.005662313831495425e+01,3.466305732727050781e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.004446790995039862e+01,3.516020178794860840e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.003370171438790948e+01,3.539739847183227539e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.002365604926763254e+01,3.559201359748840332e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.001422907701105558e+01,3.576527535915374756e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.000537463666188032e+01,3.591327071189880371e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.999705600310679898e+01,3.605081439018249512e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.998924014202652089e+01,3.617416620254516602e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.998189645935667258e+01,3.628430664539337158e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.997499635807940876e+01,3.638769388198852539e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.996851301975000936e+01,3.647652268409729004e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.996242126349358159e+01,3.655356168746948242e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.995669743547215802e+01,3.661440014839172363e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.995131931262215730e+01,3.667159378528594971e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.994626601484053552e+01,3.673365116119384766e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.994151792338690754e+01,3.678450286388397217e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.993705660460902607e+01,3.682282269001007080e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.993286473808428028e+01,3.686043322086334229e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.992892604957505753e+01,3.689891397953033447e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.992522524777427506e+01,3.693363964557647705e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.992174796493256395e+01,3.696769773960113525e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.991848070107743496e+01,3.699858486652374268e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.991541077159904205e+01,3.702712655067443848e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.991252625800555620e+01,3.705412149429321289e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.990981596165284984e+01,3.707891702651977539e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.990726936026552352e+01,3.710400760173797607e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.990487656708607744e+01,3.712199032306671143e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.990262829249136445e+01,3.714278936386108398e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.990051580792909292e+01,3.716204166412353516e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.989853091202932589e+01,3.717886209487915039e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.989666589876298985e+01,3.719604611396789551e-01
