episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.773260460229177493e+00,4.000000059604644775e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.216353712044685231e+00,4.000000059604644775e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.007466340278401518e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.603005353479703032e+01,4.000000059604644775e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.271940253149212552e+01,4.000000059604644775e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.975547678997122247e+01,4.000000059604644775e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.820967899590003469e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-4.231295531134998100e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-4.208299959551132474e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-4.088921203274446015e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.978645680692366682e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.872272923637875408e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.769474935132620175e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.670044078362710849e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.573839363699626404e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.480745354162996819e+01,1.500000059604644775e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.390657696514105623e+01,1.500000059604644775e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.298226110509606457e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.208700342647056658e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.154589526035268321e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.102522943716011383e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.052537694567862658e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.004662155805751667e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.003537415200770511e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.120000000000000377e-03,-3.002719677841240653e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.001838760724851340e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.000958238866146033e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.000111480746949866e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.999309038905763813e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.998552686535199996e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.013960191373721642e+01,4.000000059604644775e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.986645027578102685e+01,2.500000000000000000e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.002225203503165929e+01,4.000000059604644775e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.975747053994461311e+01,2.500000000000000000e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.991936977024607103e+01,4.000000059604644775e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.016872506430615886e+01,3.499999940395355225e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.985429158465166566e+01,2.500000000000000000e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.001081791683753153e+01,4.000000059604644775e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.974722700157574451e+01,2.500000000000000000e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.990967428022080199e+01,4.000000059604644775e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.016014286473393469e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.984697843815402862e+01,2.500000000000000000e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.000389057945486471e+01,4.000000059604644775e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.024339211019600526e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.991780155986744916e+01,2.500000000000000000e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.007096834952059083e+01,4.000000059604644775e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.030279694313731653e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.996844425585544158e+01,2.500000000000000000e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.011894188211213219e+01,4.000000059604644775e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.984473526595058956e+01,2.500000000000000000e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.000201303121412977e+01,4.000000059604644775e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.024191672841348577e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.991669057201793080e+01,2.500000000000000000e-01
1.000000000000000000e+00,6.890000000000001158e-03,-3.006992680802584061e+01,4.000000059604644775e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.980053634671638463e+01,2.500000000000000000e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.996015799164545967e+01,4.000000059604644775e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.020485101121423455e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.988509248535639173e+01,2.500000000000000000e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.987880974325965511e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.003954372359815750e+01,4.000000059604644775e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.977694795354150870e+01,2.500000000000000000e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.993759885823509137e+01,4.000000059604644775e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.018469224573196286e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.986776273464918674e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.002357106888704408e+01,4.000000059604644775e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.026081758255795862e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.993265377075543299e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.008503759360862873e+01,4.000000059604644775e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.031525882073677636e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.997906961348439836e+01,2.500000000000000000e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.996769129840916435e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.996208148192918941e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.995667266263039963e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.011255623894118116e+01,4.000000059604644775e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.984227129460018801e+01,2.500000000000000000e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.999936770974636957e+01,4.000000059604644775e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.973684389288056451e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.989983957621478083e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.015143175009927035e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.983955091841497520e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.999685463036700028e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.973463384926318298e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.989774863855731724e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.014958158370712127e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.983797487310152974e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.999536176532475906e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.973328751606122466e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.989647367643645026e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.014845249068573096e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.983701231855791036e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.999444996590771950e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.973246518110698844e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.989569492946209905e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.014776283664453160e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.983642438378153727e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.999389303253284567e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.973196289312461005e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.989521926515619654e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.274000000000000132e-02,-3.014734159062101782e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.983606526837670359e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.999355285307685293e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.023423554163310456e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.990999448802537586e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.006357269423850198e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.979479778707260706e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.995472231021355469e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.969680764623936398e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.986196444294218821e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.026151001389180806e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.417000000000000204e-02,-3.020892835397694043e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.430000000000000195e-02,-3.018233879206562165e+01,3.499999940395355225e-01
