episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-3.791103895872000584e-01,8.999527692794799805e-01
1.000000000000000000e+00,1.300000000000000157e-04,-1.300216156344595753e+00,8.988529443740844727e-01
1.000000000000000000e+00,2.600000000000000314e-04,-4.969053109493352771e+00,7.720013260841369629e-01
1.000000000000000000e+00,3.900000000000000471e-04,-2.171927465092952048e+01,1.357210576534271240e-01
1.000000000000000000e+00,5.200000000000000629e-04,-3.669324337357657839e+01,1.000019833445549011e-01
1.000000000000000000e+00,6.500000000000000786e-04,-4.729238148793528040e+01,1.002888232469558716e-01
1.000000000000000000e+00,7.800000000000000943e-04,-5.234008550629589962e+01,1.007511839270591736e-01
1.000000000000000000e+00,9.100000000000001100e-04,-5.193865069147827285e+01,1.100151985883712769e-01
1.000000000000000000e+00,1.040000000000000126e-03,-5.076562682990016384e+01,8.972973227500915527e-01
1.000000000000000000e+00,1.170000000000000033e-03,-5.014655570163134257e+01,8.948585391044616699e-01
1.000000000000000000e+00,1.300000000000000157e-03,-5.003105015700833746e+01,8.981112837791442871e-01
1.000000000000000000e+00,1.430000000000000281e-03,-5.132028941558085222e+01,8.617926239967346191e-01
1.000000000000000000e+00,1.560000000000000189e-03,-6.591704110825986618e+01,3.022005259990692139e-01
1.000000000000000000e+00,1.690000000000000096e-03,-7.770180643664508580e+01,1.000169068574905396e-01
1.000000000000000000e+00,1.820000000000000220e-03,-8.011139814301694173e+01,1.000030562281608582e-01
1.000000000000000000e+00,1.950000000000000344e-03,-7.777219720820485804e+01,1.254415959119796753e-01
1.000000000000000000e+00,2.080000000000000251e-03,-7.581679518760822134e+01,3.783610463142395020e-01
1.000000000000000000e+00,2.210000000000000159e-03,-7.438327074833080133e+01,5.414198637008666992e-01
1.000000000000000000e+00,2.340000000000000066e-03,-7.289697450844739990e+01,5.345941185951232910e-01
1.000000000000000000e+00,2.470000000000000407e-03,-7.157894485214121971e+01,5.499914288520812988e-01
1.000000000000000000e+00,2.600000000000000314e-03,-7.009938351524644418e+01,4.889847636222839355e-01
1.000000000000000000e+00,2.730000000000000222e-03,-6.889652699018363080e+01,5.690519809722900391e-01
1.000000000000000000e+00,2.860000000000000563e-03,-6.763322077579815073e+01,5.068325996398925781e-01
1.000000000000000000e+00,2.990000000000000470e-03,-6.653023818792135557e+01,5.663023591041564941e-01
1.000000000000000000e+00,3.120000000000000377e-03,-6.558143737005360663e+01,5.940821170806884766e-01
1.000000000000000000e+00,3.250000000000000284e-03,-6.483414326394220950e+01,5.447168946266174316e-01
1.000000000000000000e+00,3.380000000000000192e-03,-6.398886692269751109e+01,5.224638581275939941e-01
1.000000000000000000e+00,3.510000000000000533e-03,-6.309128844176724016e+01,5.917472839355468750e-01
1.000000000000000000e+00,3.640000000000000440e-03,-6.253594026392332950e+01,6.640827059745788574e-01
1.000000000000000000e+00,3.770000000000000347e-03,-6.189895584734745881e+01,8.349182009696960449e-01
1.000000000000000000e+00,3.900000000000000688e-03,-6.246442501550413340e+01,7.956219315528869629e-01
1.000000000000000000e+00,4.030000000000000596e-03,-6.755714221630120164e+01,4.162836372852325439e-01
1.000000000000000000e+00,4.160000000000000503e-03,-6.984696592286778127e+01,1.054743528366088867e-01
1.000000000000000000e+00,4.290000000000000410e-03,-6.783045732038314668e+01,1.307744234800338745e-01
1.000000000000000000e+00,4.420000000000000318e-03,-6.672451258202225688e+01,7.956012487411499023e-01
1.000000000000000000e+00,4.550000000000000225e-03,-6.732363568819461364e+01,5.804165601730346680e-01
1.000000000000000000e+00,4.680000000000000132e-03,-6.740890320508071909e+01,2.521448433399200439e-01
1.000000000000000000e+00,4.810000000000000907e-03,-6.566232916226375949e+01,2.732699811458587646e-01
1.000000000000000000e+00,4.940000000000000814e-03,-6.462986049873313732e+01,7.883633971214294434e-01
1.000000000000000000e+00,5.070000000000000721e-03,-6.509423986264872042e+01,6.797121167182922363e-01
1.000000000000000000e+00,5.200000000000000629e-03,-6.671007758458473802e+01,3.327165842056274414e-01
1.000000000000000000e+00,5.330000000000000536e-03,-6.524275810798191344e+01,1.816078424453735352e-01
1.000000000000000000e+00,5.460000000000000443e-03,-6.431838397089560999e+01,7.522867321968078613e-01
1.000000000000000000e+00,5.590000000000000351e-03,-6.477704394518556796e+01,6.020272374153137207e-01
1.000000000000000000e+00,5.720000000000001125e-03,-6.509119913657978884e+01,3.435937464237213135e-01
1.000000000000000000e+00,5.850000000000001033e-03,-6.349757186671716624e+01,3.325743675231933594e-01
1.000000000000000000e+00,5.980000000000000940e-03,-6.239215121106035866e+01,8.309429883956909180e-01
1.000000000000000000e+00,6.110000000000000847e-03,-6.241214268837985912e+01,8.062875270843505859e-01
1.000000000000000000e+00,6.240000000000000754e-03,-6.585785029813176550e+01,4.569301009178161621e-01
1.000000000000000000e+00,6.370000000000000662e-03,-6.699048978754605344e+01,1.299709379673004150e-01
1.000000000000000000e+00,6.500000000000000569e-03,-6.514222244685906560e+01,2.240188270807266235e-01
1.000000000000000000e+00,6.630000000000000476e-03,-6.398535166001329344e+01,8.216540813446044922e-01
1.000000000000000000e+00,6.760000000000000384e-03,-6.423273322209148262e+01,7.584000229835510254e-01
1.000000000000000000e+00,6.890000000000001158e-03,-6.726640339966128579e+01,3.627947270870208740e-01
1.000000000000000000e+00,7.020000000000001066e-03,-6.683817110552999452e+01,1.332790553569793701e-01
1.000000000000000000e+00,7.150000000000000973e-03,-6.585381558911451805e+01,5.918030142784118652e-01
1.000000000000000000e+00,7.280000000000000880e-03,-6.507134624499836661e+01,5.634078979492187500e-01
1.000000000000000000e+00,7.410000000000000787e-03,-6.418135894763749150e+01,5.007724165916442871e-01
1.000000000000000000e+00,7.540000000000000695e-03,-6.332124688212938679e+01,5.892421603202819824e-01
1.000000000000000000e+00,7.670000000000000602e-03,-6.280607176917401802e+01,6.395967602729797363e-01
1.000000000000000000e+00,7.800000000000001377e-03,-6.180465339612426590e+01,8.482763767242431641e-01
1.000000000000000000e+00,7.930000000000001284e-03,-6.239229877686166503e+01,7.725360989570617676e-01
1.000000000000000000e+00,8.060000000000001191e-03,-6.754129711104009459e+01,4.169428944587707520e-01
1.000000000000000000e+00,8.190000000000001099e-03,-6.991191463627049529e+01,1.052995696663856506e-01
1.000000000000000000e+00,8.320000000000001006e-03,-6.789480513053156585e+01,1.293170005083084106e-01
1.000000000000000000e+00,8.450000000000000913e-03,-6.678666995596130107e+01,7.945282459259033203e-01
1.000000000000000000e+00,8.580000000000000820e-03,-6.744008224346283953e+01,5.758183002471923828e-01
1.000000000000000000e+00,8.710000000000000728e-03,-6.710366588370558816e+01,2.453362345695495605e-01
1.000000000000000000e+00,8.840000000000000635e-03,-6.579035300615035453e+01,4.895028471946716309e-01
1.000000000000000000e+00,8.970000000000000542e-03,-6.493160473814232603e+01,6.892704963684082031e-01
1.000000000000000000e+00,9.100000000000000450e-03,-6.475632746417517183e+01,5.269138813018798828e-01
1.000000000000000000e+00,9.230000000000000357e-03,-6.398642486457485035e+01,4.365861117839813232e-01
1.000000000000000000e+00,9.360000000000000264e-03,-6.312278542735744225e+01,5.856474041938781738e-01
1.000000000000000000e+00,9.490000000000001906e-03,-6.261258780412151737e+01,6.527903676033020020e-01
1.000000000000000000e+00,9.620000000000001814e-03,-6.161737738742775150e+01,8.533096313476562500e-01
1.000000000000000000e+00,9.750000000000001721e-03,-6.221239808517771763e+01,7.751691341400146484e-01
1.000000000000000000e+00,9.880000000000001628e-03,-6.737863397238021435e+01,4.226758778095245361e-01
1.000000000000000000e+00,1.001000000000000154e-02,-6.978753224909908681e+01,1.053968220949172974e-01
1.000000000000000000e+00,1.014000000000000144e-02,-6.777496706004070859e+01,1.295061856508255005e-01
1.000000000000000000e+00,1.027000000000000135e-02,-6.667054245173328297e+01,7.957499623298645020e-01
1.000000000000000000e+00,1.040000000000000126e-02,-6.727228295125253510e+01,5.841827392578125000e-01
1.000000000000000000e+00,1.053000000000000116e-02,-6.736314292708618723e+01,2.540160119533538818e-01
1.000000000000000000e+00,1.066000000000000107e-02,-6.561800232553603962e+01,2.743993103504180908e-01
1.000000000000000000e+00,1.079000000000000098e-02,-6.458691963954113646e+01,7.892020344734191895e-01
1.000000000000000000e+00,1.092000000000000089e-02,-6.505323528693969592e+01,6.780909299850463867e-01
1.000000000000000000e+00,1.105000000000000079e-02,-6.667373666265338272e+01,3.340331017971038818e-01
1.000000000000000000e+00,1.118000000000000070e-02,-6.521018141372543653e+01,1.815502345561981201e-01
1.000000000000000000e+00,1.131000000000000061e-02,-6.428685220639965792e+01,7.534444928169250488e-01
1.000000000000000000e+00,1.144000000000000225e-02,-6.474720065010315295e+01,6.026123166084289551e-01
1.000000000000000000e+00,1.157000000000000216e-02,-6.506498519358045485e+01,3.445006012916564941e-01
1.000000000000000000e+00,1.170000000000000207e-02,-6.347238230556470029e+01,3.335025608539581299e-01
1.000000000000000000e+00,1.183000000000000197e-02,-6.236772479917987511e+01,8.311575651168823242e-01
1.000000000000000000e+00,1.196000000000000188e-02,-6.238859888091317174e+01,8.065868020057678223e-01
1.000000000000000000e+00,1.209000000000000179e-02,-6.583619655477119181e+01,4.572538733482360840e-01
1.000000000000000000e+00,1.222000000000000169e-02,-6.697281329349229395e+01,1.299976855516433716e-01
1.000000000000000000e+00,1.235000000000000160e-02,-6.512509274765272949e+01,2.232691198587417603e-01
1.000000000000000000e+00,1.248000000000000151e-02,-6.396873969402516025e+01,8.220305442810058594e-01
1.000000000000000000e+00,1.261000000000000142e-02,-6.421675571878319033e+01,7.593728899955749512e-01
1.000000000000000000e+00,1.274000000000000132e-02,-6.725194485353354423e+01,3.634086549282073975e-01
1.000000000000000000e+00,1.287000000000000123e-02,-6.682571448213759879e+01,1.332946568727493286e-01
1.000000000000000000e+00,1.300000000000000114e-02,-6.584184417442254755e+01,5.923711061477661133e-01
1.000000000000000000e+00,1.313000000000000105e-02,-6.506018700148095490e+01,5.650801062583923340e-01
1.000000000000000000e+00,1.326000000000000095e-02,-6.417133498274485248e+01,5.007362961769104004e-01
1.000000000000000000e+00,1.339000000000000086e-02,-6.331169568727997898e+01,5.907614827156066895e-01
1.000000000000000000e+00,1.352000000000000077e-02,-6.279713787850722895e+01,6.389803290367126465e-01
1.000000000000000000e+00,1.365000000000000241e-02,-6.179613039807556163e+01,8.473873138427734375e-01
1.000000000000000000e+00,1.378000000000000232e-02,-6.238430750477076714e+01,7.715727686882019043e-01
