episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.509554587702738759e+00,6.882868409156799316e-01
1.000000000000000000e+00,1.300000000000000157e-04,-6.019317341860870307e+00,4.264477193355560303e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.322811533234673398e+01,1.747755706310272217e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.983783145786395252e+01,1.980001628398895264e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.556309969023058315e+01,2.433863580226898193e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.033852785411240305e+01,2.371838986873626709e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.372631719093690350e+01,2.182334661483764648e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.509438170341622509e+01,1.949037611484527588e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.431654170035379536e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.337104872125713229e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.246072733884965800e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.163583684853938749e+01,1.364928185939788818e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.100434920664867988e+01,1.979393959045410156e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.050648493567256736e+01,2.585606276988983154e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.030645146850723393e+01,3.136965334415435791e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.011405528214924487e+01,3.401058614253997803e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.009581221627703584e+01,3.571095764636993408e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.008277647470236005e+01,3.525800406932830811e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.007017673034246741e+01,3.662839233875274658e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.005809190815128673e+01,3.610992133617401123e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.004664174175121261e+01,3.653352558612823486e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.003584930232967665e+01,3.631410896778106689e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.002569689367436467e+01,3.722940385341644287e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.001615356226807663e+01,3.601073324680328369e-01
1.000000000000000000e+00,3.120000000000000377e-03,-3.000718519942226692e+01,3.676688373088836670e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.999875800837466855e+01,3.697062432765960693e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.999083962650879087e+01,3.746168315410614014e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.998339943508623051e+01,3.734389841556549072e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.997640859151396242e+01,3.749015033245086670e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.996983996982862308e+01,3.755329847335815430e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.996366807359335382e+01,3.832836151123046875e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.979250022934311204e+01,3.415318429470062256e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.995189312107184776e+01,3.893385827541351318e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.019705881466078523e+01,3.544855713844299316e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.036994507962267775e+01,3.509883582592010498e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.029010529484109426e+01,3.365980684757232666e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.009510305036761579e+01,3.435843884944915771e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.007648230456127081e+01,3.592808246612548828e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.006405753123377167e+01,3.614817559719085693e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.005239299788300400e+01,3.679796159267425537e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.004131428367663759e+01,3.700785040855407715e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.003085383252234664e+01,3.695642650127410889e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.002100674642595024e+01,3.595878183841705322e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.001174794533886825e+01,3.712092638015747070e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.000304610730270838e+01,3.707391619682312012e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.999486905847519935e+01,3.724529743194580078e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.998718561187122233e+01,3.764568269252777100e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.997996613185507542e+01,3.709618747234344482e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.997318265735829002e+01,3.769524097442626953e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.996680887604670929e+01,3.717576265335083008e-01
