episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-3.791103895872000584e-01,8.999999761581420898e-01
1.000000000000000000e+00,1.300000000000000157e-04,-1.300216156344595753e+00,8.999999761581420898e-01
1.000000000000000000e+00,2.600000000000000314e-04,-2.720491031712469532e+00,8.999999761581420898e-01
1.000000000000000000e+00,3.900000000000000471e-04,-4.606437939695712913e+00,8.999999761581420898e-01
1.000000000000000000e+00,5.200000000000000629e-04,-6.928339597305551933e+00,8.999999761581420898e-01
1.000000000000000000e+00,6.500000000000000786e-04,-9.658320388287462421e+00,8.999999761581420898e-01
1.000000000000000000e+00,7.800000000000000943e-04,-1.276966340218263696e+01,8.999999761581420898e-01
1.000000000000000000e+00,9.100000000000001100e-04,-1.623657008263889523e+01,8.999999761581420898e-01
1.000000000000000000e+00,1.040000000000000126e-03,-2.003407538275857291e+01,8.999999761581420898e-01
1.000000000000000000e+00,1.170000000000000033e-03,-4.456267867258437576e+01,5.527971982955932617e-01
1.000000000000000000e+00,1.300000000000000157e-03,-9.117994401988910624e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-1.255996106763480213e+02,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-1.439347500663464530e+02,1.000000014901161194e-01
1.000000000000000000e+00,1.690000000000000096e-03,-1.449515820025972914e+02,1.000000014901161194e-01
1.000000000000000000e+00,1.820000000000000220e-03,-1.406592368690670014e+02,1.000000014901161194e-01
1.000000000000000000e+00,1.950000000000000344e-03,-1.365440092785809725e+02,1.000000014901161194e-01
1.000000000000000000e+00,2.080000000000000251e-03,-1.325673518615157320e+02,1.000000014901161194e-01
1.000000000000000000e+00,2.210000000000000159e-03,-1.287135122510528902e+02,1.000000014901161194e-01
1.000000000000000000e+00,2.340000000000000066e-03,-1.249747932387931399e+02,1.000000014901161194e-01
1.000000000000000000e+00,2.470000000000000407e-03,-1.213463851500157631e+02,1.000000014901161194e-01
1.000000000000000000e+00,2.600000000000000314e-03,-1.178245524186342124e+02,1.000000014901161194e-01
1.000000000000000000e+00,2.730000000000000222e-03,-1.144059960622068388e+02,1.000000014901161194e-01
1.000000000000000000e+00,2.860000000000000563e-03,-1.110876284325524921e+02,1.000000014901161194e-01
1.000000000000000000e+00,2.990000000000000470e-03,-1.078664925448877341e+02,1.000000014901161194e-01
1.000000000000000000e+00,3.120000000000000377e-03,-1.047397321403151551e+02,1.000000014901161194e-01
1.000000000000000000e+00,3.250000000000000284e-03,-1.017045795819140892e+02,1.000000014901161194e-01
1.000000000000000000e+00,3.380000000000000192e-03,-9.875835004970808484e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.510000000000000533e-03,-9.589843798951557119e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.640000000000000440e-03,-9.312231439634200569e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.770000000000000347e-03,-9.042752443344831192e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.900000000000000688e-03,-8.781168521094446078e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.030000000000000596e-03,-8.527248366093645870e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.160000000000000503e-03,-8.280767448595753422e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.290000000000000410e-03,-8.041586666005849793e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.420000000000000318e-03,-7.809507604542874049e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.550000000000000225e-03,-7.584319285437632630e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.680000000000000132e-03,-7.365817072711215019e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.810000000000000907e-03,-7.153802433800341021e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.940000000000000814e-03,-6.948082740445441630e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.070000000000000721e-03,-6.748471087112781674e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.200000000000000629e-03,-6.554786118881754930e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.330000000000000536e-03,-6.366851865870462035e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.460000000000000443e-03,-6.184497583077954630e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.590000000000000351e-03,-6.007557595157184949e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.720000000000001125e-03,-5.835871145858328646e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.850000000000001033e-03,-5.669282251963859665e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.980000000000000940e-03,-5.507639561568018394e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.110000000000000847e-03,-5.350796216566727281e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.240000000000000754e-03,-5.198609719231313875e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.370000000000000662e-03,-5.051007874494106886e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.500000000000000569e-03,-4.907881208392498706e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.630000000000000476e-03,-4.769093898328280545e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.760000000000000384e-03,-4.634514333896764526e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.890000000000001158e-03,-4.504014927895616438e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.020000000000001066e-03,-4.377471972870228711e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.150000000000000973e-03,-4.254765515959783073e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.280000000000000880e-03,-4.135779242427629043e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.410000000000000787e-03,-4.020400364436651586e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.540000000000000695e-03,-3.908519513797453726e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.800030638178737519e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.694872274305243565e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.592992800075005988e+01,1.000000014901161194e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.494289794711096420e+01,1.000000014901161194e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.398664155794013197e+01,1.000000014901161194e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.306019914539071891e+01,1.000000014901161194e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.216264109613190669e+01,1.000000014901161194e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.129306683387218513e+01,1.000000014901161194e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.058309391624683826e+01,1.594208180904388428e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.010405421747525878e+01,2.467843145132064819e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.992554718104969425e+01,3.428594470024108887e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.991891662656909290e+01,3.750404715538024902e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.991693126501808209e+01,3.772779703140258789e-01
