time_s,theta_rad,theta_v_rad,u
0.0,0.45532843,-4.7317524,-2.0
0.01,0.4080109,-0.5746162,2.0
0.02,0.40226474,-5.2782927,-2.0
0.03,0.34948182,-1.0896307,2.0
0.04,0.3385855,-5.7577834,-2.0
0.05,0.2810077,-1.530346,2.0
0.060000000000000005,0.2657042,-1.7231901,-0.0052465275
0.07,0.24847232,1.261636,1.420373
0.08,0.2610887,-3.343478,-2.0
0.09,0.2276539,0.9323195,2.0
0.09999999999999999,0.2369771,-3.6595771,-2.0
0.10999999999999999,0.20038134,0.631487,2.0
0.11999999999999998,0.2066962,-3.9429984,-2.0
0.12999999999999998,0.1672662,0.3673636,2.0
0.13999999999999999,0.17093983,-4.185852,-2.0
0.15,0.12908132,0.14745429,2.0
0.16,0.13055587,-4.381089,-2.0
0.17,0.08674497,-0.02169924,2.0
0.18000000000000002,0.08652798,-4.5227456,-2.0
0.19000000000000003,0.041300528,-0.13476266,2.0
0.20000000000000004,0.039952897,-4.606182,-2.0
0.21000000000000005,-0.0061089243,-0.18783364,2.0
0.22000000000000006,-0.00798726,-3.3325741,-1.4169294
0.23000000000000007,-0.041313,1.1170882,2.0
0.24000000000000007,-0.030142121,-3.3003724,-2.0
0.25000000000000006,-0.06314584,1.1637616,2.0
0.26000000000000006,-0.051508233,-3.2394547,-2.0
0.2700000000000001,-0.08390278,1.2386266,2.0
0.2800000000000001,-0.071516514,-3.1510656,-2.0
0.2900000000000001,-0.103027165,1.3400631,2.0
0.3000000000000001,-0.08962653,-3.037189,-2.0
0.3100000000000001,-0.11999842,1.4657329,2.0
0.3200000000000001,-0.10534109,-2.9005003,-2.0
0.3300000000000001,-0.13434611,1.6126395,2.0
0.34000000000000014,-0.1182197,-2.7442956,-2.0
0.35000000000000014,-0.14566267,1.7772055,2.0
0.36000000000000015,-0.12789062,-2.5724084,-2.0
0.37000000000000016,-0.1536147,1.9553632,2.0
0.38000000000000017,-0.13406105,-2.3891134,-2.0
0.3900000000000002,-0.1579522,2.1426551,2.0
0.4000000000000002,-0.13652566,-2.1990225,-2.0
0.4100000000000002,-0.15851587,2.334342,2.0
0.4200000000000002,-0.13517246,-2.0069718,-2.0
0.4300000000000002,-0.15524216,2.5255163,2.0
0.4400000000000002,-0.12998702,-1.81791,-2.0
0.45000000000000023,-0.14816612,2.7112203,2.0
0.46000000000000024,-0.121053904,-1.636776,-2.0
0.47000000000000025,-0.13742165,2.8865638,2.0
0.48000000000000026,-0.10855603,-1.4683806,-2.0
0.49000000000000027,-0.12323982,3.0468478,2.0
0.5000000000000002,-0.09277136,-1.3172835,-2.0
0.5100000000000002,-0.105944194,3.1876843,2.0
0.5200000000000002,-0.074067354,-1.1876724,-2.0
0.5300000000000002,-0.08594408,3.3051186,2.0
0.5400000000000003,-0.052892894,-1.0832448,-2.0
0.5500000000000003,-0.063725345,3.3957398,2.0
0.5600000000000003,-0.029767938,-1.0070986,-2.0
0.5700000000000003,-0.03983892,3.4567912,2.0
0.5800000000000003,-0.0052710134,-0.96163183,-2.0
0.5900000000000003,-0.014887331,3.1091394,1.8302975
0.6000000000000003,0.016204061,-1.3255788,-2.0
0.6100000000000003,0.0029482734,3.1082792,2.0
0.6200000000000003,0.034031063,-1.3380911,-2.0
0.6300000000000003,0.020650152,3.0841238,2.0
0.6400000000000003,0.051491387,-1.3738111,-2.0
0.6500000000000004,0.03775328,3.0370069,2.0
0.6600000000000004,0.068123356,-1.4320968,-2.0
0.6700000000000004,0.053802382,2.9678745,2.0
0.6800000000000004,0.083481126,-1.5117037,-2.0
0.6900000000000004,0.068364084,2.8782628,2.0
0.7000000000000004,0.09714672,-1.610811,-2.0
0.7100000000000004,0.08103861,2.770264,2.0
0.7200000000000004,0.108741246,-1.7270677,-2.0
0.7300000000000004,0.09147057,2.6464722,2.0
0.7400000000000004,0.11793529,-1.8576496,-2.0
0.7500000000000004,0.0993588,2.509922,2.0
0.7600000000000005,0.124458015,-1.9993298,-2.0
0.7700000000000005,0.10446472,2.3640118,2.0
0.7800000000000005,0.12810484,-2.1485586,-2.0
0.7900000000000005,0.10661925,2.212419,2.0
0.8000000000000005,0.12874343,-2.301551,-2.0
0.8100000000000005,0.105727926,2.0590127,2.0
0.8200000000000005,0.12631804,-2.4543786,-2.0
0.8300000000000005,0.10177427,1.9077573,2.0
0.8400000000000005,0.12085184,-2.6030648,-2.0
0.8500000000000005,0.09482119,1.762615,2.0
0.8600000000000005,0.112447344,-2.7436862,-2.0
0.8700000000000006,0.085010484,1.6274471,2.0
0.8800000000000006,0.10128495,-2.8724704,-2.0
0.8900000000000006,0.07256024,1.505914,2.0
0.9000000000000006,0.08761939,-2.9858944,-2.0
0.9100000000000006,0.057760444,1.4013782,2.0
0.9200000000000006,0.07177422,-3.080782,-2.0
0.9300000000000006,0.040966403,1.3168101,2.0
0.9400000000000006,0.054134503,-3.1543913,-2.0
0.9500000000000006,0.02259059,1.2547022,2.0
0.9600000000000006,0.035137612,-3.2045,-2.0
0.9700000000000006,0.0030926145,1.2169924,2.0
0.9800000000000006,0.015262539,-3.2294722,-2.0
0.9900000000000007,-0.017032184,1.2050008,2.0
1.0000000000000007,-0.004982176,-3.2283163,-2.0
1.0100000000000007,-0.037265338,1.2193829,2.0
1.0200000000000007,-0.025071511,-3.20072,-2.0
1.0300000000000007,-0.05707871,1.2601024,2.0
1.0400000000000007,-0.044477686,-3.1470706,-2.0
1.0500000000000007,-0.075948395,1.3264228,2.0
1.0600000000000007,-0.06268416,-3.0684495,-2.0
1.0700000000000007,-0.093368664,1.4169214,2.0
1.0800000000000007,-0.07919945,-2.9666104,-2.0
1.0900000000000007,-0.10886556,1.5295233,2.0
1.1000000000000008,-0.093570314,-2.843936,-2.0
1.1100000000000008,-0.12200968,1.6615518,2.0
1.1200000000000008,-0.105394155,-2.7033772,-2.0
1.1300000000000008,-0.13242792,1.8097973,2.0
1.1400000000000008,-0.11432996,-2.54838,-2.0
1.1500000000000008,-0.13981377,1.9705971,2.0
1.1600000000000008,-0.120107785,-2.3827991,-2.0
1.1700000000000008,-0.14393578,2.1399267,2.0
1.1800000000000008,-0.12253651,-2.2108037,-2.0
1.1900000000000008,-0.14464454,2.3134973,2.0
1.2000000000000008,-0.12150957,-2.0367749,-2.0
1.2100000000000009,-0.14187732,2.4868603,2.0
1.2200000000000009,-0.11700872,-1.8652012,-2.0
1.2300000000000009,-0.13566072,2.6555142,2.0
1.2400000000000009,-0.10910559,-1.7005699,-2.0
1.2500000000000009,-0.12611128,2.8150153,2.0
1.260000000000001,-0.097961135,-1.5472543,-2.0
1.270000000000001,-0.11343368,2.9610887,2.0
1.280000000000001,-0.08382279,-1.4094043,-2.0
1.290000000000001,-0.097916834,3.08974,2.0
1.300000000000001,-0.06701943,-1.2908341,-2.0
1.310000000000001,-0.07992777,3.1973634,2.0
1.320000000000001,-0.04795414,-1.1949168,-2.0
1.330000000000001,-0.05990331,3.2808454,2.0
1.340000000000001,-0.027094852,-1.1244853,-2.0
1.350000000000001,-0.038339708,3.3376586,2.0
1.360000000000001,-0.0049631204,-1.0817431,-2.0
1.370000000000001,-0.015780553,3.3659437,2.0
1.380000000000001,0.017878884,-1.0681909,-2.0
1.390000000000001,0.007196975,3.1688368,1.9119188
1.400000000000001,0.038885344,-1.2803093,-2.0
1.410000000000001,0.026082251,3.1387365,2.0
1.420000000000001,0.057469614,-1.3227464,-2.0
1.430000000000001,0.04424215,3.0841718,2.0
1.440000000000001,0.07508387,-1.389168,-2.0
1.450000000000001,0.06119218,3.0062673,2.0
1.460000000000001,0.09125485,-1.4781307,-2.0
1.470000000000001,0.07647355,2.9067762,2.0
1.480000000000001,0.10554131,-1.587582,-2.0
1.490000000000001,0.089665495,2.7880366,2.0
1.500000000000001,0.11754585,-1.7149106,-2.0
1.5100000000000011,0.10039675,2.6529138,2.0
1.5200000000000011,0.12692589,-1.8570129,-2.0
1.5300000000000011,0.10835576,2.5047288,2.0
1.5400000000000011,0.13340306,-2.0103695,-2.0
1.5500000000000012,0.113299355,2.3471766,2.0
1.5600000000000012,0.13677113,-2.1711316,-2.0
1.5700000000000012,0.11505981,2.1842337,2.0
1.5800000000000012,0.13690214,-2.335217,-2.0
1.5900000000000012,0.11354997,2.0200634,2.0
1.6000000000000012,0.1337506,-2.4984076,-2.0
1.6100000000000012,0.10876653,1.8589133,2.0
1.6200000000000012,0.12735568,-2.6564515,-2.0
1.6300000000000012,0.10079115,1.7050116,2.0
1.6400000000000012,0.117841266,-2.8051713,-2.0
1.6500000000000012,0.08978955,1.5624613,2.0
1.6600000000000013,0.10541417,-2.9405665,-2.0
1.6700000000000013,0.0760085,1.4351345,2.0
1.6800000000000013,0.09035985,-3.0589209,-2.0
1.6900000000000013,0.059770636,1.3265685,2.0
1.7000000000000013,0.07303633,-3.1569026,-2.0
1.7100000000000013,0.041467294,1.239867,2.0
1.7200000000000013,0.053865965,-3.2316613,-2.0
1.7300000000000013,0.021549353,1.1776075,2.0
1.7400000000000013,0.03332543,-3.2809145,-2.0
1.7500000000000013,0.00051628094,1.141761,2.0
1.7600000000000013,0.011933891,-3.3030205,-2.0
1.7700000000000014,-0.021096313,1.133627,2.0
1.7800000000000014,-0.009760044,-3.2970352,-2.0
1.7900000000000014,-0.042730395,1.1537853,2.0
1.8000000000000014,-0.031192541,-3.26275,-2.0
1.8100000000000014,-0.063820034,1.20207,2.0
1.8200000000000014,-0.051799346,-3.2007067,-2.0
1.8300000000000014,-0.08380641,1.2775645,2.0
1.8400000000000014,-0.07103076,-3.1121902,-2.0
1.8500000000000014,-0.10215267,1.3786217,2.0
1.8600000000000014,-0.08836645,-2.9991987,-2.0
1.8700000000000014,-0.11835843,1.5029031,2.0
1.8800000000000014,-0.10332941,-2.864394,-2.0
1.8900000000000015,-0.13197334,1.6474386,2.0
1.9000000000000015,-0.11549896,-2.711033,-2.0
1.9100000000000015,-0.1426093,1.8087028,2.0
1.9200000000000015,-0.12452226,-2.5428853,-2.0
