episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.804723002054799519e+00,4.576728641986846924e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.484785929218455536e+00,3.748029172420501709e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.045529073895372107e+01,3.577129542827606201e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.682056967035362050e+01,2.536224722862243652e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.312641367054626684e+01,1.250740438699722290e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.739739728444051892e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-2.880193825421751441e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-2.811075488189051796e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-2.864191506544549171e+01,5.243340730667114258e-01
1.000000000000000000e+00,1.170000000000000033e-03,-2.990989059888800128e+01,3.723749220371246338e-01
1.000000000000000000e+00,1.300000000000000157e-03,-2.986048853729273489e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.001294385292867162e+01,3.861708343029022217e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.024837819144099527e+01,3.478491604328155518e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.023446447021904504e+01,3.099164068698883057e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.003989325150639189e+01,3.329935371875762939e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.002413118064961139e+01,3.643985092639923096e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.001477781284549451e+01,3.634584248065948486e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.000606414585913129e+01,3.617717921733856201e-01
1.000000000000000000e+00,2.340000000000000066e-03,-2.999777519109724366e+01,3.662418425083160400e-01
1.000000000000000000e+00,2.470000000000000407e-03,-2.998994151646126838e+01,3.649376630783081055e-01
1.000000000000000000e+00,2.600000000000000314e-03,-2.998256443512936187e+01,3.663364350795745850e-01
1.000000000000000000e+00,2.730000000000000222e-03,-2.997562710636002947e+01,3.666560053825378418e-01
1.000000000000000000e+00,2.860000000000000563e-03,-2.996910675486425291e+01,3.704883456230163574e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.996297951452173081e+01,3.681885898113250732e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.995722210033891741e+01,3.694771826267242432e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.995181233465123327e+01,3.704864084720611572e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.994672927562928066e+01,3.723671734333038330e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.994195321026066381e+01,3.722051978111267090e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.993746560349024577e+01,3.729770481586456299e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.993324903545783755e+01,3.735297024250030518e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.992928713691776110e+01,3.764485418796539307e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.992556452676238976e+01,3.720667660236358643e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.992206675268218774e+01,3.741869926452636719e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.991878023526338382e+01,3.742522597312927246e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.991569221508582643e+01,3.768893480300903320e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.991279070342196533e+01,3.770830929279327393e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.991006443563590267e+01,3.752684593200683594e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.990750282744646427e+01,3.754094839096069336e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.990509593383607978e+01,3.762470185756683350e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.990283441044057255e+01,3.786320388317108154e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.990070947727014072e+01,3.780761063098907471e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.989871288462476073e+01,3.779794573783874512e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.989683688106508441e+01,3.765753209590911865e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.989507418331908539e+01,3.789512813091278076e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.989341794800580487e+01,3.783942759037017822e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.989186174506702542e+01,3.788232505321502686e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.989039953280365580e+01,3.798847496509552002e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.988902563441847704e+01,3.786645531654357910e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.988773471597917109e+01,3.799481093883514404e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.988652176578566610e+01,3.788922429084777832e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.988538207468547370e+01,3.797931969165802002e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.988431121801053791e+01,3.802747428417205811e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.988330503833747187e+01,3.770354688167572021e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.988235962934091106e+01,3.803312182426452637e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.988147132062756839e+01,3.794558942317962646e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.988063666348649861e+01,3.794216811656951904e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.987985241749997911e+01,3.801700174808502197e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.987911553796328690e+01,3.825443089008331299e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.987842316406413445e+01,3.778894841670989990e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.987777260777588495e+01,3.823562562465667725e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.987716134342183949e+01,3.771967291831970215e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.987658699786967631e+01,3.812017142772674561e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.987604734131829431e+01,3.810833394527435303e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.987554027864081263e+01,3.814194798469543457e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.987506384125059711e+01,3.813679814338684082e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.987461617945875858e+01,3.814572393894195557e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.987419555529273651e+01,3.797554671764373779e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.987380033574912019e+01,3.804687857627868652e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.987342898645378497e+01,3.824993669986724854e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.987308006570482632e+01,3.800855576992034912e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.987275221887545484e+01,3.792776167392730713e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.987244417315478984e+01,3.803109824657440186e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.987215473260655685e+01,3.805608451366424561e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.987188277352590049e+01,3.824861347675323486e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.987162724007699310e+01,3.810323178768157959e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.987138714019365082e+01,3.821143805980682373e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.987116154172800719e+01,3.800982236862182617e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.987094956883158758e+01,3.817920386791229248e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.987075039855482927e+01,3.820905387401580811e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.987056325765229658e+01,3.803998231887817383e-01
