episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.813251597162522932e+00,5.000000000000000000e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.372638560989462242e+00,5.000000000000000000e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.045644140583492288e+01,5.000000000000000000e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.679336160186711524e+01,5.000000000000000000e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.407410553752538362e+01,5.000000000000000000e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.196496544282762287e+01,5.000000000000000000e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.261157413734705557e+01,8.999999761581420898e-01
1.000000000000000000e+00,9.100000000000001100e-04,-4.960798076428422121e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-5.066329743235390026e+01,8.499999642372131348e-01
1.000000000000000000e+00,1.170000000000000033e-03,-6.618930504929689107e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-7.364500809332983522e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-7.311692398867900522e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-7.176127312341770903e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.690000000000000096e-03,-6.970227051674193319e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.820000000000000220e-03,-6.771662779061027493e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.950000000000000344e-03,-6.579525494875367997e+01,1.500000059604644775e-01
1.000000000000000000e+00,2.080000000000000251e-03,-6.393356001538255384e+01,1.500000059604644775e-01
1.000000000000000000e+00,2.210000000000000159e-03,-6.212880725942689253e+01,1.500000059604644775e-01
1.000000000000000000e+00,2.340000000000000066e-03,-6.037894564446306589e+01,1.500000059604644775e-01
1.000000000000000000e+00,2.470000000000000407e-03,-5.865279185394658157e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.600000000000000314e-03,-5.697807252789286991e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.730000000000000222e-03,-5.535314160337369316e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.860000000000000563e-03,-5.377647912447402945e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.990000000000000470e-03,-5.224663733728132797e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.120000000000000377e-03,-5.079675104635626326e+01,1.500000059604644775e-01
1.000000000000000000e+00,3.250000000000000284e-03,-4.949371401444127372e+01,2.000000029802322388e-01
1.000000000000000000e+00,3.380000000000000192e-03,-4.823301484099974346e+01,2.000000029802322388e-01
1.000000000000000000e+00,3.510000000000000533e-03,-4.701443802465101385e+01,2.000000029802322388e-01
1.000000000000000000e+00,3.640000000000000440e-03,-4.572593851840386492e+01,1.500000059604644775e-01
1.000000000000000000e+00,3.770000000000000347e-03,-4.443911336390972622e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.900000000000000688e-03,-4.319169417020645341e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.030000000000000596e-03,-4.198223142157316090e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.160000000000000503e-03,-4.080948505177602215e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.967231059919458147e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.856961863160770321e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.750035987221539813e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.646436496711334030e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.546067192159593873e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.448827237273479085e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.354619021840082382e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.263348007727634581e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.174922614384117026e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.164745469610535977e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.078930458977860951e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.073847332107789043e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.068858500858753757e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.064000601697690840e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.059371106980269772e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.054998196789040676e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.050881370657107539e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.047010400762257731e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.043372259097785459e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.760000000000000384e-03,-3.039953515724367250e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.890000000000001158e-03,-3.036741139024593394e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.033722741159261815e+01,3.499999940395355225e-01
