episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-3.791103895872000584e-01,8.956968188285827637e-01
1.000000000000000000e+00,1.300000000000000157e-04,-2.303441380422743823e+00,8.272364139556884766e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.105496835873864470e+01,4.409247934818267822e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.233215773393601289e+01,8.950110077857971191e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.768317754333770964e+01,3.304531276226043701e-01
1.000000000000000000e+00,6.500000000000000786e-04,-4.554544392195720093e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-5.783523775156781710e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-6.320490188544174970e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-6.225630841207187416e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-6.045044832879594310e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-5.871395399582615227e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-5.703453818423781740e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-5.540692102026068255e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.690000000000000096e-03,-5.382830783561499999e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.820000000000000220e-03,-5.229680313192857000e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.950000000000000344e-03,-5.081131842323204495e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.080000000000000251e-03,-4.937090260628991700e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.210000000000000159e-03,-4.797416828488032081e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.340000000000000066e-03,-4.661978377096534842e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.470000000000000407e-03,-4.530646253297826576e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.600000000000000314e-03,-4.403295872041152137e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.730000000000000222e-03,-4.279806484168341996e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.860000000000000563e-03,-4.160061021956806826e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.990000000000000470e-03,-4.043945974131194987e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.120000000000000377e-03,-3.931351273351835829e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.822170190159225456e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.716321479614313716e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.613773238598305682e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.514422336837169780e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.418169008362622208e+01,1.000000238418579102e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.324916649881350850e+01,1.000058427453041077e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.234571688261235778e+01,1.003186255693435669e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.147043474174389743e+01,1.005813851952552795e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.062244186775043175e+01,1.141523122787475586e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.058292133870981644e+01,3.639592528343200684e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.037938010580557702e+01,3.425596654415130615e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.018200319404265386e+01,3.367254137992858887e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.015956275185761370e+01,3.818164169788360596e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.997768041965271379e+01,3.091209828853607178e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.025743973969937173e+01,4.566255509853363037e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.060909056875160417e+01,3.185115456581115723e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.038190336125298074e+01,2.789021134376525879e-01
