episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.379235065405364447e+00,7.307274937629699707e-01
1.000000000000000000e+00,1.300000000000000157e-04,-3.038424006875410477e+00,8.207874894142150879e-01
1.000000000000000000e+00,2.600000000000000314e-04,-5.605595439073328912e+00,8.194104433059692383e-01
1.000000000000000000e+00,3.900000000000000471e-04,-8.119620102995728672e+00,8.580853939056396484e-01
1.000000000000000000e+00,5.200000000000000629e-04,-1.239483772937671802e+01,8.349432349205017090e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.488400759920402194e+01,5.972645878791809082e-01
1.000000000000000000e+00,7.800000000000000943e-04,-5.159679509094964800e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-7.169328526906447507e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-8.288805953917480451e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-8.420779836418145692e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-8.172532762124332351e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-7.934835761223737904e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-7.705319890547032458e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.690000000000000096e-03,-7.483012468644983528e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.820000000000000220e-03,-7.267443659357664387e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.950000000000000344e-03,-7.058323716551775817e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.080000000000000251e-03,-6.855429734409433706e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.210000000000000159e-03,-6.658565839521619978e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.340000000000000066e-03,-6.467549129968232080e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.470000000000000407e-03,-6.282204642720799370e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.600000000000000314e-03,-6.102363488844092387e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.730000000000000222e-03,-5.927862102103296849e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.860000000000000563e-03,-5.758541880757348252e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.990000000000000470e-03,-5.594248969991727449e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.120000000000000377e-03,-5.434834096381598556e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.250000000000000284e-03,-5.280152423243932702e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.380000000000000192e-03,-5.130078166599622591e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.510000000000000533e-03,-4.984554190130128148e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.640000000000000440e-03,-4.843442301066103539e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.770000000000000347e-03,-4.706608651265188570e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.900000000000000688e-03,-4.573923504860558609e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.030000000000000596e-03,-4.445261078316921299e+01,1.000000014901161194e-01
