episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.851507317626506666e+00,5.947267413139343262e-01
1.000000000000000000e+00,1.300000000000000157e-04,-6.067966270362124881e+00,4.499072432518005371e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.164465823715162429e+01,4.588665366172790527e-01
1.000000000000000000e+00,3.900000000000000471e-04,-2.011082931057041279e+01,1.018928810954093933e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.636387481101952801e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.963369131606111040e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-2.975319563397562206e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-2.988680481119302002e+01,3.945335745811462402e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.002747369638658270e+01,3.894964456558227539e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.009409245049502246e+01,3.778966665267944336e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.022657700118595869e+01,3.985895812511444092e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.025127684606838585e+01,3.670822978019714355e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.021038129336881184e+01,3.631490767002105713e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.023365680013422718e+01,3.766787350177764893e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.022847024815250450e+01,3.709873557090759277e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.017782553499021247e+01,3.607418835163116455e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.022394161571040172e+01,3.812024891376495361e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.024629640096395988e+01,3.766504526138305664e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.018899568438879299e+01,3.595035672187805176e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.020753037348676884e+01,3.754567503929138184e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.021837295613214280e+01,3.740811645984649658e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.020010944003652398e+01,3.679325282573699951e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.019894954387655517e+01,3.714521825313568115e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.021062277515855499e+01,3.741528689861297607e-01
1.000000000000000000e+00,3.120000000000000377e-03,-3.020760632070747675e+01,3.711791634559631348e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.018627529769839768e+01,3.671148121356964111e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.018477751488784477e+01,3.712139725685119629e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.020444153156505607e+01,3.756391406059265137e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.022572422150313898e+01,3.762023150920867920e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.022280196682072884e+01,3.713804185390472412e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.019912690885859163e+01,3.667719662189483643e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.019652678196058204e+01,3.711309731006622314e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.019266644217022844e+01,3.708281815052032471e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.019048457013134268e+01,3.711435198783874512e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.019119058196476502e+01,3.717365264892578125e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.020738487021523255e+01,3.749999701976776123e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.022266680043162523e+01,3.750025629997253418e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.020597891842254157e+01,3.683352768421173096e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.017170754671136024e+01,3.641385436058044434e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.020092877450617053e+01,3.774305880069732666e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.022997085043440180e+01,3.777464628219604492e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.023032705315939950e+01,3.721337616443634033e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.018555016075744390e+01,3.620266914367675781e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.021834485326878195e+01,3.783931434154510498e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.022503272684063091e+01,3.733379542827606201e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.019554428349101016e+01,3.654765784740447998e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.019323017799631259e+01,3.711495697498321533e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.020558862284283563e+01,3.742279708385467529e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.021242940978119051e+01,3.732184767723083496e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.021099567819171128e+01,3.715409338474273682e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.019421705325510175e+01,3.681735396385192871e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.018949594033313488e+01,3.706144690513610840e-01
1.000000000000000000e+00,6.760000000000000384e-03,-3.020258658911729910e+01,3.743362128734588623e-01
1.000000000000000000e+00,6.890000000000001158e-03,-3.019662792643485716e+01,3.704470396041870117e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.019000555191723834e+01,3.702313601970672607e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.018879129708090403e+01,3.713195323944091797e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.019264666784706819e+01,3.723870515823364258e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.020240218170634705e+01,3.736771643161773682e-01
1.000000000000000000e+00,7.540000000000000695e-03,-3.021513072769042196e+01,3.744136691093444824e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.019968239728521908e+01,3.685188591480255127e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.018862143688161126e+01,3.692992329597473145e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.017628369570581270e+01,3.688849508762359619e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.018695437926340830e+01,3.736746013164520264e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.021290608698102176e+01,3.769474327564239502e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.023087445510173410e+01,3.756221532821655273e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.021801612727011843e+01,3.692811131477355957e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.018353250668906895e+01,3.642378151416778564e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.017814250332162374e+01,3.703412711620330811e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.019282855871550453e+01,3.745333552360534668e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.022173740654272578e+01,3.776181042194366455e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.021770358808196377e+01,3.710932135581970215e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.016717792626501904e+01,3.606387972831726074e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.019955429727582086e+01,3.780773878097534180e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.022667615221875081e+01,3.773320019245147705e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.022668158260308502e+01,3.720194697380065918e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.019036849296858449e+01,3.639190495014190674e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.017575371508183579e+01,3.684034049510955811e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.018403596984846615e+01,3.731671869754791260e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.021102405761250154e+01,3.771230876445770264e-01
1.000000000000000000e+00,1.027000000000000135e-02,-3.022243544329674592e+01,3.742413222789764404e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.019874206543455486e+01,3.667633533477783203e-01
1.000000000000000000e+00,1.053000000000000116e-02,-3.017705163652030365e+01,3.669259250164031982e-01
1.000000000000000000e+00,1.066000000000000107e-02,-3.017727701184690758e+01,3.714730441570281982e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.019764763725628853e+01,3.756957650184631348e-01
1.000000000000000000e+00,1.092000000000000089e-02,-3.021255462657290991e+01,3.748098313808441162e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.019850795166700408e+01,3.687976598739624023e-01
1.000000000000000000e+00,1.118000000000000070e-02,-3.018884686880214474e+01,3.695917129516601562e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.018697629754268519e+01,3.711646795272827148e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.019907016040497894e+01,3.740987181663513184e-01
1.000000000000000000e+00,1.157000000000000216e-02,-3.021745911915652272e+01,3.755455613136291504e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.022107392803162185e+01,3.726778328418731689e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.019994627468067350e+01,3.673245608806610107e-01
1.000000000000000000e+00,1.196000000000000188e-02,-3.017537327616797072e+01,3.662895560264587402e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.017814506494845261e+01,3.719965815544128418e-01
1.000000000000000000e+00,1.222000000000000169e-02,-3.020695160132534696e+01,3.774213492870330811e-01
1.000000000000000000e+00,1.235000000000000160e-02,-3.021166441570873928e+01,3.727852702140808105e-01
1.000000000000000000e+00,1.248000000000000151e-02,-3.017742878347675628e+01,3.642170131206512451e-01
1.000000000000000000e+00,1.261000000000000142e-02,-3.017802596850459551e+01,3.715571165084838867e-01
1.000000000000000000e+00,1.274000000000000132e-02,-3.019287553713013494e+01,3.745658993721008301e-01
1.000000000000000000e+00,1.287000000000000123e-02,-3.021492572989831871e+01,3.762231171131134033e-01
1.000000000000000000e+00,1.300000000000000114e-02,-3.020947351751383536e+01,3.707050085067749023e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.019136523486649892e+01,3.678590357303619385e-01
1.000000000000000000e+00,1.326000000000000095e-02,-3.019458027889011120e+01,3.722817599773406982e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.019996914108093478e+01,3.727809488773345947e-01
1.000000000000000000e+00,1.352000000000000077e-02,-3.021494102353858224e+01,3.748507201671600342e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.019757646855617139e+01,3.680911064147949219e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.017579970559299340e+01,3.668922781944274902e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.017593789972395513e+01,3.714393973350524902e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.019939649397320736e+01,3.763113319873809814e-01
1.000000000000000000e+00,1.417000000000000204e-02,-3.023310381087335230e+01,3.787627518177032471e-01
1.000000000000000000e+00,1.430000000000000195e-02,-3.020190378994639246e+01,3.651826977729797363e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.018574694234296629e+01,3.682013750076293945e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.018695220677042812e+01,3.717865347862243652e-01
1.000000000000000000e+00,1.469000000000000167e-02,-3.019428842298767890e+01,3.731012046337127686e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.019310833618218837e+01,3.713781535625457764e-01
1.000000000000000000e+00,1.495000000000000148e-02,-3.019841579915537366e+01,3.727461993694305420e-01
1.000000000000000000e+00,1.508000000000000139e-02,-3.019937315954922497e+01,3.718850314617156982e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.020196845855589629e+01,3.722455501556396484e-01
1.000000000000000000e+00,1.534000000000000120e-02,-3.020330266694776000e+01,3.720079064369201660e-01
1.000000000000000000e+00,1.547000000000000111e-02,-3.021873081644323733e+01,3.749845921993255615e-01
1.000000000000000000e+00,1.560000000000000275e-02,-3.020701511392148575e+01,3.693855404853820801e-01
1.000000000000000000e+00,1.573000000000000093e-02,-3.018222861166304583e+01,3.663275837898254395e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.018248190888517257e+01,3.715409636497497559e-01
1.000000000000000000e+00,1.599000000000000074e-02,-3.020459849580169731e+01,3.761144280433654785e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.023114525400200847e+01,3.772748112678527832e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.022882845356413384e+01,3.715754747390747070e-01
1.000000000000000000e+00,1.638000000000000220e-02,-3.019340138515538996e+01,3.641519844532012939e-01
1.000000000000000000e+00,1.651000000000000037e-02,-3.017533370348705901e+01,3.676728010177612305e-01
1.000000000000000000e+00,1.664000000000000201e-02,-3.017526792521745449e+01,3.713901340961456299e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.019431952061198032e+01,3.754011988639831543e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.021053758151596469e+01,3.750418424606323242e-01
1.000000000000000000e+00,1.703000000000000347e-02,-3.021252181405711923e+01,3.722487688064575195e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.018482628106489329e+01,3.657332062721252441e-01
1.000000000000000000e+00,1.729000000000000328e-02,-3.018176003761995574e+01,3.708590865135192871e-01
1.000000000000000000e+00,1.742000000000000146e-02,-3.019447813093636768e+01,3.741670250892639160e-01
1.000000000000000000e+00,1.755000000000000310e-02,-3.019607374323961935e+01,3.719741702079772949e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.019202503590629405e+01,3.707820773124694824e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.019980158109820678e+01,3.732542395591735840e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.021614361914170743e+01,3.751322031021118164e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.023449687942239450e+01,3.757394850254058838e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.024313733295378981e+01,3.739401698112487793e-01
1.000000000000000000e+00,1.833000000000000254e-02,-3.017511908123869802e+01,3.570792973041534424e-01
1.000000000000000000e+00,1.846000000000000071e-02,-3.020497430357968227e+01,3.776135742664337158e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.020646519507588934e+01,3.720772266387939453e-01
1.000000000000000000e+00,1.872000000000000053e-02,-3.020048175009245384e+01,3.704882860183715820e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.018180569640085409e+01,3.676230311393737793e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.017939871809612029e+01,3.709648847579956055e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.019282564689720516e+01,3.742866218090057373e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.021206194681163382e+01,3.756461441516876221e-01
1.000000000000000000e+00,1.937000000000000180e-02,-3.022540182871381731e+01,3.746551275253295898e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.020497590977879554e+01,3.675346374511718750e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.017072909917373025e+01,3.641318678855895996e-01
1.000000000000000000e+00,1.976000000000000326e-02,-3.016390451331757205e+01,3.698757290840148926e-01
1.000000000000000000e+00,1.989000000000000143e-02,-3.018013030873767732e+01,3.746840655803680420e-01
1.000000000000000000e+00,2.002000000000000307e-02,-3.021470924190349905e+01,3.787213563919067383e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.023518804317402697e+01,3.761586546897888184e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.022496318591366204e+01,3.699106872081756592e-01
1.000000000000000000e+00,2.041000000000000106e-02,-3.018927187036733883e+01,3.640427291393280029e-01
1.000000000000000000e+00,2.054000000000000270e-02,-3.017593705782010716e+01,3.686730265617370605e-01
1.000000000000000000e+00,2.067000000000000087e-02,-3.018290310024298151e+01,3.728921115398406982e-01
1.000000000000000000e+00,2.080000000000000251e-02,-3.019477408630930526e+01,3.740039467811584473e-01
1.000000000000000000e+00,2.093000000000000416e-02,-3.020064451091907287e+01,3.728850483894348145e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.020146400352314942e+01,3.718822300434112549e-01
1.000000000000000000e+00,2.119000000000000397e-02,-3.021581555230716276e+01,3.747397959232330322e-01
1.000000000000000000e+00,2.132000000000000214e-02,-3.020156615086932561e+01,3.687923550605773926e-01
1.000000000000000000e+00,2.145000000000000379e-02,-3.018988915060802114e+01,3.691867291927337646e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.018848675738691867e+01,3.712777495384216309e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.020793761727357563e+01,3.756390810012817383e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.022290213084550459e+01,3.749433755874633789e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.020402306119463276e+01,3.678502142429351807e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.017506468987320289e+01,3.653401136398315430e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.018683175709865907e+01,3.738893270492553711e-01
1.000000000000000000e+00,2.236000000000000140e-02,-3.021981401340364215e+01,3.784501850605010986e-01
1.000000000000000000e+00,2.249000000000000304e-02,-3.022165481232107709e+01,3.723289668560028076e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.016927778128109239e+01,3.602841794490814209e-01
1.000000000000000000e+00,2.275000000000000286e-02,-3.022451270082115116e+01,3.830383419990539551e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.025185022762600084e+01,3.776678740978240967e-01
1.000000000000000000e+00,2.301000000000000267e-02,-3.022350897681756976e+01,3.660678267478942871e-01
1.000000000000000000e+00,2.314000000000000432e-02,-3.018718579804704660e+01,3.638774752616882324e-01
1.000000000000000000e+00,2.327000000000000249e-02,-3.019294198005757224e+01,3.727705478668212891e-01
1.000000000000000000e+00,2.340000000000000413e-02,-3.020903620045547200e+01,3.749999701976776123e-01
1.000000000000000000e+00,2.353000000000000230e-02,-3.022595547641282820e+01,3.753603696823120117e-01
1.000000000000000000e+00,2.366000000000000394e-02,-3.021191124734082223e+01,3.689603507518768311e-01
1.000000000000000000e+00,2.379000000000000212e-02,-3.019461646666803745e+01,3.680698573589324951e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.019431563895104276e+01,3.715705573558807373e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.020492613932056614e+01,3.738759458065032959e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.022583025489388220e+01,3.761305809020996094e-01
1.000000000000000000e+00,2.431000000000000175e-02,-3.020908851788210114e+01,3.683616816997528076e-01
1.000000000000000000e+00,2.444000000000000339e-02,-3.016613511568772665e+01,3.621631264686584473e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.023808134084623234e+01,3.865350484848022461e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.025748690267140262e+01,3.762138783931732178e-01
1.000000000000000000e+00,2.483000000000000138e-02,-3.020117799989753138e+01,3.598558306694030762e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.022103765421068289e+01,3.758724927902221680e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.021266430023361593e+01,3.701442480087280273e-01
1.000000000000000000e+00,2.522000000000000283e-02,-3.019976227470471741e+01,3.690513968467712402e-01
1.000000000000000000e+00,2.535000000000000447e-02,-3.017160762609677960e+01,3.654718101024627686e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.019193134373315246e+01,3.756193518638610840e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.021902182880554477e+01,3.772363364696502686e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.022301523433050363e+01,3.727767169475555420e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.019073401634515008e+01,3.648093938827514648e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.019029947651430845e+01,3.714954555034637451e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.020421090106133022e+01,3.745163679122924805e-01
1.000000000000000000e+00,2.626000000000000209e-02,-3.022451510967480459e+01,3.759993314743041992e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.021601975162514364e+01,3.701595366001129150e-01
1.000000000000000000e+00,2.652000000000000191e-02,-3.018363314513521800e+01,3.646989166736602783e-01
1.000000000000000000e+00,2.665000000000000355e-02,-3.021335109048483147e+01,3.776866197586059570e-01
1.000000000000000000e+00,2.678000000000000172e-02,-3.021951561692315735e+01,3.731682300567626953e-01
1.000000000000000000e+00,2.691000000000000336e-02,-3.018101383579424279e+01,3.633182644844055176e-01
1.000000000000000000e+00,2.704000000000000153e-02,-3.018783841179111960e+01,3.729226887226104736e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.019776648080530990e+01,3.736562430858612061e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.020619411798799803e+01,3.734593689441680908e-01
1.000000000000000000e+00,2.743000000000000299e-02,-3.021205021501010535e+01,3.730179667472839355e-01
1.000000000000000000e+00,2.756000000000000463e-02,-3.018520553419742924e+01,3.659214675426483154e-01
1.000000000000000000e+00,2.769000000000000281e-02,-3.017711404325617508e+01,3.697741329669952393e-01
1.000000000000000000e+00,2.782000000000000445e-02,-3.018877801363221636e+01,3.738920986652374268e-01
1.000000000000000000e+00,2.795000000000000262e-02,-3.020903912114898660e+01,3.758087754249572754e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.022908774739979521e+01,3.760038018226623535e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.021951505035657348e+01,3.699796497821807861e-01
1.000000000000000000e+00,2.834000000000000408e-02,-3.019275364236749937e+01,3.660318553447723389e-01
1.000000000000000000e+00,2.847000000000000225e-02,-3.017255662448306097e+01,3.671885132789611816e-01
1.000000000000000000e+00,2.860000000000000389e-02,-3.017775143544534089e+01,3.724774718284606934e-01
1.000000000000000000e+00,2.873000000000000206e-02,-3.020473114167247175e+01,3.770477175712585449e-01
1.000000000000000000e+00,2.886000000000000371e-02,-3.022522049086021312e+01,3.760433793067932129e-01
1.000000000000000000e+00,2.899000000000000188e-02,-3.021085500749133956e+01,3.688805401325225830e-01
1.000000000000000000e+00,2.912000000000000352e-02,-3.018607386848488616e+01,3.663757443428039551e-01
1.000000000000000000e+00,2.925000000000000516e-02,-3.018261692838831323e+01,3.707897961139678955e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.020289663382555290e+01,3.757400214672088623e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.023937103118352354e+01,3.794135749340057373e-01
1.000000000000000000e+00,2.964000000000000315e-02,-3.025044237337107234e+01,3.745062053203582764e-01
1.000000000000000000e+00,2.977000000000000479e-02,-3.014727998348850946e+01,3.488675951957702637e-01
1.000000000000000000e+00,2.990000000000000296e-02,-3.024493934529946415e+01,3.916074633598327637e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.023330166043873390e+01,3.697189986705780029e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.018795323577027645e+01,3.619398772716522217e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.022266170152710885e+01,3.788447082042694092e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.024706278880546506e+01,3.770517408847808838e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.017924140811688360e+01,3.571714162826538086e-01
1.000000000000000000e+00,3.068000000000000241e-02,-3.020400212251041694e+01,3.766151666641235352e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.020125785648654926e+01,3.711583912372589111e-01
1.000000000000000000e+00,3.094000000000000222e-02,-3.019128741625300805e+01,3.695572018623352051e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.017942093459572561e+01,3.690208792686462402e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.018404979962735979e+01,3.724393844604492188e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.019644163262736214e+01,3.741261661052703857e-01
1.000000000000000000e+00,3.146000000000000185e-02,-3.020754918172486114e+01,3.740050494670867920e-01
1.000000000000000000e+00,3.159000000000000696e-02,-3.018283760800700222e+01,3.663510978221893311e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.023121048243856279e+01,3.817457556724548340e-01
1.000000000000000000e+00,3.185000000000000331e-02,-3.022983945397496441e+01,3.717791438102722168e-01
1.000000000000000000e+00,3.198000000000000148e-02,-3.016004730427705383e+01,3.565162718296051025e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.027219191456237724e+01,3.948711156845092773e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.027113436635731603e+01,3.688274919986724854e-01
1.000000000000000000e+00,3.237000000000000294e-02,-3.013362038467017356e+01,3.412412106990814209e-01
1.000000000000000000e+00,3.250000000000000111e-02,-3.024041715503883410e+01,3.933550119400024414e-01
1.000000000000000000e+00,3.263000000000000622e-02,-3.023726593845870525e+01,3.700840771198272705e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.019617666694686164e+01,3.629294037818908691e-01
1.000000000000000000e+00,3.289000000000000257e-02,-3.017256385518144413e+01,3.664608895778656006e-01
1.000000000000000000e+00,3.302000000000000074e-02,-3.017709384997412414e+01,3.723366558551788330e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.020455102060353880e+01,3.771365880966186523e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.022700679515723721e+01,3.764431774616241455e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.021968701165982907e+01,3.704452514648437500e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.017836229335990694e+01,3.626553416252136230e-01
1.000000000000000000e+00,3.367000000000000548e-02,-3.016720697265397177e+01,3.690209984779357910e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.017884515537621581e+01,3.737692236900329590e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.021260951709481901e+01,3.785260915756225586e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.022602766800533658e+01,3.746778666973114014e-01
1.000000000000000000e+00,3.419000000000000511e-02,-3.020621277322124243e+01,3.676790595054626465e-01
1.000000000000000000e+00,3.432000000000000328e-02,-3.018993396344655267e+01,3.682265579700469971e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.019140352916013015e+01,3.718929886817932129e-01
1.000000000000000000e+00,3.458000000000000657e-02,-3.021213942894692650e+01,3.759369850158691406e-01
