episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.773260460229177493e+00,4.057234227657318115e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.258587723369307909e+00,2.250470221042633057e-01
1.000000000000000000e+00,2.600000000000000314e-04,-9.375371170750510075e+00,1.849831789731979370e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.341985183567575568e+01,1.333689242601394653e-01
1.000000000000000000e+00,5.200000000000000629e-04,-1.670531605255439445e+01,1.188546866178512573e-01
1.000000000000000000e+00,6.500000000000000786e-04,-1.926257086629757254e+01,2.597929537296295166e-01
1.000000000000000000e+00,7.800000000000000943e-04,-2.170214664730703191e+01,4.379456639289855957e-01
1.000000000000000000e+00,9.100000000000001100e-04,-2.490612284784769415e+01,4.552438855171203613e-01
1.000000000000000000e+00,1.040000000000000126e-03,-2.897868614628579920e+01,2.622396945953369141e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.149990607126021303e+01,1.172332540154457092e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.268388992295071205e+01,5.325179696083068848e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.450188384561095489e+01,5.740965604782104492e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.709885662879541002e+01,5.568059682846069336e-01
1.000000000000000000e+00,1.690000000000000096e-03,-4.092186784536331601e+01,4.573712348937988281e-01
1.000000000000000000e+00,1.820000000000000220e-03,-4.471439026730387667e+01,2.032377123832702637e-01
1.000000000000000000e+00,1.950000000000000344e-03,-4.618058352402660915e+01,4.489926099777221680e-01
1.000000000000000000e+00,2.080000000000000251e-03,-4.594041241272609000e+01,1.012017056345939636e-01
1.000000000000000000e+00,2.210000000000000159e-03,-4.463287844093834167e+01,1.010205075144767761e-01
1.000000000000000000e+00,2.340000000000000066e-03,-4.448193141302910192e+01,7.165350914001464844e-01
1.000000000000000000e+00,2.470000000000000407e-03,-4.463312835264411405e+01,1.010738164186477661e-01
1.000000000000000000e+00,2.600000000000000314e-03,-4.337019166575082352e+01,1.005604490637779236e-01
1.000000000000000000e+00,2.730000000000000222e-03,-4.332319439681101869e+01,6.793528199195861816e-01
1.000000000000000000e+00,2.860000000000000563e-03,-4.323377027538700901e+01,1.039950177073478699e-01
1.000000000000000000e+00,2.990000000000000470e-03,-4.201468935419399031e+01,1.008592396974563599e-01
