episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.851504434905377305e+00,5.947288274765014648e-01
1.000000000000000000e+00,1.300000000000000157e-04,-6.059383793834993703e+00,4.524774253368377686e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.164669840105844933e+01,4.590992033481597900e-01
1.000000000000000000e+00,3.900000000000000471e-04,-2.013372772332454730e+01,1.018482670187950134e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.640367767376226027e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.968480165587959263e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-2.980769266127889949e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-2.993522819375983701e+01,3.938651382923126221e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.006038435544812870e+01,3.884741663932800293e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.012798964519327072e+01,3.823317885398864746e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.022236438617006016e+01,3.907120823860168457e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.022791655828005375e+01,3.731462359428405762e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.019129765547121380e+01,3.638629615306854248e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.019028921107715036e+01,3.713791668415069580e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.019990721890631846e+01,3.736203610897064209e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.020890889875190055e+01,3.736053109169006348e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.020528263720767370e+01,3.710272312164306641e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.019336320256238793e+01,3.691783547401428223e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.018810727296168039e+01,3.704884648323059082e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.019595164398715070e+01,3.732219338417053223e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.020629142945069034e+01,3.738387227058410645e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.020788831351132941e+01,3.721155524253845215e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.019770821019607610e+01,3.695912957191467285e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.019080202178344763e+01,3.701826930046081543e-01
1.000000000000000000e+00,3.120000000000000377e-03,-3.019326670019352576e+01,3.721154332160949707e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.020127582548691691e+01,3.733179271221160889e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.020570398030617199e+01,3.726573586463928223e-01
