episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.788385632822671045e+00,3.803946375846862793e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.119043799204985312e+00,4.308909177780151367e-01
1.000000000000000000e+00,2.600000000000000314e-04,-9.663341893857545273e+00,4.863201379776000977e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.579898271269058441e+01,4.459098279476165771e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.430913523978235347e+01,1.890018433332443237e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.113571940830744822e+01,1.000517830252647400e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.434727039199199083e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.406526046789288387e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.321905194769099268e+01,1.532740890979766846e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.231858448494274683e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.144575037016147334e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.059986348358314956e+01,1.000032648444175720e-01
1.000000000000000000e+00,1.560000000000000189e-03,-2.978219722947272530e+01,1.013707891106605530e-01
1.000000000000000000e+00,1.690000000000000096e-03,-2.999425709922613947e+01,4.130145907402038574e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.008874517287168615e+01,3.520795106887817383e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.015767243684410204e+01,3.849404454231262207e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.019340609439852230e+01,3.787034153938293457e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.022493601849363287e+01,3.782083690166473389e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.021868609810604767e+01,3.706524968147277832e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.020652619983510334e+01,3.692874312400817871e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.020020337643911290e+01,3.704154193401336670e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.020286627754525810e+01,3.722698390483856201e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.021187122530747970e+01,3.736411333084106445e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.021102835396823849e+01,3.716609179973602295e-01
1.000000000000000000e+00,3.120000000000000377e-03,-3.020456868978881459e+01,3.704398572444915771e-01
