Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,46.634830,4000,0.501775,-69.750544
2,47.500480,4000,0.493488,-67.537211
3,43.213187,4000,0.498588,-70.191233
4,49.144051,4000,0.497438,-69.141698
5,47.287831,4000,0.498363,-70.033690
6,40.078073,4000,0.500113,-68.045484
7,55.693598,4000,0.494475,-68.489752
8,36.390098,4000,0.501388,-70.494245
9,-974.061077,2283,0.496408,-73.695736
10,-940.400263,3257,0.484618,-72.576656
11,59.495168,4000,0.485938,-73.360380
12,47.996718,4000,0.491400,-75.070475
13,37.157883,4000,0.489500,-74.634150
14,40.262921,4000,0.482863,-74.462002
15,61.453251,4000,0.480188,-74.882369
16,68.895341,4000,0.484813,-74.761739
17,-927.214191,2588,0.468856,-73.601495
18,-987.238185,1034,0.482834,-83.902585
19,-943.356396,1187,0.482603,-86.331934
20,-877.924056,1488,0.459543,-82.690650
21,-910.054038,2839,0.467013,-80.435659
22,-975.717838,791,0.475537,-83.768722
23,122.413011,4000,0.470762,-81.915520
24,-822.975291,3336,0.455695,-77.271240
25,-980.813651,558,0.474194,-86.434639
26,-942.321209,1144,0.454983,-82.359044
27,-819.182987,3506,0.466529,-83.106307
28,-985.965403,205,0.484390,-84.308839
29,-914.613538,614,0.418160,-70.358192
30,-998.387849,203,0.558867,-115.560185
31,-752.648724,3923,0.458845,-79.187336
32,170.866882,4000,0.462250,-83.275287
33,-978.732727,310,0.419677,-79.256290
34,-948.717486,484,0.443182,-78.367666
35,-932.353293,526,0.438308,-80.110580
36,-847.897133,1085,0.420645,-73.628367
37,-944.099584,744,0.440390,-75.868670
38,-911.937955,973,0.442086,-79.828135
39,-984.577542,483,0.481781,-88.272586
40,-956.645481,392,0.437117,-77.081561
41,-848.589506,854,0.409251,-68.761897
42,-947.282032,619,0.449919,-78.204502
43,-639.795115,1461,0.371595,-66.246602
44,-396.744539,1368,0.338012,-59.325417
45,-583.777922,1020,0.312892,-53.483849
46,-322.613087,1126,0.275710,-40.288563
47,-690.587360,541,0.289834,-45.568777
48,-337.145965,1135,0.281850,-42.276186
49,-791.119955,339,0.283628,-39.883379
50,40.891129,2874,0.344746,-59.570167
51,171.689000,2409,0.321461,-52.256071
52,-736.214320,342,0.247953,-33.160318
53,-133.266339,1176,0.225935,-32.009028
54,2300.894819,4000,0.287438,-46.869643
55,-97.778789,1289,0.229441,-33.243227
56,2332.481195,4000,0.265363,-44.073120
57,2666.597137,4000,0.235563,-35.422693
58,2642.225291,4000,0.177300,-24.722264
59,2863.578854,4000,0.175938,-24.595050
60,2629.370894,4000,0.168400,-23.244044
61,2430.400553,4000,0.164763,-22.555875
62,2422.853351,4000,0.158188,-21.242652
63,2370.947805,4000,0.157825,-21.267077
64,-241.302084,1709,0.142393,-17.863139
65,-822.633370,375,0.164000,-19.125273
66,-665.928837,869,0.143901,-16.972681
67,1046.830290,3793,0.152729,-19.901028
68,1002.573872,3677,0.155426,-20.428377
69,-428.412196,1325,0.143811,-17.928874
70,-892.814775,326,0.154141,-15.995701
71,-908.203426,325,0.150923,-15.166721
72,-171.588867,1989,0.143615,-18.461576
73,-643.845826,850,0.155294,-20.669392
74,-873.053569,326,0.161656,-17.622104
75,-910.851675,329,0.153191,-15.482534
76,-913.446260,328,0.153506,-15.342172
77,-900.907361,328,0.155640,-16.170818
78,3436.724610,4000,0.338162,-31.977249
79,3333.649654,4000,0.338625,-32.330612
80,3419.156579,4000,0.338000,-31.822970
81,3400.532699,4000,0.339125,-31.894217
82,3330.271352,4000,0.337875,-32.599429
83,3390.132108,4000,0.339112,-32.060388
84,3425.665874,4000,0.339337,-31.843517
85,3436.774814,4000,0.338862,-31.568560
86,3700.983139,4000,0.355062,-32.619773
87,3681.318819,4000,0.355550,-32.810690
88,3626.376384,4000,0.355875,-33.149474
89,3692.979033,4000,0.353887,-32.527171
90,3724.210593,4000,0.354375,-32.422413
91,3708.339797,4000,0.355675,-32.663897
92,3738.379435,4000,0.355400,-32.587292
93,3733.133976,4000,0.353650,-32.282320
94,3609.831717,4000,0.360512,-32.925699
95,3723.602126,4000,0.357825,-32.329346
96,3612.039513,4000,0.359550,-32.970303
97,3604.978637,4000,0.360487,-33.053698
98,3596.575952,4000,0.358812,-33.187669
99,3589.780207,4000,0.359200,-33.102599
100,3633.205600,4000,0.359175,-32.857055
101,3634.246327,4000,0.359687,-32.868818
102,3518.262567,4000,0.362500,-33.619795
103,3499.204948,4000,0.362125,-33.735126
104,3476.748264,4000,0.362375,-34.106592
105,3525.669993,4000,0.361962,-33.488550
106,3528.161573,4000,0.361262,-33.508428
107,3504.809332,4000,0.361375,-33.761526
108,3541.972409,4000,0.361462,-33.426718
109,3516.649560,4000,0.362412,-33.723346
110,-2.742586,1196,0.372742,-35.901438
111,-52.081432,1196,0.378177,-37.229473
112,-24.095950,1295,0.382278,-38.601281
113,47.416642,1296,0.375077,-36.745267
114,103.911890,1310,0.376527,-36.941998
115,-772.734783,398,0.444095,-66.055104
116,3438.898217,4000,0.362825,-34.719603
117,3489.706929,4000,0.361850,-33.649459
118,3082.165522,4000,0.373650,-40.190735
119,3059.026990,4000,0.406875,-51.313401
120,3073.987171,4000,0.395262,-47.398335
121,3119.098100,4000,0.395700,-48.570188
122,3122.786507,4000,0.394162,-47.269612
123,3249.330598,4000,0.365975,-38.133329
124,3474.864115,4000,0.362150,-33.647344
125,3456.271359,4000,0.359787,-33.918815
126,3489.164132,4000,0.359662,-33.603074
127,3532.962502,4000,0.358312,-33.379124
128,3430.078368,4000,0.361437,-34.121519
129,3466.536392,4000,0.360887,-33.943929
130,3463.717452,4000,0.358537,-33.780744
131,3365.977439,4000,0.360762,-34.440050
132,3068.959095,4000,0.359600,-36.653670
133,3249.778869,4000,0.358037,-35.228180
134,3160.803479,4000,0.358025,-35.979211
135,2990.780304,4000,0.358537,-36.914268
136,3158.750514,4000,0.355775,-35.880310
137,3063.901912,4000,0.357675,-36.556878
138,2971.183645,4000,0.358950,-37.053354
139,2832.598874,4000,0.357287,-37.839735
140,948.595747,2782,0.361233,-38.573456
141,-429.207475,1275,0.368941,-46.926999
142,61.434687,1592,0.360992,-39.864663
143,1000.513628,2888,0.361600,-39.192107
144,1037.586098,2921,0.360356,-39.082077
145,706.817132,2580,0.360853,-40.187938
146,-469.583750,974,0.402053,-66.892033
147,-315.059003,1200,0.387417,-57.533094
148,-346.153003,1200,0.421458,-73.252984
149,-358.874738,1238,0.411066,-69.574449
150,-994.079455,251,0.512948,-150.512713
151,850.674571,2960,0.360693,-42.928394
152,866.419226,2864,0.362064,-41.255793
153,-995.721188,226,0.536062,-148.548759
154,-246.586941,1431,0.392278,-59.438778
155,-994.843834,450,0.494333,-129.206167
156,-994.527164,211,0.438389,-79.477592
157,-995.431563,257,0.431712,-93.133559
158,-994.413378,276,0.433152,-95.792912
159,-994.669255,348,0.416523,-90.640896
160,-994.106534,287,0.464460,-97.494255
161,-374.785355,1007,0.373039,-53.618289
162,-400.873251,939,0.365974,-41.938047
163,-593.108853,744,0.367204,-47.280311
164,-611.164049,675,0.366296,-47.694172
165,26.673607,1836,0.368764,-51.045998
166,2780.494488,4000,0.361962,-42.660223
167,2780.149073,4000,0.360500,-42.616100
168,2700.499559,4000,0.359375,-42.115103
169,3072.120800,4000,0.357600,-38.594927
170,2924.097099,4000,0.359300,-39.810854
171,3116.776739,4000,0.356150,-36.977946
172,3040.074933,4000,0.358675,-38.259211
173,3186.250081,4000,0.359112,-37.684150
174,3137.568585,4000,0.357287,-35.932992
175,3291.991705,4000,0.359212,-35.265624
176,3238.077117,4000,0.357750,-35.393843
177,3247.939164,4000,0.358350,-35.315315
178,3181.733858,4000,0.360950,-35.678693
179,3283.175731,4000,0.357037,-34.890689
180,3212.738886,4000,0.355925,-35.237584
181,3439.310028,4000,0.355450,-33.950508
182,3420.156693,4000,0.352462,-34.008709
183,3172.902508,4000,0.350850,-35.340040
184,3460.346079,4000,0.352925,-33.722910
185,3424.366598,4000,0.352462,-33.954325
186,3332.925780,4000,0.351675,-34.576105
187,-210.382582,1216,0.346752,-42.935281
188,-272.041102,1025,0.352293,-40.782428
189,-141.245401,1098,0.354281,-36.164096
190,3271.599756,4000,0.348700,-35.474734
191,3106.627580,4000,0.346687,-36.742022
192,3136.909144,4000,0.348187,-36.941380
193,2862.254306,4000,0.337050,-38.844504
194,2676.571422,4000,0.335737,-40.196512
195,2622.677512,4000,0.331900,-41.682355
196,2714.202693,4000,0.331625,-39.787524
197,2807.858220,4000,0.332662,-38.194406
198,2809.744316,4000,0.330550,-37.945018
199,2745.727129,4000,0.329325,-39.541547
200,2904.591701,4000,0.332275,-38.410852
201,2863.011576,4000,0.324675,-37.867896
202,2740.979233,4000,0.322675,-38.782681
203,2936.412857,4000,0.324050,-37.710603
204,3061.416865,4000,0.323538,-35.826355
205,2816.513038,4000,0.323075,-37.847365
206,2789.382337,4000,0.322275,-38.255821
207,2638.794329,4000,0.320900,-40.130682
208,2780.512539,4000,0.324975,-38.506424
209,-448.997353,912,0.333717,-41.010680
210,1400.346076,3808,0.327416,-41.503047
211,360.468432,1896,0.330643,-36.969892
212,293.815518,2058,0.331997,-41.048561
213,753.185918,2772,0.327976,-40.232665
214,408.183264,2204,0.333961,-41.023763
215,1538.276728,3981,0.326375,-39.838612
216,2438.631561,4000,0.324038,-41.242146
217,2528.265292,4000,0.324775,-40.911492
218,2578.598538,4000,0.321363,-40.072753
219,2577.914697,4000,0.320600,-40.649398
220,2464.256261,4000,0.319713,-41.921268
221,2576.312052,4000,0.319575,-40.330508
222,2660.590194,4000,0.319988,-39.756183
223,2503.109669,4000,0.315675,-40.289442
224,2411.029833,4000,0.316213,-41.585651
225,2365.396899,4000,0.311625,-42.245065
226,-32.964727,1933,0.315106,-47.029246
227,359.460487,2536,0.314965,-45.086154
228,1054.762096,3816,0.310338,-44.660740
229,1195.474016,3819,0.311220,-43.650014
230,1104.077014,3768,0.310921,-44.043003
231,1319.166570,3975,0.311447,-43.469149
232,2195.207336,4000,0.311750,-45.159835
233,-935.693224,220,0.394091,-62.455274
234,2076.910118,4000,0.310113,-47.049557
235,-872.428034,378,0.347487,-59.237322
236,-374.160519,1358,0.320250,-51.836850
237,-116.376442,2067,0.324770,-52.994623
238,42.765334,2157,0.320746,-49.088755
239,26.365785,2172,0.321616,-49.903641
240,1783.538737,4000,0.319475,-52.300451
241,1815.056388,4000,0.320700,-51.811271
242,1760.280863,4000,0.318400,-51.622505
243,1880.656203,4000,0.320613,-50.490422
244,583.563248,2874,0.324965,-45.503053
245,2277.044902,4000,0.321313,-45.724737
246,2540.556408,4000,0.319263,-41.991921
247,2461.376099,4000,0.318413,-42.438726
248,2844.550239,4000,0.313738,-37.772530
249,3005.392389,4000,0.316488,-36.066831
250,3182.435577,4000,0.314463,-33.743945
251,2952.866168,4000,0.316225,-36.032722
252,2942.165029,4000,0.315400,-36.610121
253,2855.454801,4000,0.312850,-37.078203
254,2970.139466,4000,0.315538,-36.376988
255,2930.118585,4000,0.313363,-37.128558
256,1111.282013,2844,0.315067,-35.864119
257,1336.243805,3228,0.314514,-36.975008
258,1327.649877,3319,0.316556,-38.052567
259,2.726428,1540,0.310195,-41.549593
260,-934.163027,352,0.355682,-79.246924
261,556.291224,2320,0.316983,-39.691969
262,-849.382694,398,0.310804,-62.177547
263,1322.588885,3445,0.317591,-39.062639
264,406.771862,2142,0.308683,-41.690682
265,-265.786490,1278,0.311072,-45.925185
266,-725.134039,367,0.319755,-39.878370
267,-741.811093,436,0.334748,-53.608095
268,947.471917,2623,0.300591,-36.933603
269,793.959095,2219,0.288621,-30.142007
270,954.133750,2550,0.307000,-35.377215
271,905.497649,2537,0.285810,-31.600670
272,943.530147,2584,0.309346,-37.035835
273,991.229813,2641,0.307933,-36.739563
274,1010.941846,2927,0.297489,-36.890019
275,723.409201,2230,0.301435,-34.920490
276,2909.777181,4000,0.324838,-36.988045
277,2959.930952,4000,0.322725,-36.490782
278,2776.560506,4000,0.324338,-37.274264
279,2891.474237,4000,0.312350,-35.372980
280,3011.055269,4000,0.323888,-36.431815
281,2877.801939,4000,0.327888,-37.994805
282,2764.474087,4000,0.330875,-38.828030
283,2855.341358,4000,0.332588,-38.810100
284,3253.237295,4000,0.330113,-35.355979
285,3422.601287,4000,0.322350,-33.826576
286,3311.725135,4000,0.326563,-35.225919
287,3311.491339,4000,0.330913,-35.258129
288,3387.413147,4000,0.324688,-34.109028
289,3228.217826,4000,0.329325,-35.476329
290,3261.500801,4000,0.335038,-35.902419
291,3345.725269,4000,0.329638,-34.761811
292,3102.358669,4000,0.342688,-35.987266
293,3068.881542,4000,0.339475,-36.549678
294,3194.810721,4000,0.339325,-35.481330
295,3163.617250,4000,0.340800,-35.539605
296,3089.494849,4000,0.341825,-36.119019
297,3123.922571,4000,0.338963,-36.042946
298,2979.389034,4000,0.334500,-36.464695
299,3017.243473,4000,0.342388,-36.734804
300,1251.748267,3527,0.313850,-41.614833
301,2591.808342,4000,0.312525,-41.923993
302,2261.334495,4000,0.307300,-45.134525
303,2566.204481,4000,0.309588,-42.138076
304,2498.950112,4000,0.309213,-42.566708
305,2469.595682,4000,0.310113,-42.546419
306,2495.520307,4000,0.308175,-42.705472
307,2473.356330,4000,0.310938,-42.349666
308,2340.578833,4000,0.302813,-43.891433
309,2324.492207,4000,0.299813,-45.022690
310,2368.412911,4000,0.301900,-43.674945
311,2337.157921,4000,0.301675,-44.005847
312,2445.316973,4000,0.301100,-43.284127
313,2318.483798,4000,0.297800,-44.658408
314,2182.639612,4000,0.301550,-46.014575
315,2337.857908,4000,0.302813,-44.602527
316,-287.007483,1156,0.322837,-44.700159
317,-313.661758,1154,0.324437,-45.897393
318,486.063732,2477,0.310375,-43.444198
319,501.629713,2440,0.310225,-42.119896
320,2326.054071,4000,0.300425,-43.164668
321,2307.037208,4000,0.310900,-44.814483
322,2112.026404,4000,0.309525,-47.493412
