Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,-794.692667,278,0.496332,-62.091282
2,-761.779856,305,0.498146,-64.527420
3,-560.781374,538,0.508562,-67.030025
4,-692.559700,392,0.492498,-64.864878
5,-450.454594,719,0.486965,-63.729379
6,-353.053472,800,0.504310,-66.387098
7,-358.758215,870,0.487148,-62.949345
8,-271.627931,925,0.499943,-66.545797
9,-751.885154,329,0.492944,-62.734931
10,-804.894015,230,0.519975,-69.478545
11,-848.847793,210,0.485983,-59.940730
12,-126.075934,1065,0.503070,-67.586065
13,-443.189540,703,0.499430,-66.380796
14,-456.201459,732,0.495392,-65.939260
15,-592.821274,540,0.486213,-64.692940
16,-570.230144,537,0.501642,-65.332195
17,-698.345611,392,0.500034,-64.094848
18,420.193863,1832,0.493432,-63.941517
19,-679.293753,426,0.501164,-65.312666
20,-835.046267,202,0.531429,-70.594330
21,382.247874,1710,0.503089,-66.204521
22,-160.670632,1068,0.500151,-66.584848
23,-400.159823,735,0.507808,-67.966855
24,-360.661220,779,0.509272,-68.634320
25,-622.290397,473,0.508694,-68.757332
26,440.084657,1797,0.504667,-67.433419
27,-763.122613,280,0.510631,-72.828572
28,1265.748889,4000,0.295082,-32.901578
29,1152.099731,4000,0.290708,-31.096986
30,946.757724,4000,0.281460,-28.606050
31,822.833834,4000,0.276798,-27.017254
32,766.644566,4000,0.276573,-26.324813
33,769.583228,4000,0.276939,-26.133311
34,772.293191,4000,0.278490,-26.315669
35,753.121602,4000,0.277155,-25.997953
36,2271.983359,4000,0.515629,-52.693280
37,2309.559035,4000,0.518301,-53.129140
38,2533.632787,4000,0.535435,-55.654005
39,2635.293431,4000,0.543312,-56.884187
40,2665.714620,4000,0.544560,-57.207618
41,2663.012711,4000,0.544827,-57.182754
42,2686.243093,4000,0.545737,-57.444431
43,2679.901752,4000,0.545217,-57.377626
44,1391.449779,3013,0.559706,-63.377400
45,1714.445448,3435,0.560130,-63.259837
46,1150.987832,2680,0.560970,-63.826280
47,1833.150743,3580,0.560442,-63.257139
48,1121.008659,2643,0.560613,-63.893182
49,1070.328010,2581,0.561161,-64.259708
50,1109.654027,2633,0.561028,-64.286323
51,1265.223003,2820,0.561049,-64.254205
52,3319.459966,4000,0.539629,-65.901507
53,3188.525939,4000,0.522815,-63.680227
54,3201.569639,4000,0.522895,-63.937829
55,3180.793784,4000,0.522501,-63.523855
56,3314.864475,4000,0.538723,-65.771415
57,3214.558388,4000,0.526941,-64.220364
58,3215.145993,4000,0.525105,-64.033298
59,3218.047441,4000,0.525101,-64.147839
60,837.858060,1977,0.571139,-72.562882
61,812.681678,1971,0.570026,-72.105321
62,3784.949798,4000,0.576010,-73.679846
63,3785.086619,4000,0.575277,-73.811353
64,3775.823513,4000,0.577304,-73.508266
65,3767.735547,4000,0.576514,-73.383183
66,3758.814894,4000,0.572767,-73.303509
67,3764.239557,4000,0.572116,-73.572877
68,-982.380593,906,0.113453,-8.804433
69,-981.116156,966,0.113511,-8.840959
70,1028.677699,4000,0.230757,-25.293669
71,1054.133159,4000,0.233882,-25.753011
72,2943.135372,4000,0.465757,-59.294375
73,2960.514147,4000,0.469841,-59.415275
74,2968.626711,4000,0.470098,-59.578480
75,2982.832372,4000,0.471695,-59.822964
76,3825.845267,4000,0.578557,-74.564767
77,3822.523408,4000,0.576588,-74.605401
78,3861.407204,4000,0.580161,-75.644782
79,3863.611665,4000,0.581325,-75.624864
80,3861.860953,4000,0.580838,-76.324395
81,3855.892192,4000,0.579689,-76.244804
82,3855.918373,4000,0.580410,-76.176713
83,3857.429163,4000,0.579961,-76.209072
84,3919.158261,4000,0.589264,-77.010479
