t_s,duty,vC_np,vC_sim,iL_np,iL_sim,err_np,err_sim,r_np,r_sim,terminated_np,terminated_sim,truncated_np,truncated_sim
0.0,0.38,-0.2692127027264876,0.01702913218889766,1.883664447189912,4.826891983147241,29.730787297273512,30.0170291321889,0.06895617213815267,-0.06805224812497969,False,False,False,False
5e-05,0.38,-0.7976620479154389,-1.0615144970578572,3.7346564842965138,4.954840589392874,29.202337952084562,28.938485502942143,0.15207096705989284,0.02387775639886173,False,False,False,False
0.0001,0.38,-1.5768423553684952,-1.759635247525853,5.5362786577430025,6.573656770739113,28.423157644631505,28.240364752474147,0.16867825127941852,0.01814039372705274,False,False,False,False
0.00015000000000000001,0.38,-2.5960429439856423,-2.506947583157424,7.272523443698608,9.729336519397524,27.403957056014356,27.493052416842577,0.19186337070363102,0.015629290301585982,False,False,False,False
0.0002,0.38,-3.842478078073026,-4.6297649821787585,8.928211977952028,9.273124481262558,26.157521921926975,25.37023501782124,0.22276173700394816,0.05262370733760562,False,False,False,False
0.00025,0.38,-5.301434333255242,-5.083163243477407,10.489123175748976,12.865891458284421,24.69856566674476,24.916836756522592,0.2626562492502856,0.018637564355096017,False,False,False,False
0.00030000000000000003,0.38,-6.956433773925722,-7.371331979845731,11.942112178880073,13.551456156189166,23.043566226074276,22.62866802015427,0.312791344335759,0.0733291800723239,False,False,False,False
0.00035,0.38,-8.7894112100363,-9.80870452908833,13.275217180998549,13.453077358488573,21.2105887899637,20.19129547091167,0.37408005793250854,0.1218364331640408,False,False,False,False
0.0004,0.38,-10.780903694673972,-10.281693029389464,14.477753803051918,17.47983638951827,19.219096305326026,19.718306970610534,0.4467043969799021,0.08500772677702381,False,False,False,False
0.00045000000000000004,0.38,-12.910250336037357,-13.967890909431944,15.540396317607096,16.110611070665037,17.089749663962643,16.032109090568056,0.5296548233059856,0.26879596783983706,False,False,False,False
