episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.911510129714180994e+00,4.960806071758270264e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.262823766840601714e+00,5.731751918792724609e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.000930657189372752e+01,5.937833786010742188e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.669975284665473936e+01,5.453614592552185059e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.237036055466826667e+01,6.822255253791809082e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.203611331561187825e+01,5.220866203308105469e-01
1.000000000000000000e+00,7.800000000000000943e-04,-4.454516039150157525e+01,3.656126856803894043e-01
1.000000000000000000e+00,9.100000000000001100e-04,-5.777846070519046151e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-6.378039476555658638e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-6.299445948909455950e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-6.119942002193049291e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-5.945768475346858395e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-5.776776601727069504e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.690000000000000096e-03,-5.612821993914561602e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.820000000000000220e-03,-5.453764517429312519e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.950000000000000344e-03,-5.299468167799089002e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.080000000000000251e-03,-5.149800950859003734e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.210000000000000159e-03,-5.004634766160426551e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.340000000000000066e-03,-4.863768079871681493e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.470000000000000407e-03,-4.727081010631452784e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.600000000000000314e-03,-4.594461122566369227e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.730000000000000222e-03,-4.465799252967970290e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.860000000000000563e-03,-4.340989417467115885e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.990000000000000470e-03,-4.219928717370490290e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.120000000000000377e-03,-4.102517249056743509e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.988658015331267137e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.878256838640214710e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.771222276046262323e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.667465535870778837e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.566900395909568289e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.469409159072605320e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.374871562480533527e+01,1.000323072075843811e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.287710855879512195e+01,1.323947906494140625e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.268017533772437844e+01,3.588011264801025391e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.276352067560394232e+01,4.198401570320129395e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.299416505535439370e+01,4.423851370811462402e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.349085227361561579e+01,4.619168639183044434e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.428147494620229452e+01,4.592232704162597656e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.537437606434669846e+01,5.040333867073059082e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.545801747955739103e+01,1.114983558654785156e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.482099201762731866e+01,2.643206715583801270e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.392142830732563397e+01,1.364963799715042114e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.304079827458764385e+01,1.297512948513031006e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.263783479153972422e+01,3.065198659896850586e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.246495329433466281e+01,3.615797162055969238e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.260482461623024619e+01,4.307693839073181152e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.294073269337788190e+01,4.448160231113433838e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.353858642110198929e+01,4.590953290462493896e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.440577175483741712e+01,4.562766551971435547e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.554840477430249734e+01,5.045047402381896973e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.563584535837559741e+01,1.008888259530067444e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.490902850620386033e+01,2.335725426673889160e-01
1.000000000000000000e+00,6.760000000000000384e-03,-3.396654934430015516e+01,1.079071536660194397e-01
1.000000000000000000e+00,6.890000000000001158e-03,-3.306387764454868261e+01,1.151007190346717834e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.265958737419521896e+01,3.064299821853637695e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.249080948727542761e+01,3.627777695655822754e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.262694522589269042e+01,4.301744699478149414e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.295521831218143660e+01,4.445286095142364502e-01
1.000000000000000000e+00,7.540000000000000695e-03,-3.354648250344710902e+01,4.598951637744903564e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.440934892216743890e+01,4.558893740177154541e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.554673051373737991e+01,5.049373507499694824e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.563221321736228475e+01,1.011289134621620178e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.490413396830395243e+01,2.329461872577667236e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.396145831261085846e+01,1.076541915535926819e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.305951043959581881e+01,1.155614629387855530e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.265228646187600958e+01,3.055346012115478516e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.248313622202164908e+01,3.626061677932739258e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.262036364944675171e+01,4.303465485572814941e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.295099218095999305e+01,4.446479678153991699e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.354457333351874126e+01,4.597131609916687012e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.440975856575160918e+01,4.561994075775146484e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.555051074761481544e+01,5.049596428871154785e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.563905152903398488e+01,1.009368896484375000e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.491124142056643365e+01,2.331787645816802979e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.396828341440696164e+01,1.076085120439529419e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.306552494162149713e+01,1.150750890374183655e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.266200472540009514e+01,3.066695332527160645e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.249343833871309783e+01,3.628545999526977539e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.262927758057194438e+01,4.301350712776184082e-01
1.000000000000000000e+00,1.027000000000000135e-02,-3.295868549214613097e+01,4.450032711029052734e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.355317194003035297e+01,4.601054489612579346e-01
1.000000000000000000e+00,1.053000000000000116e-02,-3.442081416434884744e+01,4.563376903533935547e-01
1.000000000000000000e+00,1.066000000000000107e-02,-3.556417349370389758e+01,5.053722858428955078e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.565737833218685893e+01,1.007917150855064392e-01
1.000000000000000000e+00,1.092000000000000089e-02,-3.493106147854462762e+01,2.341402471065521240e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.398689652051558596e+01,1.071701571345329285e-01
1.000000000000000000e+00,1.118000000000000070e-02,-3.308225209189776450e+01,1.140439733862876892e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.268154996583987071e+01,3.076723814010620117e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.251459481284960162e+01,3.634767830371856689e-01
1.000000000000000000e+00,1.157000000000000216e-02,-3.264738215144557643e+01,4.296510815620422363e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.297037784957672102e+01,4.447161555290222168e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.355920724087335572e+01,4.607805311679840088e-01
1.000000000000000000e+00,1.196000000000000188e-02,-3.442315771418277137e+01,4.560203850269317627e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.556210148110791636e+01,5.057194828987121582e-01
1.000000000000000000e+00,1.222000000000000169e-02,-3.565304540022697211e+01,1.008816733956336975e-01
1.000000000000000000e+00,1.235000000000000160e-02,-3.492440251990140609e+01,2.330299913883209229e-01
1.000000000000000000e+00,1.248000000000000151e-02,-3.398046801770446734e+01,1.071885600686073303e-01
1.000000000000000000e+00,1.261000000000000142e-02,-3.307624278817933572e+01,1.142208799719810486e-01
1.000000000000000000e+00,1.274000000000000132e-02,-3.267617667490092970e+01,3.077816963195800781e-01
1.000000000000000000e+00,1.287000000000000123e-02,-3.250927077186348413e+01,3.634218275547027588e-01
1.000000000000000000e+00,1.300000000000000114e-02,-3.264274755802649253e+01,4.297530055046081543e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.296610129579784143e+01,4.444698691368103027e-01
1.000000000000000000e+00,1.326000000000000095e-02,-3.355404237436172821e+01,4.605934917926788330e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.441609974896249469e+01,4.558193981647491455e-01
1.000000000000000000e+00,1.352000000000000077e-02,-3.555254379071173076e+01,5.053754448890686035e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.563963145249747555e+01,1.011105328798294067e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.491203893118900226e+01,2.332860827445983887e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.396891678539119397e+01,1.075062975287437439e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.306596528775367716e+01,1.149411648511886597e-01
1.000000000000000000e+00,1.417000000000000204e-02,-3.266367606174546978e+01,3.070237636566162109e-01
1.000000000000000000e+00,1.430000000000000195e-02,-3.249547142929801424e+01,3.629566431045532227e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.263099212197138144e+01,4.300821423530578613e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.295977179761883491e+01,4.449847340583801270e-01
1.000000000000000000e+00,1.469000000000000167e-02,-3.355347152974055547e+01,4.600780606269836426e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.441972693685097795e+01,4.561326503753662109e-01
1.000000000000000000e+00,1.495000000000000148e-02,-3.556101793925903820e+01,5.053530335426330566e-01
1.000000000000000000e+00,1.508000000000000139e-02,-3.565227138351644243e+01,1.008954271674156189e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.492511135975977510e+01,2.336837947368621826e-01
1.000000000000000000e+00,1.534000000000000120e-02,-3.398121601357452448e+01,1.072338819503784180e-01
1.000000000000000000e+00,1.547000000000000111e-02,-3.307732762547973948e+01,1.145056262612342834e-01
1.000000000000000000e+00,1.560000000000000275e-02,-3.268010138194249947e+01,3.086360394954681396e-01
1.000000000000000000e+00,1.573000000000000093e-02,-3.251373334470752496e+01,3.636080622673034668e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.264657894755895740e+01,4.296541810035705566e-01
1.000000000000000000e+00,1.599000000000000074e-02,-3.296906278932112855e+01,4.445405006408691406e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.355690930431872232e+01,4.608035683631896973e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.441991596642414208e+01,4.559397399425506592e-01
1.000000000000000000e+00,1.638000000000000220e-02,-3.555770247239284743e+01,5.055676102638244629e-01
1.000000000000000000e+00,1.651000000000000037e-02,-3.564653472933970590e+01,1.009067296981811523e-01
1.000000000000000000e+00,1.664000000000000201e-02,-3.491742161621922946e+01,2.327103912830352783e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.397388785950200685e+01,1.073256731033325195e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.307038467559826955e+01,1.146309375762939453e-01
1.000000000000000000e+00,1.703000000000000347e-02,-3.266987833500759564e+01,3.075806200504302979e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.250174618767317014e+01,3.630467951297760010e-01
1.000000000000000000e+00,1.729000000000000328e-02,-3.263632615995003050e+01,4.299295544624328613e-01
1.000000000000000000e+00,1.742000000000000146e-02,-3.296362842319143027e+01,4.450381398200988770e-01
1.000000000000000000e+00,1.755000000000000310e-02,-3.355686823961115550e+01,4.603960216045379639e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.442389886707344715e+01,4.561496973037719727e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.556590311352881173e+01,5.055272579193115234e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.565888737857687119e+01,1.008716821670532227e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.493111643326303550e+01,2.335172593593597412e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.398731045363637548e+01,1.074371337890625000e-01
1.000000000000000000e+00,1.833000000000000254e-02,-3.308271945453311957e+01,1.140969246625900269e-01
1.000000000000000000e+00,1.846000000000000071e-02,-3.268428142265293701e+01,3.083492517471313477e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.251791708567677830e+01,3.636614680290222168e-01
1.000000000000000000e+00,1.872000000000000053e-02,-3.264990268960324471e+01,4.294942319393157959e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.297121024529365485e+01,4.446356892585754395e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.355879625511441589e+01,4.610110819339752197e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.442222302295214575e+01,4.558937549591064453e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.556018283486321963e+01,5.056941509246826172e-01
1.000000000000000000e+00,1.937000000000000180e-02,-3.565021739324849648e+01,1.009552702307701111e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.492239485691552403e+01,2.333540022373199463e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.397882592129762713e+01,1.074131503701210022e-01
1.000000000000000000e+00,1.976000000000000326e-02,-3.307493204509860618e+01,1.144433468580245972e-01
1.000000000000000000e+00,1.989000000000000143e-02,-3.267587369968568822e+01,3.080638349056243896e-01
1.000000000000000000e+00,2.002000000000000307e-02,-3.250851216289401435e+01,3.633018136024475098e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.264227634912473519e+01,4.298150837421417236e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.296822847160935055e+01,4.450668692588806152e-01
1.000000000000000000e+00,2.041000000000000106e-02,-3.356067716729216954e+01,4.606010317802429199e-01
1.000000000000000000e+00,2.054000000000000270e-02,-3.442802732098018481e+01,4.563161432743072510e-01
1.000000000000000000e+00,2.067000000000000087e-02,-3.557100648902331841e+01,5.057182908058166504e-01
1.000000000000000000e+00,2.080000000000000251e-02,-3.566583288535832708e+01,1.007811576128005981e-01
1.000000000000000000e+00,2.093000000000000416e-02,-3.493726947740842803e+01,2.332735359668731689e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.399236962548651064e+01,1.067631766200065613e-01
1.000000000000000000e+00,2.119000000000000397e-02,-3.308737666188260107e+01,1.138990148901939392e-01
1.000000000000000000e+00,2.132000000000000214e-02,-3.268293966093555980e+01,3.066810369491577148e-01
1.000000000000000000e+00,2.145000000000000379e-02,-3.251705897536269418e+01,3.637675344944000244e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.264952604782105539e+01,4.296036362648010254e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.297240302256714983e+01,4.448440372943878174e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.356168835017963659e+01,4.608508348464965820e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.442631534822930206e+01,4.560431540012359619e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.556589263243956367e+01,5.058189034461975098e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.565839541185169992e+01,1.009434983134269714e-01
1.000000000000000000e+00,2.236000000000000140e-02,-3.493126441201071231e+01,2.337952256202697754e-01
1.000000000000000000e+00,2.249000000000000304e-02,-3.398725945033823592e+01,1.072935387492179871e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.308241206567521431e+01,1.138898357748985291e-01
1.000000000000000000e+00,2.275000000000000286e-02,-3.267966188517117132e+01,3.070976138114929199e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.251344444648594845e+01,3.636408448219299316e-01
1.000000000000000000e+00,2.301000000000000267e-02,-3.264615323380367329e+01,4.296159446239471436e-01
1.000000000000000000e+00,2.314000000000000432e-02,-3.296922772730047058e+01,4.447751343250274658e-01
1.000000000000000000e+00,2.327000000000000249e-02,-3.355859514066700200e+01,4.608484804630279541e-01
1.000000000000000000e+00,2.340000000000000413e-02,-3.442320895909198697e+01,4.559487402439117432e-01
1.000000000000000000e+00,2.353000000000000230e-02,-3.556230052974845535e+01,5.055740475654602051e-01
1.000000000000000000e+00,2.366000000000000394e-02,-3.565253428864028962e+01,1.009137406945228577e-01
1.000000000000000000e+00,2.379000000000000212e-02,-3.492254059645134845e+01,2.324063181877136230e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.397868515353921026e+01,1.072045564651489258e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.307469028471239625e+01,1.143601387739181519e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.267547516591503154e+01,3.080141842365264893e-01
1.000000000000000000e+00,2.431000000000000175e-02,-3.250879686004491020e+01,3.634710013866424561e-01
1.000000000000000000e+00,2.444000000000000339e-02,-3.264224957812241712e+01,4.297406077384948730e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.296469936871471873e+01,4.442240297794342041e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.355147173142629669e+01,4.607653319835662842e-01
1.000000000000000000e+00,2.483000000000000138e-02,-3.441345747852626857e+01,4.559091627597808838e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.555027810023648271e+01,5.052993893623352051e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.563762718382200489e+01,1.011631265282630920e-01
1.000000000000000000e+00,2.522000000000000283e-02,-3.491297804925024195e+01,2.345594465732574463e-01
1.000000000000000000e+00,2.535000000000000447e-02,-3.397025916291569558e+01,1.078219637274742126e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.306716394826479899e+01,1.148618459701538086e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.266440195326121199e+01,3.069049119949340820e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.249581965238886738e+01,3.628794848918914795e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.263124933351377877e+01,4.300639033317565918e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.295903672908877979e+01,4.447471797466278076e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.355153429646086494e+01,4.602697193622589111e-01
1.000000000000000000e+00,2.626000000000000209e-02,-3.441770584927498078e+01,4.562079012393951416e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.555925820426567441e+01,5.052578449249267578e-01
1.000000000000000000e+00,2.652000000000000191e-02,-3.564969338226966755e+01,1.007791087031364441e-01
1.000000000000000000e+00,2.665000000000000355e-02,-3.491994960987715757e+01,2.324741780757904053e-01
1.000000000000000000e+00,2.678000000000000172e-02,-3.397625697972643621e+01,1.072659268975257874e-01
1.000000000000000000e+00,2.691000000000000336e-02,-3.307258539205073333e+01,1.145560741424560547e-01
1.000000000000000000e+00,2.704000000000000153e-02,-3.267314448170131413e+01,3.079195916652679443e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.250519009969336537e+01,3.631259202957153320e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.263935654401355890e+01,4.298717081546783447e-01
1.000000000000000000e+00,2.743000000000000299e-02,-3.296642207803665769e+01,4.451804459095001221e-01
1.000000000000000000e+00,2.756000000000000463e-02,-3.356021051228404417e+01,4.605313837528228760e-01
1.000000000000000000e+00,2.769000000000000281e-02,-3.442862816642499268e+01,4.563329517841339111e-01
1.000000000000000000e+00,2.782000000000000445e-02,-3.557256095701243481e+01,5.056858658790588379e-01
1.000000000000000000e+00,2.795000000000000262e-02,-3.566824444247577475e+01,1.007872596383094788e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.494104846090646532e+01,2.339244782924652100e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.399634407902375699e+01,1.069977805018424988e-01
1.000000000000000000e+00,2.834000000000000408e-02,-3.309082866479285912e+01,1.135741919279098511e-01
1.000000000000000000e+00,2.847000000000000225e-02,-3.268814900666124856e+01,3.072219789028167725e-01
1.000000000000000000e+00,2.860000000000000389e-02,-3.252305682834208511e+01,3.640327751636505127e-01
1.000000000000000000e+00,2.873000000000000206e-02,-3.265439488361457876e+01,4.294005036354064941e-01
1.000000000000000000e+00,2.886000000000000371e-02,-3.297477704080353078e+01,4.446994066238403320e-01
1.000000000000000000e+00,2.899000000000000188e-02,-3.356173485830194636e+01,4.610729515552520752e-01
1.000000000000000000e+00,2.912000000000000352e-02,-3.442455698108488349e+01,4.558456540107727051e-01
1.000000000000000000e+00,2.925000000000000516e-02,-3.556179724120076457e+01,5.058368444442749023e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.565260785896948903e+01,1.011057421565055847e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.492583727939967986e+01,2.338626682758331299e-01
1.000000000000000000e+00,2.964000000000000315e-02,-3.398247552109672398e+01,1.076433882117271423e-01
1.000000000000000000e+00,2.977000000000000479e-02,-3.307815564421482435e+01,1.141946762800216675e-01
1.000000000000000000e+00,2.990000000000000296e-02,-3.268143818489815544e+01,3.087962865829467773e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.251572099871111732e+01,3.637902140617370605e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.264829725870024646e+01,4.296131432056427002e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.297043991475072744e+01,4.445792734622955322e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.355793383379280215e+01,4.607663452625274658e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.442031618413118110e+01,4.559079110622406006e-01
1.000000000000000000e+00,3.068000000000000241e-02,-3.555747963208292362e+01,5.056605935096740723e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.564716216459583364e+01,1.011054739356040955e-01
1.000000000000000000e+00,3.094000000000000222e-02,-3.492029570938949945e+01,2.337325215339660645e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.397679988095081427e+01,1.074192076921463013e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.307312575778368569e+01,1.145672053098678589e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.267360751218294013e+01,3.079037070274353027e-01
1.000000000000000000e+00,3.146000000000000185e-02,-3.250670957994347532e+01,3.633915781974792480e-01
1.000000000000000000e+00,3.159000000000000696e-02,-3.264045958858785212e+01,4.297873675823211670e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.296309000150357349e+01,4.441256523132324219e-01
1.000000000000000000e+00,3.185000000000000331e-02,-3.354887937028208000e+01,4.604627192020416260e-01
1.000000000000000000e+00,3.198000000000000148e-02,-3.440828170025964283e+01,4.557119905948638916e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.554218601726645943e+01,5.052590370178222656e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.562691609218057209e+01,1.013177633285522461e-01
1.000000000000000000e+00,3.237000000000000294e-02,-3.490443626563337176e+01,2.353321611881256104e-01
1.000000000000000000e+00,3.250000000000000111e-02,-3.396248659556681559e+01,1.081861704587936401e-01
1.000000000000000000e+00,3.263000000000000622e-02,-3.306043931553845994e+01,1.155004724860191345e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.265341191958185618e+01,3.056029081344604492e-01
1.000000000000000000e+00,3.289000000000000257e-02,-3.248380198549501330e+01,3.625148236751556396e-01
1.000000000000000000e+00,3.302000000000000074e-02,-3.262093956573770726e+01,4.303328394889831543e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.295158176277319484e+01,4.446974396705627441e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.354549482891197698e+01,4.597714245319366455e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.441121202456034922e+01,4.562030732631683350e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.555237997573052411e+01,5.049570202827453613e-01
1.000000000000000000e+00,3.367000000000000548e-02,-3.564096973682658387e+01,1.008647903800010681e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.491273987964689951e+01,2.330204546451568604e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.396957917763273826e+01,1.074938997626304626e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.306662718114010602e+01,1.149565726518630981e-01
1.000000000000000000e+00,3.419000000000000511e-02,-3.266370153743103799e+01,3.068518936634063721e-01
